date,store_nbr,item_nbr,unit_sales,ma_prediction
2016-08-26,44,364606,86.0,99.75
2016-08-27,44,364606,96.0,100.25
2016-08-28,44,364606,124.0,100.42857142857143
2016-08-29,44,364606,90.0,100.67857142857143
2016-08-30,44,364606,87.0,98.67857142857143
2016-08-31,44,364606,107.0,97.14285714285714
2016-09-01,44,364606,80.0,96.82142857142857
2016-09-02,44,364606,145.0,96.82142857142857
2016-09-03,44,364606,162.0,99.10714285714286
2016-09-04,44,364606,164.0,100.5
2016-09-05,44,364606,92.0,101.85714285714286
2016-09-06,44,364606,99.0,101.10714285714286
2016-09-07,44,364606,130.0,102.10714285714286
2016-09-08,44,364606,97.0,103.53571428571429
2016-09-09,44,364606,144.0,104.32142857142857
2016-09-10,44,364606,137.0,106.46428571428571
2016-09-11,44,364606,124.0,109.0
2016-09-12,44,364606,91.0,110.14285714285714
2016-09-13,44,364606,96.0,110.57142857142857
2016-09-14,44,364606,93.0,110.67857142857143
2016-09-15,44,364606,87.0,110.17857142857143
2016-09-16,44,364606,105.0,109.07142857142857
2016-09-17,44,364606,128.0,109.75
2016-09-18,44,364606,148.0,110.53571428571429
2016-09-19,44,364606,73.0,111.64285714285714
2016-09-20,44,364606,95.0,110.28571428571429
2016-09-21,44,364606,102.0,110.5
2016-09-22,44,364606,72.0,110.0
2016-09-23,44,364606,75.0,109.07142857142857
2016-09-24,44,364606,91.0,108.67857142857143
2016-09-25,44,364606,127.0,108.5
2016-09-26,44,364606,84.0,108.60714285714286
2016-09-27,44,364606,92.0,108.39285714285714
2016-09-28,44,364606,82.0,108.57142857142857
2016-09-29,44,364606,74.0,107.67857142857143
2016-09-30,44,364606,95.0,107.46428571428571
2016-10-01,44,364606,203.0,105.67857142857143
2016-10-02,44,364606,182.0,107.14285714285714
2016-10-03,44,364606,113.0,107.78571428571429
2016-10-04,44,364606,108.0,108.53571428571429
2016-10-05,44,364606,109.0,108.85714285714286
2016-10-06,44,364606,54.0,108.10714285714286
2016-10-07,44,364606,115.0,106.57142857142857
2016-10-08,44,364606,117.0,105.53571428571429
2016-10-09,44,364606,150.0,104.82142857142857
2016-10-10,44,364606,42.0,105.75
2016-10-12,44,364606,2.0,104.0
2016-10-14,44,364606,33.0,100.64285714285714
2016-10-15,44,364606,120.0,98.5
2016-10-16,44,364606,186.0,99.67857142857143
2016-10-17,44,364606,77.0,102.57142857142857
2016-10-18,44,364606,99.0,100.75
2016-10-19,44,364606,93.0,99.0
2016-10-20,44,364606,108.0,99.71428571428571
2016-10-21,44,364606,129.0,100.17857142857143
2016-10-22,44,364606,108.0,101.14285714285714
2016-10-23,44,364606,154.0,102.42857142857143
2016-10-24,44,364606,75.0,105.25
2016-10-25,44,364606,81.0,104.67857142857143
2016-10-26,44,364606,94.0,103.03571428571429
2016-10-27,44,364606,88.0,103.39285714285714
2016-10-28,44,364606,99.0,103.25
2016-10-29,44,364606,113.0,103.85714285714286
2016-10-30,44,364606,122.0,105.25
2016-10-31,44,364606,83.0,106.21428571428571
2016-11-01,44,364606,93.0,101.92857142857143
2016-11-02,44,364606,127.0,98.75
2016-11-03,44,364606,94.0,99.25
2016-11-04,44,364606,117.0,98.75
2016-11-05,44,364606,85.0,99.03571428571429
2016-11-06,44,364606,143.0,100.14285714285714
2016-11-07,44,364606,89.0,101.14285714285714
2016-11-08,44,364606,126.0,100.14285714285714
2016-11-09,44,364606,120.0,99.28571428571429
2016-11-10,44,364606,154.0,102.07142857142857
2016-11-11,44,364606,73.0,107.5
2016-11-12,44,364606,109.0,108.92857142857143
2016-11-13,44,364606,185.0,108.53571428571429
2016-11-14,44,364606,101.0,108.5
2016-11-15,44,364606,56.0,109.35714285714286
2016-11-16,44,364606,102.0,107.82142857142857
2016-11-17,44,364606,94.0,108.14285714285714
2016-11-18,44,364606,103.0,107.64285714285714
2016-11-19,44,364606,135.0,106.71428571428571
2016-11-20,44,364606,164.0,107.67857142857143
2016-11-21,44,364606,91.0,108.03571428571429
2016-11-22,44,364606,96.0,108.60714285714286
2016-11-23,44,364606,106.0,109.14285714285714
2016-11-24,44,364606,70.0,109.57142857142857
2016-11-25,44,364606,98.0,108.92857142857143
2016-11-26,44,364606,102.0,108.89285714285714
2016-11-27,44,364606,156.0,108.5
2016-11-28,44,364606,81.0,109.71428571428571
2016-11-29,44,364606,138.0,109.64285714285714
2016-11-30,44,364606,128.0,111.25
2016-12-01,44,364606,106.0,111.28571428571429
2016-12-02,44,364606,120.0,111.71428571428571
2016-12-03,44,364606,135.0,111.82142857142857
2016-12-04,44,364606,154.0,113.60714285714286
2016-12-05,44,364606,119.0,114.0
2016-12-06,44,364606,164.0,115.07142857142857
2016-12-07,44,364606,102.0,116.42857142857143
2016-12-08,44,364606,119.0,115.78571428571429
2016-12-09,44,364606,122.0,114.53571428571429
2016-12-10,44,364606,102.0,116.28571428571429
2016-12-11,44,364606,172.0,116.03571428571429
2016-12-12,44,364606,91.0,115.57142857142857
2016-12-13,44,364606,123.0,115.21428571428571
2016-12-14,44,364606,360.0,117.60714285714286
2016-12-15,44,364606,87.0,126.82142857142857
2016-12-16,44,364606,111.0,126.57142857142857
2016-12-17,44,364606,143.0,126.85714285714286
2016-12-18,44,364606,188.0,127.14285714285714
2016-12-19,44,364606,118.0,128.0
2016-12-20,44,364606,139.0,128.96428571428572
2016-12-21,44,364606,133.0,130.5
2016-12-22,44,364606,122.0,131.46428571428572
2016-12-23,44,364606,102.0,133.32142857142858
2016-12-24,44,364606,92.0,133.46428571428572
2016-12-26,44,364606,113.0,133.10714285714286
2016-12-27,44,364606,85.0,131.57142857142858
2016-12-28,44,364606,76.0,131.71428571428572
2016-12-29,44,364606,82.0,129.5
2016-12-30,44,364606,99.0,127.85714285714286
2016-12-31,44,364606,69.0,127.60714285714286
2016-01-02,44,502331,114.0,76.42857142857143
2016-01-03,44,502331,175.0,79.0
2016-01-04,44,502331,100.0,83.82142857142857
2016-01-05,44,502331,87.0,84.10714285714286
2016-01-06,44,502331,94.0,81.57142857142857
2016-01-07,44,502331,49.0,81.46428571428571
2016-01-08,44,502331,82.0,81.03571428571429
2016-01-09,44,502331,89.0,81.39285714285714
2016-01-10,44,502331,122.0,82.25
2016-01-11,44,502331,93.0,84.71428571428571
2016-01-12,44,502331,51.0,84.67857142857143
2016-01-13,44,502331,64.0,82.0
2016-01-14,44,502331,49.0,81.42857142857143
2016-01-15,44,502331,79.0,80.96428571428571
2016-01-16,44,502331,89.0,81.82142857142857
2016-01-17,44,502331,122.0,82.82142857142857
2016-01-18,44,502331,72.0,85.28571428571429
2016-01-19,44,502331,49.0,84.64285714285714
2016-01-20,44,502331,64.0,82.46428571428571
2016-01-21,44,502331,36.0,82.35714285714286
2016-01-22,44,502331,52.0,80.82142857142857
2016-01-23,44,502331,85.0,79.39285714285714
2016-01-24,44,502331,127.0,80.78571428571429
2016-01-25,44,502331,53.0,81.85714285714286
2016-01-26,44,502331,49.0,80.82142857142857
2016-01-27,44,502331,58.0,79.85714285714286
2016-01-28,44,502331,56.0,79.89285714285714
2016-01-29,44,502331,44.0,79.5
2016-01-30,44,502331,79.0,78.71428571428571
2016-01-31,44,502331,108.0,77.46428571428571
2016-02-01,44,502331,83.0,75.07142857142857
2016-02-02,44,502331,56.0,74.46428571428571
2016-02-03,44,502331,48.0,73.35714285714286
2016-02-04,44,502331,70.0,71.71428571428571
2016-02-05,44,502331,75.0,72.46428571428571
2016-02-06,44,502331,97.0,72.21428571428571
2016-02-07,44,502331,71.0,72.5
2016-02-08,44,502331,68.0,70.67857142857143
2016-02-09,44,502331,83.0,69.78571428571429
2016-02-10,44,502331,63.0,70.92857142857143
2016-02-11,44,502331,78.0,70.89285714285714
2016-02-12,44,502331,84.0,71.92857142857143
2016-02-13,44,502331,100.0,72.10714285714286
2016-02-14,44,502331,131.0,72.5
2016-02-15,44,502331,71.0,72.82142857142857
2016-02-16,44,502331,65.0,72.78571428571429
2016-02-17,44,502331,45.0,73.35714285714286
2016-02-18,44,502331,85.0,72.67857142857143
2016-02-19,44,502331,55.0,74.42857142857143
2016-02-20,44,502331,104.0,74.53571428571429
2016-02-21,44,502331,111.0,75.21428571428571
2016-02-22,44,502331,58.0,74.64285714285714
2016-02-23,44,502331,51.0,74.82142857142857
2016-02-24,44,502331,33.0,74.89285714285714
2016-02-25,44,502331,56.0,74.0
2016-02-26,44,502331,64.0,74.0
2016-02-27,44,502331,90.0,74.71428571428571
2016-02-28,44,502331,124.0,75.10714285714286
2016-02-29,44,502331,56.0,75.67857142857143
2016-03-01,44,502331,93.0,74.71428571428571
2016-03-02,44,502331,64.0,76.03571428571429
2016-03-03,44,502331,53.0,76.60714285714286
2016-03-04,44,502331,66.0,76.0
2016-03-05,44,502331,120.0,75.67857142857143
2016-03-06,44,502331,143.0,76.5
2016-03-07,44,502331,65.0,79.07142857142857
2016-03-08,44,502331,52.0,78.96428571428571
2016-03-09,44,502331,59.0,77.85714285714286
2016-03-10,44,502331,46.0,77.71428571428571
2016-03-11,44,502331,34.0,76.57142857142857
2016-03-12,44,502331,79.0,74.78571428571429
2016-03-13,44,502331,106.0,74.03571428571429
2016-03-14,44,502331,66.0,73.14285714285714
2016-03-15,44,502331,61.0,72.96428571428571
2016-03-16,44,502331,47.0,72.82142857142857
2016-03-17,44,502331,46.0,72.89285714285714
2016-03-18,44,502331,52.0,71.5
2016-03-19,44,502331,102.0,71.39285714285714
2016-03-20,44,502331,115.0,71.32142857142857
2016-03-21,44,502331,60.0,71.46428571428571
2016-03-22,44,502331,46.0,71.53571428571429
2016-03-23,44,502331,54.0,71.35714285714286
2016-03-24,44,502331,26.0,72.10714285714286
2016-03-25,44,502331,74.0,71.03571428571429
2016-03-26,44,502331,78.0,71.39285714285714
2016-03-27,44,502331,93.0,70.96428571428571
2016-03-28,44,502331,65.0,69.85714285714286
2016-03-29,44,502331,67.0,70.17857142857143
2016-03-30,44,502331,77.0,69.25
2016-03-31,44,502331,76.0,69.71428571428571
2016-04-01,44,502331,72.0,70.53571428571429
2016-04-02,44,502331,121.0,70.75
2016-04-03,44,502331,187.0,70.78571428571429
2016-04-04,44,502331,77.0,72.35714285714286
2016-04-05,44,502331,50.0,72.78571428571429
2016-04-06,44,502331,58.0,72.71428571428571
2016-04-07,44,502331,34.0,72.67857142857143
2016-04-08,44,502331,60.0,72.25
2016-04-09,44,502331,92.0,73.17857142857143
2016-04-10,44,502331,122.0,73.64285714285714
2016-04-11,44,502331,61.0,74.21428571428571
2016-04-12,44,502331,55.0,74.03571428571429
2016-04-13,44,502331,53.0,73.82142857142857
2016-04-14,44,502331,38.0,74.03571428571429
2016-04-15,44,502331,39.0,73.75
2016-04-16,44,502331,78.0,73.28571428571429
2016-04-17,44,502331,134.0,72.42857142857143
2016-04-18,44,502331,216.0,73.10714285714286
2016-04-19,44,502331,104.0,78.67857142857143
2016-04-20,44,502331,106.0,80.75
2016-04-21,44,502331,62.0,82.60714285714286
2016-04-22,44,502331,56.0,83.89285714285714
2016-04-23,44,502331,85.0,83.25
2016-04-24,44,502331,117.0,83.5
2016-04-25,44,502331,60.0,84.35714285714286
2016-04-26,44,502331,61.0,84.17857142857143
2016-04-27,44,502331,62.0,83.96428571428571
2016-04-28,44,502331,41.0,83.42857142857143
2016-04-29,44,502331,58.0,82.17857142857143
2016-04-30,44,502331,113.0,81.67857142857143
2016-05-01,44,502331,117.0,81.39285714285714
2016-05-02,44,502331,63.0,78.89285714285714
2016-05-03,44,502331,84.0,78.39285714285714
2016-05-04,44,502331,69.0,79.60714285714286
2016-05-05,44,502331,46.0,80.0
2016-05-06,44,502331,52.0,80.42857142857143
2016-05-07,44,502331,123.0,80.14285714285714
2016-05-08,44,502331,88.0,81.25
2016-05-09,44,502331,84.0,80.03571428571429
2016-05-10,44,502331,42.0,80.85714285714286
2016-05-11,44,502331,69.0,80.39285714285714
2016-05-12,44,502331,45.0,80.96428571428571
2016-05-13,44,502331,61.0,81.21428571428571
2016-05-14,44,502331,80.0,82.0
2016-05-15,44,502331,139.0,82.07142857142857
2016-05-16,44,502331,84.0,82.25
2016-05-17,44,502331,46.0,77.53571428571429
2016-05-18,44,502331,60.0,75.46428571428571
2016-05-19,44,502331,66.0,73.82142857142857
2016-05-20,44,502331,57.0,73.96428571428571
2016-05-21,44,502331,72.0,74.0
2016-05-22,44,502331,126.0,73.53571428571429
2016-05-23,44,502331,65.0,73.85714285714286
2016-05-24,44,502331,60.0,74.03571428571429
2016-05-25,44,502331,38.0,74.0
2016-05-26,44,502331,66.0,73.14285714285714
2016-05-27,44,502331,64.0,74.03571428571429
2016-05-28,44,502331,95.0,74.25
2016-05-29,44,502331,104.0,73.60714285714286
2016-05-30,44,502331,74.0,73.14285714285714
2016-05-31,44,502331,81.0,73.53571428571429
2016-06-01,44,502331,82.0,73.42857142857143
2016-06-02,44,502331,66.0,73.89285714285714
2016-06-03,44,502331,62.0,74.60714285714286
2016-06-04,44,502331,108.0,74.96428571428571
2016-06-05,44,502331,115.0,74.42857142857143
2016-06-06,44,502331,57.0,75.39285714285714
2016-06-07,44,502331,49.0,74.42857142857143
2016-06-08,44,502331,48.0,74.67857142857143
2016-06-09,44,502331,57.0,73.92857142857143
2016-06-10,44,502331,53.0,74.35714285714286
2016-06-11,44,502331,74.0,74.07142857142857
2016-06-12,44,502331,93.0,73.85714285714286
2016-06-13,44,502331,68.0,72.21428571428571
2016-06-14,44,502331,49.0,71.64285714285714
2016-06-15,44,502331,63.0,71.75
2016-06-16,44,502331,52.0,71.85714285714286
2016-06-17,44,502331,52.0,71.35714285714286
2016-06-18,44,502331,129.0,71.17857142857143
2016-06-19,44,502331,95.0,73.21428571428571
2016-06-20,44,502331,70.0,72.10714285714286
2016-06-21,44,502331,52.0,72.28571428571429
2016-06-22,44,502331,59.0,72.0
2016-06-23,44,502331,69.0,72.75
2016-06-24,44,502331,72.0,72.85714285714286
2016-06-25,44,502331,108.0,73.14285714285714
2016-06-26,44,502331,104.0,73.60714285714286
2016-06-27,44,502331,45.0,73.60714285714286
2016-06-28,44,502331,65.0,72.57142857142857
2016-06-29,44,502331,56.0,72.0
2016-06-30,44,502331,53.0,71.07142857142857
2016-07-01,44,502331,66.0,70.60714285714286
2016-07-02,44,502331,129.0,70.75
2016-07-03,44,502331,130.0,71.5
2016-07-04,44,502331,78.0,72.03571428571429
2016-07-05,44,502331,60.0,72.78571428571429
2016-07-06,44,502331,45.0,73.17857142857143
2016-07-07,44,502331,36.0,73.07142857142857
2016-07-08,44,502331,56.0,72.32142857142857
2016-07-09,44,502331,86.0,72.42857142857143
2016-07-10,44,502331,121.0,72.85714285714286
2016-07-11,44,502331,60.0,73.85714285714286
2016-07-12,44,502331,59.0,73.57142857142857
2016-07-13,44,502331,31.0,73.92857142857143
2016-07-14,44,502331,49.0,72.78571428571429
2016-07-15,44,502331,60.0,72.67857142857143
2016-07-16,44,502331,96.0,72.96428571428571
2016-07-17,44,502331,100.0,71.78571428571429
2016-07-18,44,502331,70.0,71.96428571428571
2016-07-19,44,502331,61.0,71.96428571428571
2016-07-20,44,502331,35.0,72.28571428571429
2016-07-21,44,502331,55.0,71.42857142857143
2016-07-22,44,502331,61.0,70.92857142857143
2016-07-23,44,502331,95.0,70.53571428571429
2016-07-24,44,502331,97.0,70.07142857142857
2016-07-25,44,502331,73.0,69.82142857142857
2016-07-26,44,502331,36.0,70.82142857142857
2016-07-27,44,502331,84.0,69.78571428571429
2016-07-28,44,502331,48.0,70.78571428571429
2016-07-29,44,502331,58.0,70.60714285714286
2016-07-30,44,502331,101.0,70.32142857142857
2016-07-31,44,502331,142.0,69.32142857142857
2016-08-01,44,502331,87.0,69.75
2016-08-02,44,502331,53.0,70.07142857142857
2016-08-03,44,502331,72.0,69.82142857142857
2016-08-04,44,502331,60.0,70.78571428571429
2016-08-05,44,502331,54.0,71.64285714285714
2016-08-06,44,502331,96.0,71.57142857142857
2016-08-07,44,502331,93.0,71.92857142857143
2016-08-08,44,502331,66.0,70.92857142857143
2016-08-09,44,502331,49.0,71.14285714285714
2016-08-10,44,502331,58.0,70.78571428571429
2016-08-11,44,502331,34.0,71.75
2016-08-12,44,502331,74.0,71.21428571428571
2016-08-13,44,502331,63.0,71.71428571428571
2016-08-14,44,502331,86.0,70.53571428571429
2016-08-15,44,502331,82.0,70.03571428571429
2016-08-16,44,502331,59.0,70.46428571428571
2016-08-17,44,502331,58.0,70.39285714285714
2016-08-18,44,502331,34.0,71.21428571428571
2016-08-19,44,502331,64.0,70.46428571428571
2016-08-20,44,502331,82.0,70.57142857142857
2016-08-21,44,502331,79.0,70.10714285714286
2016-08-22,44,502331,85.0,69.46428571428571
2016-08-23,44,502331,48.0,69.89285714285714
2016-08-24,44,502331,69.0,70.32142857142857
2016-08-25,44,502331,63.0,69.78571428571429
2016-08-26,44,502331,56.0,70.32142857142857
2016-08-27,44,502331,86.0,70.25
2016-08-28,44,502331,133.0,69.71428571428571
2016-08-29,44,502331,65.0,69.39285714285714
2016-08-30,44,502331,52.0,68.60714285714286
2016-08-31,44,502331,74.0,68.57142857142857
2016-09-01,44,502331,61.0,68.64285714285714
2016-09-02,44,502331,84.0,68.67857142857143
2016-09-03,44,502331,107.0,69.75
2016-09-04,44,502331,143.0,70.14285714285714
2016-09-05,44,502331,90.0,71.92857142857143
2016-09-06,44,502331,67.0,72.78571428571429
2016-09-07,44,502331,92.0,73.42857142857143
2016-09-08,44,502331,45.0,74.64285714285714
2016-09-09,44,502331,51.0,75.03571428571429
2016-09-10,44,502331,95.0,74.21428571428571
2016-09-11,44,502331,137.0,75.35714285714286
2016-09-12,44,502331,94.0,77.17857142857143
2016-09-13,44,502331,65.0,77.60714285714286
2016-09-14,44,502331,57.0,77.82142857142857
2016-09-15,44,502331,50.0,77.78571428571429
2016-09-16,44,502331,51.0,78.35714285714286
2016-09-17,44,502331,97.0,77.89285714285714
2016-09-18,44,502331,141.0,78.42857142857143
2016-09-19,44,502331,75.0,80.64285714285714
2016-09-20,44,502331,67.0,80.28571428571429
2016-09-21,44,502331,69.0,80.96428571428571
2016-09-22,44,502331,40.0,80.96428571428571
2016-09-23,44,502331,59.0,80.14285714285714
2016-09-24,44,502331,86.0,80.25
2016-09-25,44,502331,133.0,80.25
2016-09-26,44,502331,57.0,80.25
2016-09-27,44,502331,53.0,79.96428571428571
2016-09-28,44,502331,58.0,80.0
2016-09-29,44,502331,53.0,79.42857142857143
2016-09-30,44,502331,62.0,79.14285714285714
2016-10-01,44,502331,133.0,78.35714285714286
2016-10-02,44,502331,175.0,79.28571428571429
2016-10-03,44,502331,86.0,80.42857142857143
2016-10-04,44,502331,93.0,80.28571428571429
2016-10-05,44,502331,66.0,81.21428571428571
2016-10-06,44,502331,33.0,80.28571428571429
2016-10-07,44,502331,59.0,79.85714285714286
2016-10-08,44,502331,109.0,80.14285714285714
2016-10-09,44,502331,135.0,80.64285714285714
2016-10-10,44,502331,77.0,80.57142857142857
2016-10-11,44,502331,53.0,79.96428571428571
2016-10-12,44,502331,62.0,79.53571428571429
2016-10-13,44,502331,54.0,79.71428571428571
2016-10-14,44,502331,64.0,79.85714285714286
2016-10-15,44,502331,94.0,80.32142857142857
2016-10-16,44,502331,152.0,80.21428571428571
2016-10-17,44,502331,75.0,80.60714285714286
2016-10-18,44,502331,61.0,80.60714285714286
2016-10-19,44,502331,51.0,80.39285714285714
2016-10-20,44,502331,45.0,79.75
2016-10-21,44,502331,53.0,79.92857142857143
2016-10-22,44,502331,98.0,79.71428571428571
2016-10-23,44,502331,102.0,80.14285714285714
2016-10-24,44,502331,58.0,79.03571428571429
2016-10-25,44,502331,52.0,79.07142857142857
2016-10-26,44,502331,57.0,79.03571428571429
2016-10-27,44,502331,37.0,79.0
2016-10-28,44,502331,56.0,78.42857142857143
2016-10-29,44,502331,108.0,78.21428571428571
2016-10-30,44,502331,99.0,77.32142857142857
2016-10-31,44,502331,50.0,74.60714285714286
2016-11-01,44,502331,77.0,73.32142857142857
2016-11-02,44,502331,107.0,72.75
2016-11-03,44,502331,55.0,74.21428571428571
2016-11-04,44,502331,80.0,75.0
2016-11-05,44,502331,48.0,75.75
2016-11-06,44,502331,104.0,73.57142857142857
2016-11-07,44,502331,78.0,72.46428571428571
2016-11-08,44,502331,82.0,72.5
2016-11-09,44,502331,71.0,73.53571428571429
2016-11-10,44,502331,40.0,73.85714285714286
2016-11-11,44,502331,44.0,73.35714285714286
2016-11-12,44,502331,105.0,72.64285714285714
2016-11-13,44,502331,142.0,73.03571428571429
2016-11-14,44,502331,81.0,72.67857142857143
2016-11-15,44,502331,41.0,72.89285714285714
2016-11-16,44,502331,55.0,72.17857142857143
2016-11-17,44,502331,45.0,72.32142857142857
2016-11-18,44,502331,40.0,72.32142857142857
2016-11-19,44,502331,95.0,71.85714285714286
2016-11-20,44,502331,176.0,71.75
2016-11-21,44,502331,104.0,74.39285714285714
2016-11-22,44,502331,57.0,76.03571428571429
2016-11-23,44,502331,62.0,76.21428571428571
2016-11-24,44,502331,60.0,76.39285714285714
2016-11-25,44,502331,46.0,77.21428571428571
2016-11-26,44,502331,84.0,76.85714285714286
2016-11-27,44,502331,129.0,76.0
2016-11-28,44,502331,77.0,77.07142857142857
2016-11-29,44,502331,49.0,78.03571428571429
2016-11-30,44,502331,76.0,77.03571428571429
