date,store_nbr,item_nbr,actual,predictions,error
2016-06-17,44,364606,97.0,73.01914,23.980857849121094
2016-06-18,44,364606,114.0,92.41821,21.581787109375
2016-06-19,44,364606,77.0,114.884224,-37.88422393798828
2016-06-20,44,364606,84.0,74.97743,9.022567749023438
2016-06-21,44,364606,94.0,76.56859,17.431411743164062
2016-06-22,44,364606,87.0,78.197395,8.802604675292969
2016-06-23,44,364606,63.0,65.91092,-2.910919189453125
2016-06-24,44,364606,76.0,71.19707,4.8029327392578125
2016-06-25,44,364606,81.0,88.889015,-7.889015197753906
2016-06-26,44,364606,106.0,87.54989,18.450111389160156
2016-06-27,44,364606,48.0,75.70007,-27.7000732421875
2016-06-28,44,364606,79.0,73.14957,5.850433349609375
2016-06-29,44,364606,74.0,75.373985,-1.3739852905273438
2016-06-30,44,364606,64.0,74.3758,-10.375801086425781
2016-07-01,44,364606,103.0,79.864494,23.13550567626953
2016-07-02,44,364606,121.0,85.7199,35.28009796142578
2016-07-03,44,364606,138.0,88.855,49.144996643066406
2016-07-04,44,364606,93.0,79.10452,13.895477294921875
2016-07-05,44,364606,101.0,80.301315,20.698684692382812
2016-07-06,44,364606,137.0,79.00433,57.99566650390625
2016-07-07,44,364606,52.0,75.8471,-23.84709930419922
2016-07-08,44,364606,68.0,75.84706,-7.8470611572265625
2016-07-09,44,364606,123.0,90.11496,32.885040283203125
2016-07-10,44,364606,119.0,106.427536,12.572463989257812
2016-07-11,44,364606,77.0,81.23835,-4.238349914550781
2016-07-12,44,364606,80.0,80.57206,-0.5720596313476562
2016-07-13,44,364606,105.0,82.84838,22.15161895751953
2016-07-14,44,364606,72.0,69.1218,2.8781967163085938
2016-07-15,44,364606,97.0,75.40159,21.598411560058594
2016-07-16,44,364606,148.0,104.99144,43.00856018066406
2016-07-17,44,364606,153.0,116.24971,36.75028991699219
2016-07-18,44,364606,120.0,91.39388,28.606117248535156
2016-07-19,44,364606,103.0,88.88158,14.118423461914062
2016-07-20,44,364606,132.0,90.39484,41.60516357421875
2016-07-21,44,364606,86.0,76.84163,9.158370971679688
2016-07-22,44,364606,102.0,77.50223,24.497772216796875
2016-07-23,44,364606,107.0,115.94406,-8.944061279296875
2016-07-24,44,364606,114.0,121.00714,-7.00714111328125
2016-07-25,44,364606,90.0,87.73134,2.2686614990234375
2016-07-26,44,364606,93.0,85.36834,7.631660461425781
2016-07-27,44,364606,87.0,88.23963,-1.2396316528320312
2016-07-28,44,364606,74.0,74.802826,-0.802825927734375
2016-07-29,44,364606,72.0,78.47005,-6.4700469970703125
2016-07-30,44,364606,91.0,105.11427,-14.114273071289062
2016-07-31,44,364606,117.0,125.752754,-8.752754211425781
2016-08-01,44,364606,146.0,102.6535,43.34649658203125
2016-08-02,44,364606,130.0,94.612404,35.387596130371094
2016-08-03,44,364606,116.0,97.98882,18.01117706298828
2016-08-04,44,364606,80.0,83.80663,-3.8066329956054688
2016-08-05,44,364606,81.0,79.87151,1.1284866333007812
2016-08-06,44,364606,123.0,99.953835,23.046165466308594
2016-08-07,44,364606,126.0,111.64685,14.3531494140625
2016-08-08,44,364606,113.0,100.09815,12.901847839355469
2016-08-09,44,364606,71.0,94.80579,-23.80579376220703
2016-08-10,44,364606,90.0,86.64025,3.3597488403320312
2016-08-11,44,364606,75.0,77.000694,-2.0006942749023438
2016-08-12,44,364606,84.0,76.48275,7.517250061035156
2016-08-13,44,364606,66.0,106.055084,-40.055084228515625
2016-08-14,44,364606,92.0,105.2946,-13.294601440429688
2016-08-15,44,364606,79.0,92.55677,-13.556770324707031
2016-08-16,44,364606,93.0,81.60432,11.395683288574219
2016-08-17,44,364606,107.0,84.50486,22.495140075683594
2016-08-18,44,364606,118.0,75.86181,42.13819122314453
2016-08-19,44,364606,86.0,78.001915,7.998085021972656
2016-08-20,44,364606,106.0,93.77407,12.225929260253906
2016-08-21,44,364606,117.0,101.62567,15.37432861328125
2016-08-22,44,364606,111.0,88.3956,22.604400634765625
2016-08-23,44,364606,89.0,84.94855,4.05145263671875
2016-08-24,44,364606,116.0,83.33315,32.666847229003906
2016-08-25,44,364606,98.0,82.87607,15.123931884765625
2016-08-26,44,364606,86.0,78.051414,7.948585510253906
2016-08-27,44,364606,96.0,95.766945,0.23305511474609375
2016-08-28,44,364606,124.0,102.799164,21.200836181640625
2016-08-29,44,364606,90.0,91.858635,-1.8586349487304688
2016-08-30,44,364606,87.0,86.51706,0.482940673828125
2016-08-31,44,364606,107.0,96.52048,10.479522705078125
2016-09-01,44,364606,80.0,98.784386,-18.784385681152344
2016-09-02,44,364606,145.0,81.515785,63.484214782714844
2016-09-03,44,364606,162.0,115.740776,46.25922393798828
2016-09-04,44,364606,164.0,131.63295,32.36705017089844
2016-09-05,44,364606,92.0,105.12091,-13.12091064453125
2016-09-06,44,364606,99.0,91.56854,7.43145751953125
2016-09-07,44,364606,130.0,94.768005,35.23199462890625
2016-09-08,44,364606,97.0,87.70739,9.292610168457031
2016-09-09,44,364606,144.0,91.43291,52.56709289550781
2016-09-10,44,364606,137.0,116.48783,20.512168884277344
2016-09-11,44,364606,124.0,122.69229,1.307708740234375
2016-09-12,44,364606,91.0,93.345764,-2.34576416015625
2016-09-13,44,364606,96.0,92.38263,3.61737060546875
2016-09-14,44,364606,93.0,95.4738,-2.4738006591796875
2016-09-15,44,364606,87.0,87.53632,-0.5363235473632812
2016-09-16,44,364606,105.0,94.18724,10.812759399414062
2016-09-17,44,364606,128.0,127.01791,0.9820938110351562
2016-09-18,44,364606,148.0,128.2389,19.761093139648438
2016-09-19,44,364606,73.0,96.826866,-23.826866149902344
2016-09-20,44,364606,95.0,88.49069,6.509307861328125
2016-09-21,44,364606,102.0,89.667336,12.332664489746094
2016-09-22,44,364606,72.0,84.01669,-12.016693115234375
2016-09-23,44,364606,75.0,85.63908,-10.639076232910156
2016-09-24,44,364606,91.0,108.70153,-17.70153045654297
2016-09-25,44,364606,127.0,113.42142,13.578582763671875
2016-09-26,44,364606,84.0,85.851585,-1.8515853881835938
2016-09-27,44,364606,92.0,84.31468,7.6853179931640625
2016-09-28,44,364606,82.0,83.879845,-1.8798446655273438
2016-09-29,44,364606,74.0,75.5689,-1.5689010620117188
2016-09-30,44,364606,95.0,88.92008,6.079917907714844
2016-10-01,44,364606,203.0,111.31802,91.68197631835938
2016-10-02,44,364606,182.0,138.19412,43.805877685546875
2016-10-03,44,364606,113.0,103.56327,9.436729431152344
2016-10-04,44,364606,108.0,98.707245,9.292755126953125
2016-10-05,44,364606,109.0,94.56477,14.435226440429688
2016-10-06,44,364606,54.0,86.176155,-32.17615509033203
2016-10-07,44,364606,115.0,85.530235,29.469764709472656
2016-10-08,44,364606,117.0,128.02214,-11.022140502929688
2016-10-09,44,364606,150.0,127.94494,22.05506134033203
2016-10-10,44,364606,42.0,96.66635,-54.666351318359375
2016-10-12,44,364606,2.0,84.00078,-82.00077819824219
2016-10-14,44,364606,33.0,68.59384,-35.593841552734375
2016-10-15,44,364606,120.0,72.46381,47.53618621826172
2016-10-16,44,364606,186.0,98.960464,87.03953552246094
2016-10-17,44,364606,77.0,115.699005,-38.699005126953125
2016-10-18,44,364606,99.0,105.505646,-6.505645751953125
2016-10-19,44,364606,93.0,75.519005,17.480995178222656
2016-10-20,44,364606,108.0,70.31856,37.68144226074219
2016-10-21,44,364606,129.0,75.98188,53.01811981201172
2016-10-22,44,364606,108.0,102.47835,5.5216522216796875
2016-10-23,44,364606,154.0,124.012276,29.98772430419922
2016-10-24,44,364606,75.0,97.336075,-22.336074829101562
2016-10-25,44,364606,81.0,96.59721,-15.597213745117188
2016-10-26,44,364606,94.0,77.40502,16.59497833251953
2016-10-27,44,364606,88.0,75.88503,12.114967346191406
2016-10-28,44,364606,99.0,73.23663,25.76336669921875
2016-10-29,44,364606,113.0,101.62639,11.373611450195312
2016-10-30,44,364606,122.0,128.00096,-6.0009613037109375
2016-10-31,44,364606,83.0,103.80318,-20.803176879882812
2016-11-01,44,364606,93.0,106.82385,-13.8238525390625
2016-11-02,44,364606,127.0,91.04804,35.95195770263672
2016-11-03,44,364606,94.0,95.89459,-1.89459228515625
2016-11-04,44,364606,117.0,96.3847,20.61530303955078
2016-11-05,44,364606,85.0,109.421684,-24.42168426513672
2016-11-06,44,364606,143.0,120.20761,22.792388916015625
2016-11-07,44,364606,89.0,95.30131,-6.301307678222656
2016-11-08,44,364606,126.0,97.26148,28.73851776123047
2016-11-09,44,364606,120.0,94.5879,25.41210174560547
2016-11-10,44,364606,154.0,85.87939,68.12061309814453
2016-11-11,44,364606,73.0,94.94945,-21.949447631835938
2016-11-12,44,364606,109.0,113.75691,-4.7569122314453125
2016-11-13,44,364606,185.0,134.84439,50.155609130859375
2016-11-14,44,364606,101.0,102.49873,-1.4987335205078125
2016-11-15,44,364606,56.0,104.00954,-48.00953674316406
2016-11-16,44,364606,102.0,95.37703,6.6229705810546875
2016-11-17,44,364606,94.0,97.75454,-3.7545394897460938
2016-11-18,44,364606,103.0,86.81553,16.184471130371094
2016-11-19,44,364606,135.0,120.57288,14.427116394042969
2016-11-20,44,364606,164.0,147.74983,16.250167846679688
2016-11-21,44,364606,91.0,101.07799,-10.077987670898438
2016-11-22,44,364606,96.0,91.1628,4.837196350097656
2016-11-23,44,364606,106.0,94.138504,11.861495971679688
2016-11-24,44,364606,70.0,92.5778,-22.577796936035156
2016-11-25,44,364606,98.0,80.560165,17.439834594726562
2016-11-26,44,364606,102.0,114.28787,-12.287872314453125
2016-11-27,44,364606,156.0,127.9648,28.035202026367188
2016-11-28,44,364606,81.0,96.08505,-15.085052490234375
2016-11-29,44,364606,138.0,87.4321,50.567901611328125
2016-11-30,44,364606,128.0,105.69563,22.304367065429688
2016-12-01,44,364606,106.0,105.838615,0.16138458251953125
2016-12-02,44,364606,120.0,97.898026,22.101974487304688
2016-12-03,44,364606,135.0,123.79474,11.20526123046875
2016-12-04,44,364606,154.0,145.119,8.880996704101562
2016-12-05,44,364606,119.0,102.16991,16.830093383789062
2016-12-06,44,364606,164.0,107.87186,56.128143310546875
2016-12-07,44,364606,102.0,110.12953,-8.129531860351562
2016-12-08,44,364606,119.0,100.18162,18.818382263183594
2016-12-09,44,364606,122.0,96.73969,25.26030731201172
2016-12-10,44,364606,102.0,125.96855,-23.968551635742188
2016-12-11,44,364606,172.0,134.46832,37.53167724609375
2016-12-12,44,364606,91.0,104.185936,-13.185935974121094
2016-12-13,44,364606,123.0,107.00512,15.994880676269531
2016-12-14,44,364606,360.0,100.076546,259.92345428466797
2016-12-15,44,364606,87.0,130.82248,-43.822479248046875
2016-12-16,44,364606,111.0,110.48968,0.5103225708007812
2016-12-17,44,364606,143.0,122.34362,20.65637969970703
2016-12-18,44,364606,188.0,144.86287,43.13713073730469
2016-12-19,44,364606,118.0,112.114204,5.885795593261719
2016-12-20,44,364606,139.0,115.77791,23.222091674804688
2016-12-21,44,364606,133.0,144.93431,-11.934310913085938
2016-12-22,44,364606,122.0,91.67463,30.32537078857422
2016-12-23,44,364606,102.0,95.14935,6.85064697265625
2016-12-24,44,364606,92.0,116.47858,-24.47857666015625
2016-12-26,44,364606,113.0,117.86774,-4.86773681640625
2016-12-27,44,364606,85.0,92.39307,-7.39306640625
2016-12-28,44,364606,76.0,100.70751,-24.70751190185547
2016-12-29,44,364606,82.0,114.93145,-32.93144989013672
2016-12-30,44,364606,99.0,80.812965,18.187034606933594
2016-12-31,44,364606,69.0,108.99497,-39.994972229003906
2016-01-30,44,502331,79.0,79.177925,-0.17792510986328125
2016-01-31,44,502331,108.0,116.0002,-8.000198364257812
2016-02-01,44,502331,83.0,84.89295,-1.8929519653320312
2016-02-02,44,502331,56.0,64.93536,-8.93536376953125
2016-02-03,44,502331,48.0,64.596725,-16.596725463867188
2016-02-04,44,502331,70.0,53.861843,16.13815689086914
2016-02-05,44,502331,75.0,57.031097,17.968902587890625
2016-02-06,44,502331,97.0,81.68663,15.313369750976562
2016-02-07,44,502331,71.0,99.90598,-28.905982971191406
2016-02-08,44,502331,68.0,67.759865,0.24013519287109375
2016-02-09,44,502331,83.0,59.29354,23.706459045410156
2016-02-10,44,502331,63.0,59.691612,3.3083877563476562
2016-02-11,44,502331,78.0,59.278633,18.72136688232422
2016-02-12,44,502331,84.0,58.160786,25.839214324951172
2016-02-13,44,502331,100.0,85.03366,14.966339111328125
2016-02-14,44,502331,131.0,88.875916,42.12408447265625
2016-02-15,44,502331,71.0,76.879425,-5.879425048828125
2016-02-16,44,502331,65.0,67.72124,-2.7212371826171875
2016-02-17,44,502331,45.0,60.401367,-15.4013671875
2016-02-18,44,502331,85.0,59.430916,25.56908416748047
2016-02-19,44,502331,55.0,64.897316,-9.897315979003906
2016-02-20,44,502331,104.0,90.47809,13.52191162109375
2016-02-21,44,502331,111.0,98.03353,12.966468811035156
2016-02-22,44,502331,58.0,67.72991,-9.729911804199219
2016-02-23,44,502331,51.0,62.002747,-11.00274658203125
2016-02-24,44,502331,33.0,53.69083,-20.69083023071289
2016-02-25,44,502331,56.0,55.988655,0.01134490966796875
2016-02-26,44,502331,64.0,52.239143,11.760856628417969
2016-02-27,44,502331,90.0,82.2661,7.7339019775390625
2016-02-28,44,502331,124.0,91.955246,32.04475402832031
2016-02-29,44,502331,56.0,77.36267,-21.3626708984375
2016-03-01,44,502331,93.0,76.07209,16.92790985107422
2016-03-02,44,502331,64.0,57.812828,6.187171936035156
2016-03-03,44,502331,53.0,63.913525,-10.913524627685547
2016-03-04,44,502331,66.0,60.113514,5.886486053466797
2016-03-05,44,502331,120.0,87.99838,32.001617431640625
2016-03-06,44,502331,143.0,100.93134,42.06865692138672
2016-03-07,44,502331,65.0,76.32948,-11.329483032226562
2016-03-08,44,502331,52.0,74.64983,-22.64983367919922
2016-03-09,44,502331,59.0,59.018826,-0.018825531005859375
2016-03-10,44,502331,46.0,57.80363,-11.803630828857422
2016-03-11,44,502331,34.0,58.923416,-24.923416137695312
2016-03-12,44,502331,79.0,83.99754,-4.9975433349609375
2016-03-13,44,502331,106.0,100.08362,5.9163818359375
2016-03-14,44,502331,66.0,63.662598,2.33740234375
2016-03-15,44,502331,61.0,61.93375,-0.9337501525878906
2016-03-16,44,502331,47.0,54.97767,-7.977668762207031
2016-03-17,44,502331,46.0,50.192696,-4.192695617675781
2016-03-18,44,502331,52.0,47.51012,4.489879608154297
2016-03-19,44,502331,102.0,79.74222,22.257781982421875
2016-03-20,44,502331,115.0,92.54405,22.455947875976562
2016-03-21,44,502331,60.0,63.054115,-3.0541152954101562
2016-03-22,44,502331,46.0,54.366196,-8.366195678710938
2016-03-23,44,502331,54.0,47.805325,6.194675445556641
2016-03-24,44,502331,26.0,47.85961,-21.85961151123047
2016-03-25,44,502331,74.0,46.749905,27.25009536743164
2016-03-26,44,502331,78.0,74.80737,3.192626953125
2016-03-27,44,502331,93.0,85.488785,7.5112152099609375
2016-03-28,44,502331,65.0,57.80977,7.1902313232421875
2016-03-29,44,502331,67.0,56.31049,10.689510345458984
2016-03-30,44,502331,77.0,53.41086,23.589141845703125
2016-03-31,44,502331,76.0,59.487476,16.512523651123047
2016-04-01,44,502331,72.0,72.18429,-0.18428802490234375
2016-04-02,44,502331,121.0,84.36783,36.632171630859375
2016-04-03,44,502331,187.0,93.870285,93.12971496582031
2016-04-04,44,502331,77.0,81.726746,-4.72674560546875
2016-04-05,44,502331,50.0,71.32504,-21.325042724609375
2016-04-06,44,502331,58.0,63.163937,-5.163936614990234
2016-04-07,44,502331,34.0,57.305927,-23.305927276611328
2016-04-08,44,502331,60.0,54.793224,5.206775665283203
2016-04-09,44,502331,92.0,72.67897,19.321029663085938
2016-04-10,44,502331,122.0,93.91471,28.085289001464844
2016-04-11,44,502331,61.0,66.008156,-5.008155822753906
2016-04-12,44,502331,55.0,54.14008,0.8599205017089844
2016-04-13,44,502331,53.0,49.828003,3.1719970703125
2016-04-14,44,502331,38.0,53.007153,-15.007152557373047
2016-04-15,44,502331,39.0,54.573532,-15.573532104492188
2016-04-16,44,502331,78.0,78.41104,-0.411041259765625
2016-04-17,44,502331,134.0,97.96149,36.03851318359375
2016-04-18,44,502331,216.0,65.87625,150.12374877929688
2016-04-19,44,502331,104.0,76.185616,27.81438446044922
2016-04-20,44,502331,106.0,70.92815,35.07185363769531
2016-04-21,44,502331,62.0,59.68693,2.313068389892578
2016-04-22,44,502331,56.0,59.828545,-3.8285446166992188
2016-04-23,44,502331,85.0,82.581825,2.4181747436523438
2016-04-24,44,502331,117.0,98.963776,18.036224365234375
2016-04-25,44,502331,60.0,88.9336,-28.93360137939453
2016-04-26,44,502331,61.0,67.155525,-6.155525207519531
2016-04-27,44,502331,62.0,63.183315,-1.1833152770996094
2016-04-28,44,502331,41.0,54.23426,-13.234260559082031
2016-04-29,44,502331,58.0,49.479904,8.520095825195312
2016-04-30,44,502331,113.0,94.35395,18.64604949951172
2016-05-01,44,502331,117.0,122.768936,-5.7689361572265625
2016-05-02,44,502331,63.0,91.89187,-28.891868591308594
2016-05-03,44,502331,84.0,71.309784,12.690216064453125
2016-05-04,44,502331,69.0,71.69114,-2.6911392211914062
2016-05-05,44,502331,46.0,60.506443,-14.50644302368164
2016-05-06,44,502331,52.0,60.651012,-8.651012420654297
2016-05-07,44,502331,123.0,88.34411,34.65589141845703
2016-05-08,44,502331,88.0,108.29827,-20.29827117919922
2016-05-09,44,502331,84.0,72.395226,11.604774475097656
2016-05-10,44,502331,42.0,74.10814,-32.10813903808594
2016-05-11,44,502331,69.0,66.10214,2.897857666015625
2016-05-12,44,502331,45.0,60.323742,-15.323741912841797
2016-05-13,44,502331,61.0,58.13419,2.8658103942871094
2016-05-14,44,502331,80.0,105.24067,-25.24066925048828
2016-05-15,44,502331,139.0,99.12026,39.879737854003906
2016-05-16,44,502331,84.0,86.64265,-2.6426467895507812
2016-05-17,44,502331,46.0,70.85244,-24.852439880371094
2016-05-18,44,502331,60.0,64.02151,-4.021507263183594
2016-05-19,44,502331,66.0,54.55179,11.448211669921875
2016-05-20,44,502331,57.0,53.2827,3.7173004150390625
2016-05-21,44,502331,72.0,94.96715,-22.967147827148438
2016-05-21,44,502331,72.0,87.18785,-15.187850952148438
2016-05-22,44,502331,126.0,83.16768,42.83232116699219
2016-05-22,44,502331,126.0,72.58766,53.41233825683594
2016-05-23,44,502331,65.0,71.77912,-6.779121398925781
2016-05-24,44,502331,60.0,63.341354,-3.3413543701171875
2016-05-25,44,502331,38.0,58.620712,-20.620712280273438
2016-05-26,44,502331,66.0,61.729996,4.2700042724609375
2016-05-27,44,502331,64.0,70.535736,-6.535736083984375
2016-05-28,44,502331,95.0,88.225746,6.774253845214844
2016-05-29,44,502331,104.0,86.69475,17.305252075195312
2016-05-30,44,502331,74.0,66.620255,7.3797454833984375
2016-05-31,44,502331,81.0,72.878334,8.121665954589844
2016-06-01,44,502331,82.0,75.379875,6.620124816894531
2016-06-02,44,502331,66.0,74.69617,-8.6961669921875
2016-06-03,44,502331,62.0,68.303764,-6.303764343261719
2016-06-04,44,502331,108.0,92.03703,15.962966918945312
2016-06-05,44,502331,115.0,94.79352,20.20648193359375
2016-06-06,44,502331,57.0,79.60187,-22.60186767578125
2016-06-07,44,502331,49.0,69.69099,-20.69098663330078
2016-06-08,44,502331,48.0,65.391884,-17.391883850097656
2016-06-09,44,502331,57.0,63.650494,-6.650493621826172
2016-06-10,44,502331,53.0,65.43528,-12.435279846191406
2016-06-11,44,502331,74.0,83.85234,-9.852340698242188
2016-06-12,44,502331,93.0,88.533806,4.466194152832031
2016-06-13,44,502331,68.0,69.47064,-1.47064208984375
2016-06-14,44,502331,49.0,64.27156,-15.271560668945312
2016-06-15,44,502331,63.0,57.517445,5.482555389404297
2016-06-16,44,502331,52.0,58.735203,-6.735202789306641
2016-06-17,44,502331,52.0,56.684723,-4.684722900390625
2016-06-18,44,502331,129.0,78.15501,50.844993591308594
2016-06-19,44,502331,95.0,107.44127,-12.441268920898438
2016-06-20,44,502331,70.0,70.286835,-0.286834716796875
2016-06-21,44,502331,52.0,62.453968,-10.453968048095703
2016-06-22,44,502331,59.0,56.69535,2.3046493530273438
2016-06-23,44,502331,69.0,56.484512,12.515487670898438
2016-06-24,44,502331,72.0,56.896034,15.103965759277344
2016-06-25,44,502331,108.0,87.92669,20.07331085205078
2016-06-26,44,502331,104.0,90.02533,13.97467041015625
2016-06-27,44,502331,45.0,71.39706,-26.397056579589844
2016-06-28,44,502331,65.0,61.110336,3.8896636962890625
2016-06-29,44,502331,56.0,60.752686,-4.752685546875
2016-06-30,44,502331,53.0,68.04493,-15.044929504394531
2016-07-01,44,502331,66.0,69.52162,-3.5216217041015625
2016-07-02,44,502331,129.0,84.93454,44.065460205078125
2016-07-03,44,502331,130.0,88.59236,41.40763854980469
