date,store_nbr,item_nbr,actual,predictions,error
2016-05-22,44,364606,131.0,84.71428571428571,46.28571428571429
2016-05-22,44,364606,131.0,92.0,39.0
2016-05-23,44,364606,73.0,100.57142857142857,-27.57142857142857
2016-05-24,44,364606,87.0,98.28571428571429,-11.285714285714292
2016-05-25,44,364606,89.0,103.42857142857143,-14.42857142857143
2016-05-26,44,364606,61.0,106.14285714285714,-45.14285714285714
2016-05-27,44,364606,101.0,98.28571428571429,2.714285714285708
2016-05-28,44,364606,90.0,96.14285714285714,-6.142857142857139
2016-05-29,44,364606,128.0,90.28571428571429,37.71428571428571
2016-05-30,44,364606,81.0,89.85714285714286,-8.857142857142861
2016-05-31,44,364606,99.0,91.0,8.0
2016-06-01,44,364606,146.0,92.71428571428571,53.28571428571429
2016-06-02,44,364606,100.0,100.85714285714286,-0.8571428571428612
2016-06-03,44,364606,96.0,106.42857142857143,-10.42857142857143
2016-06-04,44,364606,119.0,105.71428571428571,13.285714285714292
2016-06-05,44,364606,118.0,109.85714285714286,8.142857142857139
2016-06-06,44,364606,91.0,108.42857142857143,-17.42857142857143
2016-06-07,44,364606,94.0,109.85714285714286,-15.857142857142861
2016-06-08,44,364606,96.0,109.14285714285714,-13.142857142857139
2016-06-09,44,364606,49.0,102.0,-53.0
2016-06-10,44,364606,78.0,94.71428571428571,-16.714285714285708
2016-06-11,44,364606,92.0,92.14285714285714,-0.1428571428571388
2016-06-12,44,364606,107.0,88.28571428571429,18.714285714285708
2016-06-13,44,364606,61.0,86.71428571428571,-25.714285714285708
2016-06-14,44,364606,72.0,82.42857142857143,-10.42857142857143
2016-06-15,44,364606,94.0,79.28571428571429,14.714285714285708
2016-06-16,44,364606,64.0,79.0,-15.0
2016-06-17,44,364606,97.0,81.14285714285714,15.857142857142861
2016-06-18,44,364606,114.0,83.85714285714286,30.14285714285714
2016-06-19,44,364606,77.0,87.0,-10.0
2016-06-20,44,364606,84.0,82.71428571428571,1.2857142857142918
2016-06-21,44,364606,94.0,86.0,8.0
2016-06-22,44,364606,87.0,89.14285714285714,-2.142857142857139
2016-06-23,44,364606,63.0,88.14285714285714,-25.14285714285714
2016-06-24,44,364606,76.0,88.0,-12.0
2016-06-25,44,364606,81.0,85.0,-4.0
2016-06-26,44,364606,106.0,80.28571428571429,25.714285714285708
2016-06-27,44,364606,48.0,84.42857142857143,-36.42857142857143
2016-06-28,44,364606,79.0,79.28571428571429,-0.2857142857142918
2016-06-29,44,364606,74.0,77.14285714285714,-3.142857142857139
2016-06-30,44,364606,64.0,75.28571428571429,-11.285714285714292
2016-07-01,44,364606,103.0,75.42857142857143,27.57142857142857
2016-07-02,44,364606,121.0,79.28571428571429,41.71428571428571
2016-07-03,44,364606,138.0,85.0,53.0
2016-07-04,44,364606,93.0,89.57142857142857,3.4285714285714306
2016-07-05,44,364606,101.0,96.0,5.0
2016-07-06,44,364606,137.0,99.14285714285714,37.85714285714286
2016-07-07,44,364606,52.0,108.14285714285714,-56.14285714285714
2016-07-08,44,364606,68.0,106.42857142857143,-38.42857142857143
2016-07-09,44,364606,123.0,101.42857142857143,21.57142857142857
2016-07-10,44,364606,119.0,101.71428571428571,17.285714285714292
2016-07-11,44,364606,77.0,99.0,-22.0
2016-07-12,44,364606,80.0,96.71428571428571,-16.714285714285708
2016-07-13,44,364606,105.0,93.71428571428571,11.285714285714292
2016-07-14,44,364606,72.0,89.14285714285714,-17.14285714285714
2016-07-15,44,364606,97.0,92.0,5.0
2016-07-16,44,364606,148.0,96.14285714285714,51.85714285714286
2016-07-17,44,364606,153.0,99.71428571428571,53.28571428571429
2016-07-18,44,364606,120.0,104.57142857142857,15.42857142857143
2016-07-19,44,364606,103.0,110.71428571428571,-7.714285714285708
2016-07-20,44,364606,132.0,114.0,18.0
2016-07-21,44,364606,86.0,117.85714285714286,-31.85714285714286
2016-07-22,44,364606,102.0,119.85714285714286,-17.85714285714286
2016-07-23,44,364606,107.0,120.57142857142857,-13.57142857142857
2016-07-24,44,364606,114.0,114.71428571428571,-0.7142857142857082
2016-07-25,44,364606,90.0,109.14285714285714,-19.14285714285714
2016-07-26,44,364606,93.0,104.85714285714286,-11.857142857142861
2016-07-27,44,364606,87.0,103.42857142857143,-16.42857142857143
2016-07-28,44,364606,74.0,97.0,-23.0
2016-07-29,44,364606,72.0,95.28571428571429,-23.285714285714292
2016-07-30,44,364606,91.0,91.0,0.0
2016-07-31,44,364606,117.0,88.71428571428571,28.285714285714292
2016-08-01,44,364606,146.0,89.14285714285714,56.85714285714286
2016-08-02,44,364606,130.0,97.14285714285714,32.85714285714286
2016-08-03,44,364606,116.0,102.42857142857143,13.57142857142857
2016-08-04,44,364606,80.0,106.57142857142857,-26.57142857142857
2016-08-05,44,364606,81.0,107.42857142857143,-26.42857142857143
2016-08-06,44,364606,123.0,108.71428571428571,14.285714285714292
2016-08-07,44,364606,126.0,113.28571428571429,12.714285714285708
2016-08-08,44,364606,113.0,114.57142857142857,-1.5714285714285694
2016-08-09,44,364606,71.0,109.85714285714286,-38.85714285714286
2016-08-10,44,364606,90.0,101.42857142857143,-11.42857142857143
2016-08-11,44,364606,75.0,97.71428571428571,-22.714285714285708
2016-08-12,44,364606,84.0,97.0,-13.0
2016-08-13,44,364606,66.0,97.42857142857143,-31.42857142857143
2016-08-14,44,364606,92.0,89.28571428571429,2.714285714285708
2016-08-15,44,364606,79.0,84.42857142857143,-5.428571428571431
2016-08-16,44,364606,93.0,79.57142857142857,13.42857142857143
2016-08-17,44,364606,107.0,82.71428571428571,24.285714285714292
2016-08-18,44,364606,118.0,85.14285714285714,32.85714285714286
2016-08-19,44,364606,86.0,91.28571428571429,-5.285714285714292
2016-08-20,44,364606,106.0,91.57142857142857,14.42857142857143
2016-08-21,44,364606,117.0,97.28571428571429,19.714285714285708
2016-08-22,44,364606,111.0,100.85714285714286,10.142857142857139
2016-08-23,44,364606,89.0,105.42857142857143,-16.42857142857143
2016-08-24,44,364606,116.0,104.85714285714286,11.142857142857139
2016-08-25,44,364606,98.0,106.14285714285714,-8.142857142857139
2016-08-26,44,364606,86.0,103.28571428571429,-17.285714285714292
2016-08-27,44,364606,96.0,103.28571428571429,-7.285714285714292
2016-08-28,44,364606,124.0,101.85714285714286,22.14285714285714
2016-08-29,44,364606,90.0,102.85714285714286,-12.857142857142861
2016-08-30,44,364606,87.0,99.85714285714286,-12.857142857142861
2016-08-31,44,364606,107.0,99.57142857142857,7.428571428571431
2016-09-01,44,364606,80.0,98.28571428571429,-18.285714285714292
2016-09-02,44,364606,145.0,95.71428571428571,49.28571428571429
2016-09-03,44,364606,162.0,104.14285714285714,57.85714285714286
2016-09-04,44,364606,164.0,113.57142857142857,50.42857142857143
2016-09-05,44,364606,92.0,119.28571428571429,-27.285714285714292
2016-09-06,44,364606,99.0,119.57142857142857,-20.57142857142857
2016-09-07,44,364606,130.0,121.28571428571429,8.714285714285708
2016-09-08,44,364606,97.0,124.57142857142857,-27.57142857142857
2016-09-09,44,364606,144.0,127.0,17.0
2016-09-10,44,364606,137.0,126.85714285714286,10.142857142857139
2016-09-11,44,364606,124.0,123.28571428571429,0.7142857142857082
2016-09-12,44,364606,91.0,117.57142857142857,-26.57142857142857
2016-09-13,44,364606,96.0,117.42857142857143,-21.42857142857143
2016-09-14,44,364606,93.0,117.0,-24.0
2016-09-15,44,364606,87.0,111.71428571428571,-24.714285714285708
2016-09-16,44,364606,105.0,110.28571428571429,-5.285714285714292
2016-09-17,44,364606,128.0,104.71428571428571,23.285714285714292
2016-09-18,44,364606,148.0,103.42857142857143,44.57142857142857
2016-09-19,44,364606,73.0,106.85714285714286,-33.85714285714286
2016-09-20,44,364606,95.0,104.28571428571429,-9.285714285714292
2016-09-21,44,364606,102.0,104.14285714285714,-2.142857142857139
2016-09-22,44,364606,72.0,105.42857142857143,-33.42857142857143
2016-09-23,44,364606,75.0,103.28571428571429,-28.285714285714292
2016-09-24,44,364606,91.0,99.0,-8.0
2016-09-25,44,364606,127.0,93.71428571428571,33.28571428571429
2016-09-26,44,364606,84.0,90.71428571428571,-6.714285714285708
2016-09-27,44,364606,92.0,92.28571428571429,-0.2857142857142918
2016-09-28,44,364606,82.0,91.85714285714286,-9.857142857142861
2016-09-29,44,364606,74.0,89.0,-15.0
2016-09-30,44,364606,95.0,89.28571428571429,5.714285714285708
2016-10-01,44,364606,203.0,92.14285714285714,110.85714285714286
2016-10-02,44,364606,182.0,108.14285714285714,73.85714285714286
2016-10-03,44,364606,113.0,116.0,-3.0
2016-10-04,44,364606,108.0,120.14285714285714,-12.142857142857139
2016-10-05,44,364606,109.0,122.42857142857143,-13.42857142857143
2016-10-06,44,364606,54.0,126.28571428571429,-72.28571428571429
2016-10-07,44,364606,115.0,123.42857142857143,-8.42857142857143
2016-10-08,44,364606,117.0,126.28571428571429,-9.285714285714292
2016-10-09,44,364606,150.0,114.0,36.0
2016-10-10,44,364606,42.0,109.42857142857143,-67.42857142857143
2016-10-12,44,364606,2.0,99.28571428571429,-97.28571428571429
2016-10-14,44,364606,33.0,84.14285714285714,-51.14285714285714
2016-10-15,44,364606,120.0,73.28571428571429,46.71428571428571
2016-10-16,44,364606,186.0,82.71428571428571,103.28571428571429
2016-10-17,44,364606,77.0,92.85714285714286,-15.857142857142861
2016-10-18,44,364606,99.0,87.14285714285714,11.857142857142861
2016-10-19,44,364606,93.0,79.85714285714286,13.142857142857139
2016-10-20,44,364606,108.0,87.14285714285714,20.85714285714286
2016-10-21,44,364606,129.0,102.28571428571429,26.714285714285708
2016-10-22,44,364606,108.0,116.0,-8.0
2016-10-23,44,364606,154.0,114.28571428571429,39.71428571428571
2016-10-24,44,364606,75.0,109.71428571428571,-34.71428571428571
2016-10-25,44,364606,81.0,109.42857142857143,-28.42857142857143
2016-10-26,44,364606,94.0,106.85714285714286,-12.857142857142861
2016-10-27,44,364606,88.0,107.0,-19.0
2016-10-28,44,364606,99.0,104.14285714285714,-5.142857142857139
2016-10-29,44,364606,113.0,99.85714285714286,13.142857142857139
2016-10-30,44,364606,122.0,100.57142857142857,21.42857142857143
2016-10-31,44,364606,83.0,96.0,-13.0
2016-11-01,44,364606,93.0,97.14285714285714,-4.142857142857139
2016-11-02,44,364606,127.0,98.85714285714286,28.14285714285714
2016-11-03,44,364606,94.0,103.57142857142857,-9.57142857142857
2016-11-04,44,364606,117.0,104.42857142857143,12.57142857142857
2016-11-05,44,364606,85.0,107.0,-22.0
2016-11-06,44,364606,143.0,103.0,40.0
2016-11-07,44,364606,89.0,106.0,-17.0
2016-11-08,44,364606,126.0,106.85714285714286,19.14285714285714
2016-11-09,44,364606,120.0,111.57142857142857,8.42857142857143
2016-11-10,44,364606,154.0,110.57142857142857,43.42857142857143
2016-11-11,44,364606,73.0,119.14285714285714,-46.14285714285714
2016-11-12,44,364606,109.0,112.85714285714286,-3.857142857142861
2016-11-13,44,364606,185.0,116.28571428571429,68.71428571428571
2016-11-14,44,364606,101.0,122.28571428571429,-21.285714285714292
2016-11-15,44,364606,56.0,124.0,-68.0
2016-11-16,44,364606,102.0,114.0,-12.0
2016-11-17,44,364606,94.0,111.42857142857143,-17.42857142857143
2016-11-18,44,364606,103.0,102.85714285714286,0.1428571428571388
2016-11-19,44,364606,135.0,107.14285714285714,27.85714285714286
2016-11-20,44,364606,164.0,110.85714285714286,53.14285714285714
2016-11-21,44,364606,91.0,107.85714285714286,-16.85714285714286
2016-11-22,44,364606,96.0,106.42857142857143,-10.42857142857143
2016-11-23,44,364606,106.0,112.14285714285714,-6.142857142857139
2016-11-24,44,364606,70.0,112.71428571428571,-42.71428571428571
2016-11-25,44,364606,98.0,109.28571428571429,-11.285714285714292
2016-11-26,44,364606,102.0,108.57142857142857,-6.571428571428569
2016-11-27,44,364606,156.0,103.85714285714286,52.14285714285714
2016-11-28,44,364606,81.0,102.71428571428571,-21.714285714285708
2016-11-29,44,364606,138.0,101.28571428571429,36.71428571428571
2016-11-30,44,364606,128.0,107.28571428571429,20.714285714285708
2016-12-01,44,364606,106.0,110.42857142857143,-4.428571428571431
2016-12-02,44,364606,120.0,115.57142857142857,4.428571428571431
2016-12-03,44,364606,135.0,118.71428571428571,16.285714285714292
2016-12-04,44,364606,154.0,123.42857142857143,30.57142857142857
2016-12-05,44,364606,119.0,123.14285714285714,-4.142857142857139
2016-12-06,44,364606,164.0,128.57142857142858,35.428571428571416
2016-12-07,44,364606,102.0,132.28571428571428,-30.285714285714278
2016-12-08,44,364606,119.0,128.57142857142858,-9.571428571428584
2016-12-09,44,364606,122.0,130.42857142857142,-8.428571428571416
2016-12-10,44,364606,102.0,130.71428571428572,-28.714285714285722
2016-12-11,44,364606,172.0,126.0,46.0
2016-12-12,44,364606,91.0,128.57142857142858,-37.571428571428584
2016-12-13,44,364606,123.0,124.57142857142857,-1.5714285714285694
2016-12-14,44,364606,360.0,118.71428571428571,241.28571428571428
2016-12-15,44,364606,87.0,155.57142857142858,-68.57142857142858
2016-12-16,44,364606,111.0,151.0,-40.0
2016-12-17,44,364606,143.0,149.42857142857142,-6.428571428571416
2016-12-18,44,364606,188.0,155.28571428571428,32.71428571428572
2016-12-19,44,364606,118.0,157.57142857142858,-39.571428571428584
2016-12-20,44,364606,139.0,161.42857142857142,-22.428571428571416
2016-12-21,44,364606,133.0,163.71428571428572,-30.714285714285722
2016-12-22,44,364606,122.0,131.28571428571428,-9.285714285714278
2016-12-23,44,364606,102.0,136.28571428571428,-34.28571428571428
2016-12-24,44,364606,92.0,135.0,-43.0
2016-12-26,44,364606,113.0,127.71428571428571,-14.714285714285708
2016-12-27,44,364606,85.0,117.0,-32.0
2016-12-28,44,364606,76.0,112.28571428571429,-36.28571428571429
2016-12-29,44,364606,82.0,103.28571428571429,-21.285714285714292
2016-12-30,44,364606,99.0,96.0,3.0
2016-12-31,44,364606,69.0,92.71428571428571,-23.714285714285708
2016-01-30,44,502331,79.0,67.42857142857143,11.57142857142857
2016-01-31,44,502331,108.0,66.57142857142857,41.42857142857143
2016-02-01,44,502331,83.0,63.857142857142854,19.142857142857146
2016-02-02,44,502331,56.0,68.14285714285714,-12.142857142857139
2016-02-03,44,502331,48.0,69.14285714285714,-21.14285714285714
2016-02-04,44,502331,70.0,67.71428571428571,2.285714285714292
2016-02-05,44,502331,75.0,69.71428571428571,5.285714285714292
2016-02-06,44,502331,97.0,74.14285714285714,22.85714285714286
2016-02-07,44,502331,71.0,76.71428571428571,-5.714285714285708
2016-02-08,44,502331,68.0,71.42857142857143,-3.4285714285714306
2016-02-09,44,502331,83.0,69.28571428571429,13.714285714285708
2016-02-10,44,502331,63.0,73.14285714285714,-10.142857142857139
2016-02-11,44,502331,78.0,75.28571428571429,2.714285714285708
2016-02-12,44,502331,84.0,76.42857142857143,7.571428571428569
2016-02-13,44,502331,100.0,77.71428571428571,22.285714285714292
2016-02-14,44,502331,131.0,78.14285714285714,52.85714285714286
2016-02-15,44,502331,71.0,86.71428571428571,-15.714285714285708
2016-02-16,44,502331,65.0,87.14285714285714,-22.14285714285714
2016-02-17,44,502331,45.0,84.57142857142857,-39.57142857142857
2016-02-18,44,502331,85.0,82.0,3.0
2016-02-19,44,502331,55.0,83.0,-28.0
2016-02-20,44,502331,104.0,78.85714285714286,25.14285714285714
2016-02-21,44,502331,111.0,79.42857142857143,31.57142857142857
2016-02-22,44,502331,58.0,76.57142857142857,-18.57142857142857
2016-02-23,44,502331,51.0,74.71428571428571,-23.714285714285708
2016-02-24,44,502331,33.0,72.71428571428571,-39.71428571428571
2016-02-25,44,502331,56.0,71.0,-15.0
2016-02-26,44,502331,64.0,66.85714285714286,-2.857142857142861
2016-02-27,44,502331,90.0,68.14285714285714,21.85714285714286
2016-02-28,44,502331,124.0,66.14285714285714,57.85714285714286
2016-02-29,44,502331,56.0,68.0,-12.0
2016-03-01,44,502331,93.0,67.71428571428571,25.285714285714292
2016-03-02,44,502331,64.0,73.71428571428571,-9.714285714285708
2016-03-03,44,502331,53.0,78.14285714285714,-25.14285714285714
2016-03-04,44,502331,66.0,77.71428571428571,-11.714285714285708
2016-03-05,44,502331,120.0,78.0,42.0
2016-03-06,44,502331,143.0,82.28571428571429,60.71428571428571
2016-03-07,44,502331,65.0,85.0,-20.0
2016-03-08,44,502331,52.0,86.28571428571429,-34.28571428571429
2016-03-09,44,502331,59.0,80.42857142857143,-21.42857142857143
2016-03-10,44,502331,46.0,79.71428571428571,-33.71428571428571
2016-03-11,44,502331,34.0,78.71428571428571,-44.71428571428571
2016-03-12,44,502331,79.0,74.14285714285714,4.857142857142861
2016-03-13,44,502331,106.0,68.28571428571429,37.71428571428571
2016-03-14,44,502331,66.0,63.0,3.0
2016-03-15,44,502331,61.0,63.142857142857146,-2.142857142857146
2016-03-16,44,502331,47.0,64.42857142857143,-17.42857142857143
2016-03-17,44,502331,46.0,62.714285714285715,-16.714285714285715
2016-03-18,44,502331,52.0,62.714285714285715,-10.714285714285715
2016-03-19,44,502331,102.0,65.28571428571429,36.71428571428571
2016-03-20,44,502331,115.0,68.57142857142857,46.42857142857143
2016-03-21,44,502331,60.0,69.85714285714286,-9.857142857142861
2016-03-22,44,502331,46.0,69.0,-23.0
2016-03-23,44,502331,54.0,66.85714285714286,-12.857142857142861
2016-03-24,44,502331,26.0,67.85714285714286,-41.85714285714286
2016-03-25,44,502331,74.0,65.0,9.0
2016-03-26,44,502331,78.0,68.14285714285714,9.857142857142861
2016-03-27,44,502331,93.0,64.71428571428571,28.285714285714292
2016-03-28,44,502331,65.0,61.57142857142857,3.4285714285714306
2016-03-29,44,502331,67.0,62.285714285714285,4.714285714285715
2016-03-30,44,502331,77.0,65.28571428571429,11.714285714285708
2016-03-31,44,502331,76.0,68.57142857142857,7.428571428571431
2016-04-01,44,502331,72.0,75.71428571428571,-3.714285714285708
2016-04-02,44,502331,121.0,75.42857142857143,45.57142857142857
2016-04-03,44,502331,187.0,81.57142857142857,105.42857142857143
2016-04-04,44,502331,77.0,95.0,-18.0
2016-04-05,44,502331,50.0,96.71428571428571,-46.71428571428571
2016-04-06,44,502331,58.0,94.28571428571429,-36.28571428571429
2016-04-07,44,502331,34.0,91.57142857142857,-57.57142857142857
2016-04-08,44,502331,60.0,85.57142857142857,-25.57142857142857
2016-04-09,44,502331,92.0,83.85714285714286,8.142857142857139
2016-04-10,44,502331,122.0,79.71428571428571,42.28571428571429
2016-04-11,44,502331,61.0,70.42857142857143,-9.42857142857143
2016-04-12,44,502331,55.0,68.14285714285714,-13.142857142857139
2016-04-13,44,502331,53.0,68.85714285714286,-15.857142857142861
2016-04-14,44,502331,38.0,68.14285714285714,-30.14285714285714
2016-04-15,44,502331,39.0,68.71428571428571,-29.714285714285708
2016-04-16,44,502331,78.0,65.71428571428571,12.285714285714292
2016-04-17,44,502331,134.0,63.714285714285715,70.28571428571428
2016-04-18,44,502331,216.0,65.42857142857143,150.57142857142856
2016-04-19,44,502331,104.0,87.57142857142857,16.42857142857143
2016-04-20,44,502331,106.0,94.57142857142857,11.42857142857143
2016-04-21,44,502331,62.0,102.14285714285714,-40.14285714285714
2016-04-22,44,502331,56.0,105.57142857142857,-49.57142857142857
2016-04-23,44,502331,85.0,108.0,-23.0
2016-04-24,44,502331,117.0,109.0,8.0
2016-04-25,44,502331,60.0,106.57142857142857,-46.57142857142857
2016-04-26,44,502331,61.0,84.28571428571429,-23.285714285714292
2016-04-27,44,502331,62.0,78.14285714285714,-16.14285714285714
2016-04-28,44,502331,41.0,71.85714285714286,-30.85714285714286
