date,store_nbr,item_nbr,actual,predictions,error
2016-06-15,44,364606,94.0,97.76431,-3.764312744140625
2016-06-16,44,364606,64.0,74.01486,-10.014862060546875
2016-06-17,44,364606,97.0,85.01109,11.988906860351562
2016-06-18,44,364606,114.0,113.10891,0.8910903930664062
2016-06-19,44,364606,77.0,115.986244,-38.986244201660156
2016-06-20,44,364606,84.0,81.69695,2.3030471801757812
2016-06-21,44,364606,94.0,84.09565,9.904350280761719
2016-06-22,44,364606,87.0,90.65035,-3.6503524780273438
2016-06-23,44,364606,63.0,73.095345,-10.095344543457031
2016-06-24,44,364606,76.0,85.3312,-9.331199645996094
2016-06-25,44,364606,81.0,103.44601,-22.446006774902344
2016-06-26,44,364606,106.0,101.30712,4.692878723144531
2016-06-27,44,364606,48.0,78.31362,-30.313621520996094
2016-06-28,44,364606,79.0,77.86693,1.1330718994140625
2016-06-29,44,364606,74.0,80.56623,-6.566230773925781
2016-06-30,44,364606,64.0,65.440025,-1.4400253295898438
2016-07-01,44,364606,103.0,94.81799,8.1820068359375
2016-07-02,44,364606,121.0,110.10453,10.895469665527344
2016-07-03,44,364606,138.0,116.83457,21.165428161621094
2016-07-04,44,364606,93.0,96.236374,-3.2363739013671875
2016-07-05,44,364606,101.0,91.75411,9.245887756347656
2016-07-06,44,364606,137.0,86.347824,50.65217590332031
2016-07-07,44,364606,52.0,99.026115,-47.02611541748047
2016-07-08,44,364606,68.0,88.15774,-20.157737731933594
2016-07-09,44,364606,123.0,101.884346,21.11565399169922
2016-07-10,44,364606,119.0,122.99582,-3.995819091796875
2016-07-11,44,364606,77.0,92.66541,-15.665412902832031
2016-07-12,44,364606,80.0,81.52811,-1.528106689453125
2016-07-13,44,364606,105.0,91.307594,13.692405700683594
2016-07-14,44,364606,72.0,72.663315,-0.6633148193359375
2016-07-15,44,364606,97.0,87.32862,9.671379089355469
2016-07-16,44,364606,148.0,116.40175,31.598251342773438
2016-07-17,44,364606,153.0,140.07605,12.9239501953125
2016-07-18,44,364606,120.0,104.73427,15.265731811523438
2016-07-19,44,364606,103.0,101.28748,1.7125167846679688
2016-07-20,44,364606,132.0,97.797386,34.202613830566406
2016-07-21,44,364606,86.0,98.51423,-12.514228820800781
2016-07-22,44,364606,102.0,97.64024,4.3597564697265625
2016-07-23,44,364606,107.0,120.60672,-13.606719970703125
2016-07-24,44,364606,114.0,126.61473,-12.614730834960938
2016-07-25,44,364606,90.0,103.09451,-13.094512939453125
2016-07-26,44,364606,93.0,88.10099,4.899009704589844
2016-07-27,44,364606,87.0,100.604385,-13.604385375976562
2016-07-28,44,364606,74.0,84.20461,-10.204612731933594
2016-07-29,44,364606,72.0,90.716255,-18.71625518798828
2016-07-30,44,364606,91.0,112.82228,-21.822280883789062
2016-07-31,44,364606,117.0,118.92405,-1.9240493774414062
2016-08-01,44,364606,146.0,120.791115,25.208885192871094
2016-08-02,44,364606,130.0,114.37963,15.620368957519531
2016-08-03,44,364606,116.0,118.173294,-2.1732940673828125
2016-08-04,44,364606,80.0,103.38291,-23.382911682128906
2016-08-05,44,364606,81.0,96.20965,-15.209648132324219
2016-08-06,44,364606,123.0,111.925606,11.074394226074219
2016-08-07,44,364606,126.0,123.384094,2.61590576171875
2016-08-08,44,364606,113.0,107.3752,5.6248016357421875
2016-08-09,44,364606,71.0,106.419975,-35.41997528076172
2016-08-10,44,364606,90.0,90.260544,-0.2605438232421875
2016-08-11,44,364606,75.0,81.74375,-6.743751525878906
2016-08-12,44,364606,84.0,87.73978,-3.739776611328125
2016-08-13,44,364606,66.0,111.88047,-45.880470275878906
2016-08-14,44,364606,92.0,116.37585,-24.37584686279297
2016-08-15,44,364606,79.0,94.08475,-15.084747314453125
2016-08-16,44,364606,93.0,83.245804,9.754196166992188
2016-08-17,44,364606,107.0,92.34018,14.659820556640625
2016-08-18,44,364606,118.0,79.509544,38.490455627441406
2016-08-19,44,364606,86.0,96.69126,-10.691261291503906
2016-08-20,44,364606,106.0,107.51496,-1.5149612426757812
2016-08-21,44,364606,117.0,116.39921,0.6007919311523438
2016-08-22,44,364606,111.0,96.54709,14.452911376953125
2016-08-23,44,364606,89.0,102.303116,-13.303115844726562
2016-08-24,44,364606,116.0,92.50992,23.490081787109375
2016-08-25,44,364606,98.0,95.37774,2.6222610473632812
2016-08-26,44,364606,86.0,89.53955,-3.53955078125
2016-08-27,44,364606,96.0,109.86364,-13.863639831542969
2016-08-28,44,364606,124.0,113.07009,10.929908752441406
2016-08-29,44,364606,90.0,99.24644,-9.246437072753906
2016-08-30,44,364606,87.0,88.522644,-1.52264404296875
2016-08-31,44,364606,107.0,92.82596,14.174041748046875
2016-09-01,44,364606,80.0,119.912056,-39.91205596923828
2016-09-02,44,364606,145.0,97.50201,47.49799346923828
2016-09-03,44,364606,162.0,137.42163,24.578369140625
2016-09-04,44,364606,164.0,142.14977,21.850234985351562
2016-09-05,44,364606,92.0,109.216095,-17.216094970703125
2016-09-06,44,364606,99.0,93.346985,5.65301513671875
2016-09-07,44,364606,130.0,99.13221,30.86779022216797
2016-09-08,44,364606,97.0,103.03275,-6.032752990722656
2016-09-09,44,364606,144.0,100.900925,43.09907531738281
2016-09-10,44,364606,137.0,140.69803,-3.698028564453125
2016-09-11,44,364606,124.0,145.64664,-21.646636962890625
2016-09-12,44,364606,91.0,99.69078,-8.690780639648438
2016-09-13,44,364606,96.0,89.683075,6.316925048828125
2016-09-14,44,364606,93.0,98.72905,-5.7290496826171875
2016-09-15,44,364606,87.0,87.9988,-0.9988021850585938
2016-09-16,44,364606,105.0,102.07266,2.927337646484375
2016-09-17,44,364606,128.0,134.86302,-6.8630218505859375
2016-09-18,44,364606,148.0,149.81306,-1.8130645751953125
2016-09-19,44,364606,73.0,103.83496,-30.8349609375
2016-09-20,44,364606,95.0,90.18195,4.818046569824219
2016-09-21,44,364606,102.0,95.44341,6.556587219238281
2016-09-22,44,364606,72.0,89.84323,-17.843231201171875
2016-09-23,44,364606,75.0,96.203186,-21.20318603515625
2016-09-24,44,364606,91.0,124.98026,-33.980262756347656
2016-09-25,44,364606,127.0,124.47282,2.5271835327148438
2016-09-26,44,364606,84.0,94.23199,-10.231986999511719
2016-09-27,44,364606,92.0,84.16915,7.830848693847656
2016-09-28,44,364606,82.0,88.63342,-6.6334228515625
2016-09-29,44,364606,74.0,75.12789,-1.1278915405273438
2016-09-30,44,364606,95.0,87.4798,7.52020263671875
2016-10-01,44,364606,203.0,138.31877,64.68122863769531
2016-10-02,44,364606,182.0,158.97879,23.021209716796875
2016-10-03,44,364606,113.0,118.746895,-5.746894836425781
2016-10-04,44,364606,108.0,107.99971,0.0002899169921875
2016-10-05,44,364606,109.0,112.08205,-3.0820465087890625
2016-10-06,44,364606,54.0,104.20826,-50.20825958251953
2016-10-07,44,364606,115.0,93.19279,21.807212829589844
2016-10-08,44,364606,117.0,144.28036,-27.280364990234375
2016-10-09,44,364606,150.0,142.01547,7.984527587890625
2016-10-10,44,364606,42.0,102.64372,-60.64372253417969
2016-10-12,44,364606,2.0,89.97964,-87.9796371459961
2016-10-14,44,364606,33.0,81.15946,-48.159461975097656
2016-10-15,44,364606,120.0,87.45621,32.543792724609375
2016-10-16,44,364606,186.0,114.21447,71.78553009033203
2016-10-17,44,364606,77.0,110.52237,-33.522369384765625
2016-10-18,44,364606,99.0,97.7278,1.2722015380859375
2016-10-19,44,364606,93.0,86.69901,6.300987243652344
2016-10-20,44,364606,108.0,81.42802,26.571983337402344
2016-10-21,44,364606,129.0,96.35243,32.64756774902344
2016-10-22,44,364606,108.0,119.64126,-11.641258239746094
2016-10-23,44,364606,154.0,137.36443,16.635574340820312
2016-10-24,44,364606,75.0,105.795296,-30.79529571533203
2016-10-25,44,364606,81.0,94.51214,-13.512138366699219
2016-10-26,44,364606,94.0,85.789856,8.21014404296875
2016-10-27,44,364606,88.0,83.380875,4.6191253662109375
2016-10-28,44,364606,99.0,90.20278,8.797218322753906
2016-10-29,44,364606,113.0,116.95951,-3.9595108032226562
2016-10-30,44,364606,122.0,141.09273,-19.092727661132812
2016-10-31,44,364606,83.0,87.64328,-4.643280029296875
2016-11-01,44,364606,93.0,120.628944,-27.628944396972656
2016-11-02,44,364606,127.0,108.745895,18.254104614257812
2016-11-03,44,364606,94.0,119.2173,-25.217300415039062
2016-11-04,44,364606,117.0,111.068695,5.931304931640625
2016-11-05,44,364606,85.0,124.80873,-39.80873107910156
2016-11-06,44,364606,143.0,121.91199,21.0880126953125
2016-11-07,44,364606,89.0,102.81626,-13.816261291503906
2016-11-08,44,364606,126.0,89.85,36.150001525878906
2016-11-09,44,364606,120.0,112.53967,7.4603271484375
2016-11-10,44,364606,154.0,99.70577,54.294227600097656
2016-11-11,44,364606,73.0,115.343956,-42.343955993652344
2016-11-12,44,364606,109.0,122.64897,-13.648971557617188
2016-11-13,44,364606,185.0,142.79773,42.2022705078125
2016-11-14,44,364606,101.0,105.919914,-4.919914245605469
2016-11-15,44,364606,56.0,98.64829,-42.648292541503906
2016-11-16,44,364606,102.0,97.94681,4.053192138671875
2016-11-17,44,364606,94.0,94.31552,-0.315521240234375
2016-11-18,44,364606,103.0,94.28825,8.711746215820312
2016-11-19,44,364606,135.0,128.9242,6.0758056640625
2016-11-20,44,364606,164.0,163.19481,0.8051910400390625
2016-11-21,44,364606,91.0,105.68641,-14.686408996582031
2016-11-22,44,364606,96.0,90.27607,5.723930358886719
2016-11-23,44,364606,106.0,95.88528,10.114723205566406
2016-11-24,44,364606,70.0,91.81882,-21.818817138671875
2016-11-25,44,364606,98.0,93.75143,4.248573303222656
2016-11-26,44,364606,102.0,124.79419,-22.794189453125
2016-11-27,44,364606,156.0,135.63757,20.3624267578125
2016-11-28,44,364606,81.0,103.312675,-22.31267547607422
2016-11-29,44,364606,138.0,82.938,55.06199645996094
2016-11-30,44,364606,128.0,106.46899,21.53101348876953
2016-12-01,44,364606,106.0,157.67561,-51.67561340332031
2016-12-02,44,364606,120.0,115.31209,4.6879119873046875
2016-12-03,44,364606,135.0,136.72179,-1.7217864990234375
2016-12-04,44,364606,154.0,162.05551,-8.055511474609375
2016-12-05,44,364606,119.0,117.77407,1.2259292602539062
2016-12-06,44,364606,164.0,112.38396,51.61604309082031
2016-12-07,44,364606,102.0,118.34139,-16.341392517089844
2016-12-08,44,364606,119.0,105.482704,13.517295837402344
2016-12-09,44,364606,122.0,111.60109,10.398910522460938
2016-12-10,44,364606,102.0,133.05815,-31.058151245117188
2016-12-11,44,364606,172.0,136.3785,35.62150573730469
2016-12-12,44,364606,91.0,113.01189,-22.011886596679688
2016-12-13,44,364606,123.0,114.75018,8.24981689453125
2016-12-14,44,364606,360.0,109.87388,250.1261215209961
2016-12-15,44,364606,87.0,139.52614,-52.52613830566406
2016-12-16,44,364606,111.0,117.212616,-6.212615966796875
2016-12-17,44,364606,143.0,134.62039,8.379608154296875
2016-12-18,44,364606,188.0,162.49077,25.509231567382812
2016-12-19,44,364606,118.0,122.694214,-4.6942138671875
2016-12-20,44,364606,139.0,117.399895,21.60010528564453
2016-12-21,44,364606,133.0,155.87085,-22.870849609375
2016-12-22,44,364606,122.0,109.725395,12.274604797363281
2016-12-23,44,364606,102.0,115.407974,-13.407974243164062
2016-12-24,44,364606,92.0,126.47894,-34.47894287109375
2016-12-26,44,364606,113.0,123.13331,-10.133308410644531
2016-12-27,44,364606,85.0,108.70845,-23.708450317382812
2016-12-28,44,364606,76.0,106.40418,-30.40418243408203
2016-12-29,44,364606,82.0,83.65254,-1.6525421142578125
2016-12-30,44,364606,99.0,96.933945,2.0660552978515625
2016-12-31,44,364606,69.0,123.62033,-54.620330810546875
2016-01-30,44,502331,79.0,84.99163,-5.991630554199219
2016-01-31,44,502331,108.0,105.01534,2.9846572875976562
2016-02-01,44,502331,83.0,102.34047,-19.340469360351562
2016-02-02,44,502331,56.0,71.01941,-15.0194091796875
2016-02-03,44,502331,48.0,69.88271,-21.882713317871094
2016-02-04,44,502331,70.0,54.097652,15.902347564697266
2016-02-05,44,502331,75.0,62.540165,12.459835052490234
2016-02-06,44,502331,97.0,80.44469,16.555313110351562
2016-02-07,44,502331,71.0,106.191216,-35.19121551513672
2016-02-08,44,502331,68.0,68.68554,-0.6855392456054688
2016-02-09,44,502331,83.0,58.742813,24.257186889648438
2016-02-10,44,502331,63.0,65.53576,-2.5357589721679688
2016-02-11,44,502331,78.0,57.543518,20.45648193359375
2016-02-12,44,502331,84.0,70.39601,13.603988647460938
2016-02-13,44,502331,100.0,87.38202,12.61798095703125
2016-02-14,44,502331,131.0,100.443504,30.556495666503906
2016-02-15,44,502331,71.0,85.49944,-14.499443054199219
2016-02-16,44,502331,65.0,70.845795,-5.845794677734375
2016-02-17,44,502331,45.0,71.1687,-26.168701171875
2016-02-18,44,502331,85.0,63.984787,21.015213012695312
2016-02-19,44,502331,55.0,77.452576,-22.45257568359375
2016-02-20,44,502331,104.0,90.40021,13.59979248046875
2016-02-21,44,502331,111.0,108.19872,2.8012771606445312
2016-02-22,44,502331,58.0,87.00382,-29.003822326660156
2016-02-23,44,502331,51.0,66.78397,-15.783973693847656
2016-02-24,44,502331,33.0,61.024086,-28.024085998535156
2016-02-25,44,502331,56.0,62.144714,-6.14471435546875
2016-02-26,44,502331,64.0,65.41965,-1.419647216796875
2016-02-27,44,502331,90.0,84.88249,5.1175079345703125
2016-02-28,44,502331,124.0,98.13149,25.868507385253906
2016-02-29,44,502331,56.0,81.17416,-25.174156188964844
2016-03-01,44,502331,93.0,77.060005,15.939994812011719
2016-03-02,44,502331,64.0,67.91581,-3.9158096313476562
2016-03-03,44,502331,53.0,71.64439,-18.644386291503906
2016-03-04,44,502331,66.0,72.066666,-6.0666656494140625
2016-03-05,44,502331,120.0,98.23001,21.769989013671875
2016-03-06,44,502331,143.0,115.2541,27.74590301513672
2016-03-07,44,502331,65.0,86.99421,-21.99420928955078
2016-03-08,44,502331,52.0,74.63201,-22.63201141357422
2016-03-09,44,502331,59.0,70.317726,-11.317726135253906
2016-03-10,44,502331,46.0,65.54887,-19.548866271972656
2016-03-11,44,502331,34.0,68.265335,-34.26533508300781
2016-03-12,44,502331,79.0,84.15391,-5.153907775878906
2016-03-13,44,502331,106.0,100.404236,5.59576416015625
2016-03-14,44,502331,66.0,68.75479,-2.754791259765625
2016-03-15,44,502331,61.0,66.394,-5.3939971923828125
2016-03-16,44,502331,47.0,61.706974,-14.706974029541016
2016-03-17,44,502331,46.0,52.31073,-6.31072998046875
2016-03-18,44,502331,52.0,54.800407,-2.8004074096679688
2016-03-19,44,502331,102.0,84.45526,17.54473876953125
2016-03-20,44,502331,115.0,102.74738,12.252616882324219
2016-03-21,44,502331,60.0,75.543,-15.542999267578125
2016-03-22,44,502331,46.0,59.55691,-13.55691146850586
2016-03-23,44,502331,54.0,55.906296,-1.9062957763671875
2016-03-24,44,502331,26.0,51.63763,-25.637630462646484
2016-03-25,44,502331,74.0,53.37434,20.625659942626953
2016-03-26,44,502331,78.0,83.23993,-5.23992919921875
2016-03-27,44,502331,93.0,94.19455,-1.194549560546875
2016-03-28,44,502331,65.0,70.34692,-5.346916198730469
2016-03-29,44,502331,67.0,59.798786,7.201213836669922
2016-03-30,44,502331,77.0,61.435123,15.564876556396484
2016-03-31,44,502331,76.0,52.332947,23.66705322265625
2016-04-01,44,502331,72.0,82.815765,-10.815765380859375
2016-04-02,44,502331,121.0,92.79314,28.206863403320312
2016-04-03,44,502331,187.0,112.18641,74.81359100341797
2016-04-04,44,502331,77.0,94.6278,-17.62779998779297
2016-04-05,44,502331,50.0,73.62531,-23.62531280517578
2016-04-06,44,502331,58.0,71.59009,-13.590087890625
2016-04-07,44,502331,34.0,65.12091,-31.12091064453125
2016-04-08,44,502331,60.0,67.679344,-7.679344177246094
2016-04-09,44,502331,92.0,85.71747,6.28253173828125
2016-04-10,44,502331,122.0,118.57492,3.425079345703125
2016-04-11,44,502331,61.0,77.64428,-16.64427947998047
2016-04-12,44,502331,55.0,61.12554,-6.125541687011719
2016-04-13,44,502331,53.0,64.057495,-11.0574951171875
2016-04-14,44,502331,38.0,56.584145,-18.584144592285156
2016-04-15,44,502331,39.0,63.105267,-24.105266571044922
2016-04-16,44,502331,78.0,86.27288,-8.272880554199219
2016-04-17,44,502331,134.0,101.07206,32.927940368652344
2016-04-18,44,502331,216.0,78.61662,137.3833770751953
2016-04-19,44,502331,104.0,93.68761,10.312393188476562
2016-04-20,44,502331,106.0,77.54683,28.453170776367188
2016-04-21,44,502331,62.0,72.80023,-10.80023193359375
2016-04-22,44,502331,56.0,82.8822,-26.8822021484375
2016-04-23,44,502331,85.0,101.323494,-16.32349395751953
2016-04-24,44,502331,117.0,113.5285,3.47149658203125
2016-04-25,44,502331,60.0,114.50667,-54.50666809082031
2016-04-26,44,502331,61.0,75.18365,-14.183647155761719
2016-04-27,44,502331,62.0,73.3888,-11.388801574707031
2016-04-28,44,502331,41.0,60.408653,-19.408653259277344
2016-04-29,44,502331,58.0,60.851006,-2.8510055541992188
2016-04-30,44,502331,113.0,86.11586,26.884140014648438
2016-05-01,44,502331,117.0,127.65319,-10.653190612792969
2016-05-02,44,502331,63.0,95.56396,-32.56395721435547
2016-05-03,44,502331,84.0,82.25772,1.742279052734375
2016-05-04,44,502331,69.0,82.662926,-13.662925720214844
2016-05-05,44,502331,46.0,61.52908,-15.52907943725586
2016-05-06,44,502331,52.0,66.18858,-14.188583374023438
2016-05-07,44,502331,123.0,89.9048,33.09519958496094
2016-05-08,44,502331,88.0,115.10833,-27.10832977294922
2016-05-09,44,502331,84.0,72.13969,11.860313415527344
2016-05-10,44,502331,42.0,70.0839,-28.083900451660156
2016-05-11,44,502331,69.0,65.06465,3.9353485107421875
2016-05-12,44,502331,45.0,57.401028,-12.40102767944336
2016-05-13,44,502331,61.0,63.486008,-2.4860076904296875
2016-05-14,44,502331,80.0,99.98639,-19.98638916015625
2016-05-15,44,502331,139.0,95.56631,43.433692932128906
2016-05-16,44,502331,84.0,88.67429,-4.674293518066406
2016-05-17,44,502331,46.0,69.64764,-23.64763641357422
2016-05-18,44,502331,60.0,69.71938,-9.719383239746094
2016-05-19,44,502331,66.0,54.18411,11.81589126586914
2016-05-20,44,502331,57.0,63.61709,-6.617088317871094
2016-05-21,44,502331,72.0,88.83088,-16.83087921142578
2016-05-21,44,502331,72.0,88.85158,-16.851577758789062
2016-05-22,44,502331,126.0,84.027245,41.972755432128906
2016-05-22,44,502331,126.0,94.00976,31.99024200439453
2016-05-23,44,502331,65.0,89.60927,-24.609268188476562
2016-05-24,44,502331,60.0,69.18014,-9.180137634277344
2016-05-25,44,502331,38.0,70.115524,-32.11552429199219
2016-05-26,44,502331,66.0,71.56969,-5.5696868896484375
2016-05-27,44,502331,64.0,83.655106,-19.655105590820312
2016-05-28,44,502331,95.0,86.88541,8.114593505859375
2016-05-29,44,502331,104.0,94.850006,9.149993896484375
2016-05-30,44,502331,74.0,71.61937,2.3806304931640625
2016-05-31,44,502331,81.0,68.5483,12.451698303222656
2016-06-01,44,502331,82.0,76.433365,5.5666351318359375
2016-06-02,44,502331,66.0,91.97312,-25.973121643066406
2016-06-03,44,502331,62.0,89.58197,-27.58197021484375
2016-06-04,44,502331,108.0,104.460175,3.539825439453125
2016-06-05,44,502331,115.0,117.313126,-2.3131256103515625
2016-06-06,44,502331,57.0,83.16331,-26.163307189941406
2016-06-07,44,502331,49.0,71.08164,-22.081642150878906
2016-06-08,44,502331,48.0,67.62193,-19.621932983398438
2016-06-09,44,502331,57.0,62.055153,-5.055152893066406
2016-06-10,44,502331,53.0,69.414856,-16.41485595703125
2016-06-11,44,502331,74.0,82.12141,-8.121406555175781
2016-06-12,44,502331,93.0,92.27022,0.7297821044921875
2016-06-13,44,502331,68.0,73.79589,-5.795890808105469
2016-06-14,44,502331,49.0,64.73172,-15.731719970703125
2016-06-15,44,502331,63.0,62.606853,0.3931465148925781
2016-06-16,44,502331,52.0,58.516293,-6.516292572021484
2016-06-17,44,502331,52.0,62.093277,-10.093276977539062
2016-06-18,44,502331,129.0,82.08926,46.910743713378906
2016-06-19,44,502331,95.0,105.70407,-10.704071044921875
2016-06-20,44,502331,70.0,69.8584,0.1416015625
2016-06-21,44,502331,52.0,59.176308,-7.176307678222656
2016-06-22,44,502331,59.0,60.77485,-1.7748489379882812
2016-06-23,44,502331,69.0,55.54933,13.450668334960938
2016-06-24,44,502331,72.0,62.927216,9.072784423828125
2016-06-25,44,502331,108.0,91.38248,16.617523193359375
2016-06-26,44,502331,104.0,113.323074,-9.323074340820312
2016-06-27,44,502331,45.0,76.417145,-31.417144775390625
2016-06-28,44,502331,65.0,56.692223,8.307777404785156
2016-06-29,44,502331,56.0,65.11924,-9.119239807128906
2016-06-30,44,502331,53.0,58.652683,-5.652683258056641
