date,store_nbr,item_nbr,actual,predictions,error
2016-02-18,51,1427659,35.0,38.49024568941168,-3.4902456894116796
2016-02-18,51,1473474,222.782,226.7244597328726,-3.942459732872578
2016-02-18,51,1503844,339.694,360.88200625166604,-21.188006251666025
2016-02-18,51,1695835,211.27,104.52574611498142,106.7442538850186
2016-02-19,44,265559,71.0,48.240599192255715,22.759400807744285
2016-02-19,44,364606,79.0,67.40163330975145,11.598366690248554
2016-02-19,44,502331,55.0,63.05969358942973,-8.059693589429727
2016-02-19,44,564287,21.0,28.78718622795651,-7.787186227956511
2016-02-19,44,584028,101.724,103.17243767785831,-1.4484376778583083
2016-02-19,44,903285,121.837,94.6444394048224,27.192560595177596
2016-02-19,44,1047679,438.0,495.84450666763814,-57.84450666763814
2016-02-19,44,1427659,182.0,117.6394300004638,64.3605699995362
2016-02-19,44,1473474,442.621,429.06776339269175,13.553236607308236
2016-02-19,44,1503844,575.949,602.6825135373605,-26.733513537360523
2016-02-19,44,1695835,248.711,96.88151527551742,151.8294847244826
2016-02-19,51,364606,54.0,41.034860676318814,12.965139323681186
2016-02-19,51,502331,47.0,43.33822927807793,3.6617707219220677
2016-02-19,51,564287,32.0,11.133181804302211,20.86681819569779
2016-02-19,51,584028,34.974,66.68967719852769,-31.715677198527693
2016-02-19,51,903285,120.361,144.31835701988814,-23.957357019888136
2016-02-19,51,1047679,59.0,93.09794423961418,-34.09794423961418
2016-02-19,51,1427659,55.0,40.37862100711084,14.621378992889163
2016-02-19,51,1473474,245.427,270.6260846550418,-25.199084655041787
2016-02-19,51,1503844,419.734,402.11703432837874,17.616965671621244
2016-02-19,51,1695835,164.888,167.85655986827032,-2.9685598682703187
2016-02-20,44,265559,88.0,94.66150387941806,-6.661503879418063
2016-02-20,44,364606,103.0,104.15607313503969,-1.1560731350396907
2016-02-20,44,502331,104.0,100.62877329931561,3.371226700684389
2016-02-20,44,564287,71.0,61.84118861060091,9.15881138939909
2016-02-20,44,584028,68.974,64.33382079516164,4.640179204838361
2016-02-20,44,903285,92.749,92.25562009532891,0.4933799046710874
2016-02-20,44,1047679,824.0,580.913601966251,243.086398033749
2016-02-20,44,1427659,179.0,162.37942404884353,16.620575951156468
2016-02-20,44,1473474,607.106,561.3589889560333,45.74701104396672
2016-02-20,44,1503844,997.5,828.1933522366331,169.30664776336687
2016-02-20,44,1695835,300.099,177.45420364558595,122.64479635441404
2016-02-20,51,364606,49.0,68.87793665819271,-19.87793665819271
2016-02-20,51,502331,38.0,60.568226793549925,-22.568226793549925
2016-02-20,51,564287,24.0,29.339806371994072,-5.339806371994072
2016-02-20,51,584028,23.491,36.416200333839114,-12.925200333839115
2016-02-20,51,903285,128.388,122.87383549566718,5.514164504332825
2016-02-20,51,1047679,128.0,130.92297984886665,-2.922979848866646
2016-02-20,51,1427659,53.0,62.84516357670452,-9.845163576704522
2016-02-20,51,1473474,252.267,297.03396776868726,-44.766967768687266
2016-02-20,51,1503844,402.387,449.8308814932303,-47.44388149323032
2016-02-20,51,1695835,164.355,177.37543252898456,-13.020432528984571
2016-02-21,44,265559,79.0,98.56679878648295,-19.56679878648295
2016-02-21,44,364606,113.0,98.370104843958,14.629895156041997
2016-02-21,44,502331,111.0,108.42577352454342,2.574226475456584
2016-02-21,44,564287,86.0,73.1856470284558,12.814352971544196
2016-02-21,44,584028,107.897,79.19524253716548,28.70175746283452
2016-02-21,44,903285,137.775,72.4747127329989,65.30028726700111
2016-02-21,44,1047679,876.0,613.1870547043329,262.8129452956671
2016-02-21,44,1427659,180.0,110.11966048116365,69.88033951883635
2016-02-21,44,1473474,640.304,562.9155447347841,77.38845526521584
2016-02-21,44,1503844,1146.99,874.2951212834187,272.69487871658134
2016-02-21,44,1695835,333.921,226.2057802655936,107.71521973440639
2016-02-21,51,265559,37.0,46.9569309042176,-9.9569309042176
2016-02-21,51,364606,73.0,68.17636574539948,4.82363425460052
2016-02-21,51,502331,50.0,63.59078986758368,-13.59078986758368
2016-02-21,51,564287,23.0,33.755389063657645,-10.755389063657645
2016-02-21,51,584028,31.517,35.558540879058285,-4.041540879058285
2016-02-21,51,903285,105.494,103.33422448095716,2.1597755190428387
2016-02-21,51,1047679,101.0,97.50259751885423,3.4974024811457696
2016-02-21,51,1427659,62.0,70.52229040738094,-8.522290407380936
2016-02-21,51,1473474,251.993,276.7978598798775,-24.804859879877483
2016-02-21,51,1503844,436.235,443.23831986750145,-7.003319867501432
2016-02-21,51,1695835,202.467,190.64289715692638,11.824102843073632
2016-02-22,44,265559,62.0,60.93975706316375,1.0602429368362465
2016-02-22,44,364606,71.0,76.13604544657801,-5.136045446578009
2016-02-22,44,502331,58.0,60.12926477507624,-2.129264775076237
2016-02-22,44,564287,19.0,46.615358011711706,-27.615358011711706
2016-02-22,44,584028,81.75,51.955219187476374,29.794780812523626
2016-02-22,44,903285,86.867,57.78986016668817,29.077139833311833
2016-02-22,44,1047679,534.0,554.0275170913587,-20.02751709135873
2016-02-22,44,1427659,117.0,122.92353588817109,-5.923535888171088
2016-02-22,44,1473474,398.379,459.4753295515162,-61.09632955151619
2016-02-22,44,1503844,627.265,660.5783762086289,-33.31337620862894
2016-02-22,44,1695835,227.368,143.70942802043257,83.65857197956743
2016-02-22,51,265559,47.0,19.485463380615386,27.514536619384614
2016-02-22,51,364606,63.0,27.332003616993774,35.667996383006226
2016-02-22,51,502331,38.0,36.31439528576446,1.685604714235538
2016-02-22,51,564287,6.0,14.621127448856441,-8.621127448856441
2016-02-22,51,584028,43.845,23.658276384064777,20.18672361593522
2016-02-22,51,903285,163.269,89.52678950304323,73.74221049695677
2016-02-22,51,1047679,79.0,70.43838624104887,8.561613758951125
2016-02-22,51,1427659,52.0,45.442638134535514,6.557361865464486
2016-02-22,51,1473474,269.068,235.439294796367,33.62870520363299
2016-02-22,51,1503844,445.48,383.1868780003939,62.293121999606115
2016-02-22,51,1695835,165.737,155.11956790632155,10.617432093678445
2016-02-23,44,265559,94.0,59.7355739445167,34.2644260554833
2016-02-23,44,364606,64.0,71.60879191711697,-7.6087919171169744
2016-02-23,44,502331,51.0,58.95802310378917,-7.9580231037891735
2016-02-23,44,564287,26.0,25.564034950545732,0.43596504945426773
2016-02-23,44,584028,49.034,45.61675933551041,3.41724066448959
2016-02-23,44,903285,95.249,56.61185760654327,38.63714239345673
2016-02-23,44,1047679,516.0,554.1855929020136,-38.18559290201358
2016-02-23,44,1427659,116.0,135.83868632988776,-19.838686329887764
2016-02-23,44,1473474,344.677,471.4413777951909,-126.76437779519085
2016-02-23,44,1503844,539.602,684.5801863228558,-144.97818632285578
2016-02-23,44,1695835,162.0,161.6239343322154,0.3760656677845873
2016-02-23,51,265559,38.0,24.5673530780506,13.432646921949399
2016-02-23,51,364606,49.0,37.69718097299314,11.302819027006862
2016-02-23,51,502331,34.0,36.94475716900884,-2.944757169008838
2016-02-23,51,564287,14.0,10.170843887437485,3.829156112562515
2016-02-23,51,584028,34.284,17.010089401493843,17.273910598506156
2016-02-23,51,903285,180.39,131.2677355285624,49.122264471437575
2016-02-23,51,1047679,93.0,85.72606159691429,7.273938403085708
2016-02-23,51,1427659,60.0,37.3684874849782,22.631512515021797
2016-02-23,51,1473474,251.59,251.09205319956124,0.4979468004387684
2016-02-23,51,1503844,387.489,386.38269035378494,1.1063096462150384
2016-02-23,51,1695835,254.428,163.27058364181386,91.15741635818614
2016-02-24,44,265559,53.0,59.21292645157439,-6.21292645157439
2016-02-24,44,364606,91.0,73.42495669335273,17.575043306647274
2016-02-24,44,502331,33.0,48.31198621514484,-15.311986215144842
2016-02-24,44,564287,39.0,28.34234586425309,10.65765413574691
2016-02-24,44,584028,79.586,51.27645168529709,28.30954831470291
2016-02-24,44,903285,93.725,53.59759669033838,40.12740330966162
2016-02-24,44,1047679,776.0,530.6330677894517,245.36693221054827
2016-02-24,44,1427659,13.0,88.394981459552,-75.394981459552
2016-02-24,44,1473474,692.329,641.9266613271147,50.40233867288521
2016-02-24,44,1503844,868.398,869.4619542962649,-1.0639542962649102
2016-02-24,44,1695835,337.625,249.32704432114275,88.29795567885725
2016-02-24,51,265559,45.0,23.848966256866973,21.151033743133027
2016-02-24,51,364606,66.0,39.25219593863159,26.747804061368413
2016-02-24,51,502331,46.0,39.65137849422959,6.34862150577041
2016-02-24,51,564287,23.0,5.857103264407499,17.1428967355925
2016-02-24,51,584028,27.922,23.464246127826655,4.457753872173345
2016-02-24,51,903285,189.87,94.1247856812594,95.74521431874061
2016-02-24,51,1047679,98.0,94.529027137506,3.470972862493994
2016-02-24,51,1427659,67.0,27.606561138483173,39.39343886151683
2016-02-24,51,1473474,356.006,373.1029972989,-17.09699729890002
2016-02-24,51,1503844,566.459,555.747956783505,10.711043216495
2016-02-24,51,1695835,355.98,265.3482847851657,90.63171521483434
2016-02-25,44,265559,32.0,46.85946325293564,-14.85946325293564
2016-02-25,44,364606,78.0,51.133656486583746,26.866343513416254
2016-02-25,44,502331,56.0,61.113948049214855,-5.113948049214855
2016-02-25,44,564287,44.0,19.84802063839095,24.15197936160905
2016-02-25,44,584028,77.129,35.42319886133012,41.705801138669884
2016-02-25,44,903285,45.825,34.04269696275203,11.78230303724797
2016-02-25,44,1047679,478.0,429.32262036994337,48.677379630056635
2016-02-25,44,1427659,101.0,84.98366863270525,16.016331367294754
2016-02-25,44,1473474,345.888,357.45998579447445,-11.571985794474472
2016-02-25,44,1503844,373.173,560.7225265142896,-187.5495265142896
2016-02-25,44,1695835,163.467,122.91041651915575,40.55658348084427
2016-02-25,51,265559,25.0,20.60908296827384,4.390917031726161
2016-02-25,51,364606,46.0,29.23229695139146,16.76770304860854
2016-02-25,51,502331,24.0,31.17914833069608,-7.17914833069608
2016-02-25,51,564287,10.0,0.0,10.0
2016-02-25,51,584028,8.698,10.613123283939188,-1.915123283939188
2016-02-25,51,903285,125.74,80.81896303431063,44.92103696568937
2016-02-25,51,1047679,85.0,98.35150669977835,-13.351506699778355
2016-02-25,51,1427659,41.0,30.225760680345857,10.774239319654143
2016-02-25,51,1473474,214.969,216.06088797240076,-1.0918879724007695
2016-02-25,51,1503844,322.092,365.0991716792978,-43.00717167929781
2016-02-25,51,1695835,173.098,130.63840875402545,42.459591245974565
2016-02-26,44,265559,67.0,47.67407246342705,19.325927536572948
2016-02-26,44,364606,62.0,63.20093616833448,-1.2009361683344792
2016-02-26,44,502331,64.0,49.90083115229697,14.099168847703027
2016-02-26,44,564287,35.0,18.58419992327839,16.41580007672161
2016-02-26,44,584028,93.121,111.67164828058384,-18.550648280583843
2016-02-26,44,903285,117.689,114.86948891612198,2.8195110838780124
2016-02-26,44,1047679,322.0,491.69935515709415,-169.69935515709415
2016-02-26,44,1427659,193.0,122.08773025490731,70.91226974509269
2016-02-26,44,1473474,424.018,426.6355921448426,-2.617592144842604
2016-02-26,44,1503844,564.888,576.5642132016092,-11.67621320160913
2016-02-26,44,1695835,162.809,152.85352242699722,9.955477573002781
2016-02-26,51,265559,26.0,24.28958120180161,1.7104187981983898
2016-02-26,51,364606,51.0,39.281648422278366,11.718351577721634
2016-02-26,51,502331,36.0,32.0300455509976,3.969954449002401
2016-02-26,51,564287,15.0,12.405525395931392,2.5944746040686084
2016-02-26,51,584028,68.526,23.282719035048274,45.24328096495172
2016-02-26,51,903285,141.902,115.63871464802756,26.263285351972428
2016-02-26,51,1047679,124.0,61.94929638501458,62.05070361498542
2016-02-26,51,1427659,46.0,37.48887017647368,8.511129823526318
2016-02-26,51,1473474,253.398,251.27371596812742,2.124284031872577
2016-02-26,51,1503844,338.704,391.2676935353679,-52.56369353536792
2016-02-26,51,1695835,181.065,129.75802316954366,51.306976830456335
2016-02-27,44,265559,104.0,87.56963509888392,16.43036490111608
2016-02-27,44,364606,115.0,101.73837989200993,13.261620107990069
2016-02-27,44,502331,90.0,97.12402493385464,-7.124024933854642
2016-02-27,44,564287,48.0,68.02841114457873,-20.028411144578726
2016-02-27,44,584028,48.509,71.95278566508944,-23.443785665089436
2016-02-27,44,903285,104.447,96.90075974272861,7.546240257271393
2016-02-27,44,1047679,508.0,687.2696661239985,-179.2696661239985
2016-02-27,44,1427659,187.0,153.2765154911707,33.7234845088293
2016-02-27,44,1473474,572.503,567.9395652624852,4.563434737514854
2016-02-27,44,1503844,925.489,870.6480244588101,54.84097554118989
2016-02-27,44,1695835,230.664,226.53046199667077,4.133538003329221
2016-02-27,51,265559,74.0,33.2579564133067,40.7420435866933
2016-02-27,51,364606,62.0,65.56654650410957,-3.566546504109567
2016-02-27,51,502331,50.0,50.09175722193605,-0.0917572219360494
2016-02-27,51,564287,14.0,29.232887287969618,-15.232887287969618
2016-02-27,51,584028,14.819,31.702283823911102,-16.8832838239111
2016-02-27,51,903285,86.831,133.87169975595822,-47.040699755958215
2016-02-27,51,1047679,130.0,136.70723544987777,-6.707235449877771
2016-02-27,51,1427659,65.0,61.87513248500534,3.124867514994662
2016-02-27,51,1473474,251.844,273.49613242791236,-21.652132427912363
2016-02-27,51,1503844,448.0,434.7561756542452,13.243824345754774
2016-02-27,51,1695835,226.467,166.4923276093466,59.97467239065341
2016-02-28,44,265559,112.0,104.7319897782465,7.268010221753499
2016-02-28,44,364606,126.0,112.37907423386534,13.620925766134661
2016-02-28,44,502331,124.0,110.04386716197075,13.956132838029248
2016-02-28,44,564287,95.0,81.33582242294956,13.664177577050438
2016-02-28,44,584028,78.069,92.96544403292236,-14.89644403292236
2016-02-28,44,903285,100.302,97.35057927169444,2.951420728305564
2016-02-28,44,1047679,958.0,710.2810078862545,247.71899211374546
2016-02-28,44,1427659,191.0,128.64331376340655,62.35668623659345
2016-02-28,44,1473474,574.385,599.8393657579744,-25.454365757974415
2016-02-28,44,1503844,955.939,994.0669208894051,-38.12792088940512
2016-02-28,44,1695835,340.434,267.20039413435927,73.23360586564075
2016-02-28,51,265559,68.0,48.27457008448343,19.72542991551657
2016-02-28,51,364606,59.0,75.72486910799087,-16.72486910799087
2016-02-28,51,502331,56.0,65.01918400434126,-9.019184004341255
2016-02-28,51,564287,30.0,34.242114781608066,-4.242114781608066
2016-02-28,51,584028,9.862,38.32345921791746,-28.461459217917458
2016-02-28,51,903285,169.544,120.67356470642227,48.87043529357774
2016-02-28,51,1047679,56.0,111.50292648317611,-55.50292648317611
2016-02-28,51,1427659,54.0,71.33586267752995,-17.335862677529946
2016-02-28,51,1473474,291.633,285.49023520079027,6.142764799209715
2016-02-28,51,1503844,414.194,464.662377712452,-50.46837771245197
2016-02-28,51,1695835,226.053,208.5199435019207,17.533056498079304
2016-02-29,44,265559,84.0,60.8996026539199,23.1003973460801
2016-02-29,44,364606,100.0,79.49927144663883,20.50072855336117
2016-02-29,44,502331,56.0,61.36986796262019,-5.369867962620191
2016-02-29,44,564287,32.0,33.9928589672632,-1.9928589672632029
2016-02-29,44,584028,43.629,63.282532244863745,-19.653532244863747
2016-02-29,44,903285,85.485,80.79151508249598,4.693484917504023
2016-02-29,44,1047679,549.0,593.1128361785029,-44.1128361785029
2016-02-29,44,1427659,149.0,114.21714321067324,34.78285678932676
2016-02-29,44,1473474,403.963,444.54537736737893,-40.58237736737891
2016-02-29,44,1503844,398.684,648.3265150500322,-249.64251505003216
2016-02-29,44,1695835,219.513,182.0369372020564,37.4760627979436
2016-02-29,51,265559,60.0,28.743285655624376,31.256714344375624
2016-02-29,51,364606,59.0,45.79572605800986,13.204273941990138
2016-02-29,51,502331,40.0,37.2127483843326,2.787251615667401
2016-02-29,51,564287,18.0,13.135117651124602,4.864882348875398
2016-02-29,51,584028,14.75,28.33278087986183,-13.58278087986183
2016-02-29,51,903285,219.621,132.28752564316065,87.33347435683936
2016-02-29,51,1047679,100.0,68.23665161199118,31.763348388008822
2016-02-29,51,1427659,62.0,45.319323911771946,16.680676088228054
2016-02-29,51,1473474,283.869,268.9623891414944,14.906610858505644
2016-02-29,51,1503844,412.734,414.65915354095307,-1.9251535409530902
2016-02-29,51,1695835,330.961,195.34654360577719,135.61445639422283
2016-03-01,44,265559,101.0,93.36126640798632,7.638733592013679
2016-03-01,44,364606,124.0,95.92929312056371,28.070706879436287
2016-03-01,44,502331,93.0,76.01138434033741,16.988615659662585
2016-03-01,44,564287,60.0,50.7442198297576,9.255780170242403
2016-03-01,44,584028,84.871,75.09863333053158,9.772366669468411
2016-03-01,44,903285,152.009,90.97404143101821,61.03495856898178
2016-03-01,44,1047679,463.0,509.86593552914405,-46.86593552914405
2016-03-01,44,1427659,135.0,134.89427926357308,0.10572073642691748
2016-03-01,44,1473474,510.528,424.22693498570175,86.30106501429827
2016-03-01,44,1503844,561.051,610.9036333789646,-49.85263337896458
2016-03-01,44,1695835,195.0,189.15788889105772,5.842111108942277
2016-03-01,51,265559,44.0,50.925680520748074,-6.925680520748074
2016-03-01,51,364606,55.0,69.88420161958777,-14.88420161958777
2016-03-01,51,502331,38.0,58.12532070509407,-20.12532070509407
2016-03-01,51,564287,6.0,32.29484768437517,-26.29484768437517
2016-03-01,51,584028,46.629,42.79862204598162,3.830377954018381
2016-03-01,51,903285,207.843,186.48933895297156,21.353661047028424
2016-03-01,51,1047679,34.0,97.30414703065165,-63.30414703065165
2016-03-01,51,1427659,59.0,73.13977030320204,-14.139770303202042
2016-03-01,51,1473474,255.378,282.231155533006,-26.85315553300603
2016-03-01,51,1503844,372.062,422.44553201843723,-50.38353201843722
2016-03-01,51,1695835,221.677,237.43334144224036,-15.75634144224037
2016-03-02,44,265559,137.0,68.5267874682013,68.4732125317987
2016-03-02,44,364606,112.0,90.23309066610108,21.766909333898923
2016-03-02,44,502331,64.0,51.10617100333057,12.893828996669427
2016-03-02,44,564287,36.0,46.984349445883694,-10.984349445883694
2016-03-02,44,584028,71.043,75.77546854380631,-4.732468543806306
2016-03-02,44,903285,133.242,78.88397217854006,54.35802782145993
