date,store_nbr,item_nbr,actual,predictions,error
2016-02-20,51,1427659,53.0,60.33272,-7.332721710205078
2016-02-20,51,1473474,252.267,278.98285,-26.715849121093754
2016-02-20,51,1503844,402.387,451.42166,-49.034661376953125
2016-02-20,51,1695835,164.355,208.19412,-43.839122314453135
2016-02-21,44,265559,79.0,101.46137,-22.46137237548828
2016-02-21,44,364606,113.0,107.20677,5.7932281494140625
2016-02-21,44,502331,111.0,111.999985,-0.9999847412109375
2016-02-21,44,564287,86.0,75.13035,10.869651794433594
2016-02-21,44,584028,107.897,82.017975,25.87902514648438
2016-02-21,44,903285,137.775,89.38685,48.388151550292974
2016-02-21,44,1047679,876.0,835.13446,40.86553955078125
2016-02-21,44,1427659,180.0,137.41322,42.58677673339844
2016-02-21,44,1473474,640.304,646.1048,-5.800797363281276
2016-02-21,44,1503844,1146.99,1058.2872,88.70276855468751
2016-02-21,44,1695835,333.921,231.98306,101.93793725585937
2016-02-21,51,265559,37.0,46.745842,-9.745841979980469
2016-02-21,51,364606,73.0,70.813446,2.186553955078125
2016-02-21,51,502331,50.0,64.87974,-14.879737854003906
2016-02-21,51,564287,23.0,35.45806,-12.458061218261719
2016-02-21,51,584028,31.517,37.180187,-5.663187225341797
2016-02-21,51,903285,105.494,130.52591,-25.031909423828125
2016-02-21,51,1047679,101.0,115.600105,-14.600105285644531
2016-02-21,51,1427659,62.0,72.30752,-10.307518005371094
2016-02-21,51,1473474,251.993,290.12326,-38.13026049804688
2016-02-21,51,1503844,436.235,535.9175,-99.68248046874999
2016-02-21,51,1695835,202.467,210.17848,-7.7114820556640495
2016-02-22,44,265559,62.0,66.70653,-4.7065277099609375
2016-02-22,44,364606,71.0,77.203476,-6.2034759521484375
2016-02-22,44,502331,58.0,67.90653,-9.906532287597656
2016-02-22,44,564287,19.0,47.56417,-28.564170837402344
2016-02-22,44,584028,81.75,60.284103,21.465896606445312
2016-02-22,44,903285,86.867,70.673874,16.193126098632817
2016-02-22,44,1047679,534.0,533.66046,0.33953857421875
2016-02-22,44,1427659,117.0,115.4838,1.5161972045898438
2016-02-22,44,1473474,398.379,403.8419,-5.462888427734356
2016-02-22,44,1503844,627.265,605.16486,22.100144042968736
2016-02-22,44,1695835,227.368,165.96133,61.40666577148437
2016-02-22,51,265559,47.0,34.566826,12.433174133300781
2016-02-22,51,364606,63.0,45.102123,17.897876739501953
2016-02-22,51,502331,38.0,43.995235,-5.995235443115234
2016-02-22,51,564287,6.0,29.475943,-23.475942611694336
2016-02-22,51,584028,43.845,35.192295,8.652704925537108
2016-02-22,51,903285,163.269,101.07076,62.19823736572266
2016-02-22,51,1047679,79.0,79.538185,-0.5381851196289062
2016-02-22,51,1427659,52.0,51.006287,0.99371337890625
2016-02-22,51,1473474,269.068,261.37106,7.696936767578109
2016-02-22,51,1503844,445.48,373.52603,71.9539685058594
2016-02-22,51,1695835,165.737,207.50543,-41.768432128906255
2016-02-23,44,265559,94.0,65.61085,28.38915252685547
2016-02-23,44,364606,64.0,74.24613,-10.246131896972656
2016-02-23,44,502331,51.0,63.65292,-12.65291976928711
2016-02-23,44,564287,26.0,32.58485,-6.584850311279297
2016-02-23,44,584028,49.034,55.087963,-6.053963104248048
2016-02-23,44,903285,95.249,71.02117,24.227828430175776
2016-02-23,44,1047679,516.0,446.99893,69.00106811523438
2016-02-23,44,1427659,116.0,108.18179,7.818206787109375
2016-02-23,44,1473474,344.677,404.81488,-60.13788037109373
2016-02-23,44,1503844,539.602,581.1437,-41.541676757812525
2016-02-23,44,1695835,162.0,164.73683,-2.7368316650390625
2016-02-23,51,265559,38.0,34.583668,3.416332244873047
2016-02-23,51,364606,49.0,44.406563,4.593437194824219
2016-02-23,51,502331,34.0,39.522133,-5.522132873535156
2016-02-23,51,564287,14.0,23.360752,-9.36075210571289
2016-02-23,51,584028,34.284,28.622087,5.661912521362304
2016-02-23,51,903285,180.39,107.0131,73.37690032958983
2016-02-23,51,1047679,93.0,80.912315,12.087684631347656
2016-02-23,51,1427659,60.0,44.055553,15.944446563720703
2016-02-23,51,1473474,251.59,250.30798,1.2820166015625034
2016-02-23,51,1503844,387.489,356.61722,30.87178198242185
2016-02-23,51,1695835,254.428,168.58797,85.84003308105468
2016-02-24,44,265559,53.0,69.10706,-16.10706329345703
2016-02-24,44,364606,91.0,78.31595,12.684051513671875
2016-02-24,44,502331,33.0,59.31747,-26.31747055053711
2016-02-24,44,564287,39.0,39.875618,-0.8756179809570312
2016-02-24,44,584028,79.586,62.533794,17.052205596923827
2016-02-24,44,903285,93.725,69.180176,24.544824218749994
2016-02-24,44,1047679,776.0,516.9884,259.0115966796875
2016-02-24,44,1427659,13.0,103.09645,-90.09645080566406
2016-02-24,44,1473474,692.329,697.5504,-5.221415039062549
2016-02-24,44,1503844,868.398,938.7538,-70.35578417968748
2016-02-24,44,1695835,337.625,248.81683,88.80816650390625
2016-02-24,51,265559,45.0,33.84396,11.15604019165039
2016-02-24,51,364606,66.0,48.168983,17.831016540527344
2016-02-24,51,502331,46.0,42.895924,3.104076385498047
2016-02-24,51,564287,23.0,26.039415,-3.0394153594970703
2016-02-24,51,584028,27.922,34.139492,-6.217492034912109
2016-02-24,51,903285,189.87,102.96971,86.90028869628907
2016-02-24,51,1047679,98.0,91.75788,6.242118835449219
2016-02-24,51,1427659,67.0,43.84312,23.156879425048828
2016-02-24,51,1473474,356.006,397.42725,-41.42124609375003
2016-02-24,51,1503844,566.459,597.2342,-30.775191894531304
2016-02-24,51,1695835,355.98,262.99655,92.98344848632814
2016-02-25,44,265559,32.0,55.14062,-23.140621185302734
2016-02-25,44,364606,78.0,60.75105,17.248950958251953
2016-02-25,44,502331,56.0,60.94195,-4.941951751708984
2016-02-25,44,564287,44.0,26.900436,17.099563598632812
2016-02-25,44,584028,77.129,50.256725,26.872274688720708
2016-02-25,44,903285,45.825,59.130676,-13.305676269531247
2016-02-25,44,1047679,478.0,398.8925,79.10751342773438
2016-02-25,44,1427659,101.0,91.17763,9.822372436523438
2016-02-25,44,1473474,345.888,374.98193,-29.093933593750023
2016-02-25,44,1503844,373.173,502.80334,-129.6303447265625
2016-02-25,44,1695835,163.467,121.68615,41.780850402832044
2016-02-25,51,265559,25.0,28.001518,-3.0015182495117188
2016-02-25,51,364606,46.0,38.48582,7.514179229736328
2016-02-25,51,502331,24.0,33.711006,-9.711006164550781
2016-02-25,51,564287,10.0,20.678936,-10.678936004638672
2016-02-25,51,584028,8.698,24.878965,-16.180965377807617
2016-02-25,51,903285,125.74,94.210686,31.529314270019526
2016-02-25,51,1047679,85.0,81.63179,3.3682098388671875
2016-02-25,51,1427659,41.0,40.895523,0.1044769287109375
2016-02-25,51,1473474,214.969,201.3396,13.629400390624994
2016-02-25,51,1503844,322.092,343.68723,-21.59522534179689
2016-02-25,51,1695835,173.098,155.22374,17.874260375976576
2016-02-26,44,265559,67.0,61.567333,5.432666778564453
2016-02-26,44,364606,62.0,75.5932,-13.59320068359375
2016-02-26,44,502331,64.0,64.29267,-0.29267120361328125
2016-02-26,44,564287,35.0,33.293648,1.7063522338867188
2016-02-26,44,584028,93.121,91.20342,1.9175774536132764
2016-02-26,44,903285,117.689,107.91912,9.769879211425774
2016-02-26,44,1047679,322.0,451.52872,-129.52871704101562
2016-02-26,44,1427659,193.0,122.03945,70.9605484008789
2016-02-26,44,1473474,424.018,416.85486,7.163141601562472
2016-02-26,44,1503844,564.888,550.42896,14.459044921875034
2016-02-26,44,1695835,162.809,160.0998,2.7092075195312475
2016-02-26,51,265559,26.0,35.057102,-9.05710220336914
2016-02-26,51,364606,51.0,50.79229,0.20771026611328125
2016-02-26,51,502331,36.0,38.72263,-2.7226295471191406
2016-02-26,51,564287,15.0,26.1212,-11.121200561523438
2016-02-26,51,584028,68.526,35.48672,33.03927896118164
2016-02-26,51,903285,141.902,117.78372,24.118278076171862
2016-02-26,51,1047679,124.0,79.886765,44.11323547363281
2016-02-26,51,1427659,46.0,48.968277,-2.9682769775390625
2016-02-26,51,1473474,253.398,251.48116,1.9168446044921836
2016-02-26,51,1503844,338.704,391.48953,-52.78553247070312
2016-02-26,51,1695835,181.065,133.73409,47.330914916992185
2016-02-27,44,265559,104.0,80.95021,23.049789428710938
2016-02-27,44,364606,115.0,93.70924,21.290756225585938
2016-02-27,44,502331,90.0,85.45545,4.544548034667969
2016-02-27,44,564287,48.0,53.822247,-5.822246551513672
2016-02-27,44,584028,48.509,76.35909,-27.850092712402343
2016-02-27,44,903285,104.447,96.88645,7.5605482788085965
2016-02-27,44,1047679,508.0,671.2239,-163.223876953125
2016-02-27,44,1427659,187.0,160.81372,26.186279296875
2016-02-27,44,1473474,572.503,638.5283,-66.02532031249996
2016-02-27,44,1503844,925.489,938.5717,-13.082716308593717
2016-02-27,44,1695835,230.664,240.89178,-10.227784667968763
2016-02-27,51,265559,74.0,38.72722,35.27278137207031
2016-02-27,51,364606,62.0,64.07747,-2.0774688720703125
2016-02-27,51,502331,50.0,42.11164,7.888359069824219
2016-02-27,51,564287,14.0,27.823713,-13.823713302612305
2016-02-27,51,584028,14.819,30.884317,-16.065317398071286
2016-02-27,51,903285,86.831,128.58125,-41.75025305175781
2016-02-27,51,1047679,130.0,129.06981,0.9301910400390625
2016-02-27,51,1427659,65.0,60.362755,4.637245178222656
2016-02-27,51,1473474,251.844,263.14722,-11.303216796875006
2016-02-27,51,1503844,448.0,412.31866,35.68133544921875
2016-02-27,51,1695835,226.467,198.77682,27.690175048828138
2016-02-28,44,265559,112.0,108.93621,3.0637893676757812
2016-02-28,44,364606,126.0,114.274055,11.725944519042969
2016-02-28,44,502331,124.0,103.888,20.11199951171875
2016-02-28,44,564287,95.0,76.96586,18.034141540527344
2016-02-28,44,584028,78.069,92.36171,-14.29270959472656
2016-02-28,44,903285,100.302,112.12222,-11.820222900390618
2016-02-28,44,1047679,958.0,719.27545,238.72454833984375
2016-02-28,44,1427659,191.0,160.21059,30.789413452148438
2016-02-28,44,1473474,574.385,620.2863,-45.90131591796876
2016-02-28,44,1503844,955.939,1097.9967,-142.05770410156254
2016-02-28,44,1695835,340.434,290.8449,49.589090332031276
2016-02-28,51,265559,68.0,49.184692,18.8153076171875
2016-02-28,51,364606,59.0,75.567665,-16.567665100097656
2016-02-28,51,502331,56.0,65.96753,-9.967529296875
2016-02-28,51,564287,30.0,35.657322,-5.657321929931641
2016-02-28,51,584028,9.862,37.26417,-27.402171600341795
2016-02-28,51,903285,169.544,142.50325,27.0407498779297
2016-02-28,51,1047679,56.0,114.761215,-58.76121520996094
2016-02-28,51,1427659,54.0,74.9463,-20.94629669189453
2016-02-28,51,1473474,291.633,309.29163,-17.65862597656252
2016-02-28,51,1503844,414.194,496.7531,-82.55911279296873
2016-02-28,51,1695835,226.053,235.53514,-9.48214099121094
2016-02-29,44,265559,84.0,68.8393,15.160697937011719
2016-02-29,44,364606,100.0,82.114716,17.885284423828125
2016-02-29,44,502331,56.0,68.27521,-12.27520751953125
2016-02-29,44,564287,32.0,42.06195,-10.06195068359375
2016-02-29,44,584028,43.629,67.21156,-23.582563110351565
2016-02-29,44,903285,85.485,83.880455,1.6045449829101557
2016-02-29,44,1047679,549.0,451.74036,97.2596435546875
2016-02-29,44,1427659,149.0,112.5275,36.472503662109375
2016-02-29,44,1473474,403.963,412.03745,-8.074445068359353
2016-02-29,44,1503844,398.684,592.056,-193.37203027343747
2016-02-29,44,1695835,219.513,194.69806,24.814940917968755
2016-02-29,51,265559,60.0,38.486885,21.51311492919922
2016-02-29,51,364606,59.0,53.294964,5.705036163330078
2016-02-29,51,502331,40.0,41.411846,-1.4118461608886719
2016-02-29,51,564287,18.0,29.108664,-11.108663558959961
2016-02-29,51,584028,14.75,35.288315,-20.538314819335938
2016-02-29,51,903285,219.621,118.84842,100.77258081054688
2016-02-29,51,1047679,100.0,85.50588,14.494117736816406
2016-02-29,51,1427659,62.0,51.60463,10.395370483398438
2016-02-29,51,1473474,283.869,278.1214,5.747601074218778
2016-02-29,51,1503844,412.734,399.90247,12.83153417968748
2016-02-29,51,1695835,330.961,202.94844,128.0125594482422
2016-03-01,44,265559,101.0,87.01138,13.988616943359375
2016-03-01,44,364606,124.0,97.0495,26.95050048828125
2016-03-01,44,502331,93.0,72.20683,20.793167114257812
2016-03-01,44,564287,60.0,48.143993,11.856006622314453
2016-03-01,44,584028,84.871,70.05689,14.814107604980464
2016-03-01,44,903285,152.009,88.95582,63.053181823730455
2016-03-01,44,1047679,463.0,567.7774,-104.77740478515625
2016-03-01,44,1427659,135.0,133.43239,1.5676116943359375
2016-03-01,44,1473474,510.528,438.08255,72.4454499511719
2016-03-01,44,1503844,561.051,647.23785,-86.1868540039062
2016-03-01,44,1695835,195.0,191.73758,3.262420654296875
2016-03-01,51,265559,44.0,48.4437,-4.443698883056641
2016-03-01,51,364606,55.0,60.07128,-5.071281433105469
2016-03-01,51,502331,38.0,46.856308,-8.856307983398438
2016-03-01,51,564287,6.0,33.4908,-27.490798950195312
2016-03-01,51,584028,46.629,39.76193,6.867071441650388
2016-03-01,51,903285,207.843,136.41605,71.42695385742186
2016-03-01,51,1047679,34.0,111.97917,-77.97917175292969
2016-03-01,51,1427659,59.0,61.82073,-2.820728302001953
2016-03-01,51,1473474,255.378,271.2706,-15.892599365234389
2016-03-01,51,1503844,372.062,405.7066,-33.64460400390624
2016-03-01,51,1695835,221.677,218.55544,3.12156481933593
2016-03-02,44,265559,137.0,85.43376,51.56623840332031
2016-03-02,44,364606,112.0,107.52854,4.471458435058594
2016-03-02,44,502331,64.0,67.30602,-3.3060226440429688
2016-03-02,44,564287,36.0,52.489918,-16.489917755126953
2016-03-02,44,584028,71.043,81.79025,-10.747252685546869
2016-03-02,44,903285,133.242,93.98079,39.26121081542968
2016-03-02,44,1047679,730.0,639.8273,90.1727294921875
2016-03-02,44,1427659,59.0,119.56751,-60.56751251220703
2016-03-02,44,1473474,845.994,704.326,141.66801123046878
2016-03-02,44,1503844,888.438,1022.3254,-133.88737841796876
2016-03-02,44,1695835,283.434,304.16373,-20.7297268066406
2016-03-02,51,265559,70.0,49.43614,20.563861846923828
2016-03-02,51,364606,52.0,59.490658,-7.490657806396484
2016-03-02,51,502331,54.0,47.27545,6.72454833984375
2016-03-02,51,564287,10.0,34.855286,-24.85528564453125
2016-03-02,51,584028,54.129,42.4689,11.660101226806638
2016-03-02,51,903285,126.056,137.68044,-11.624435180664065
2016-03-02,51,1047679,85.0,110.6358,-25.63580322265625
2016-03-02,51,1427659,60.0,60.234547,-0.23454666137695312
2016-03-02,51,1473474,450.46,387.9305,62.529488525390605
2016-03-02,51,1503844,634.194,596.8967,37.29727148437496
2016-03-02,51,1695835,495.356,314.94644,180.40955834960937
2016-03-03,44,265559,56.0,68.034454,-12.034454345703125
2016-03-03,44,364606,80.0,82.79429,-2.7942886352539062
2016-03-03,44,502331,53.0,70.59779,-17.597793579101562
2016-03-03,44,564287,53.0,38.530922,14.469078063964844
2016-03-03,44,584028,46.888,59.587406,-12.699406158447268
2016-03-03,44,903285,89.228,77.25659,11.971408203124994
2016-03-03,44,1047679,343.0,473.4662,-130.4661865234375
2016-03-03,44,1427659,114.0,118.35454,-4.3545379638671875
2016-03-03,44,1473474,396.199,401.34146,-5.142461181640613
2016-03-03,44,1503844,530.816,568.488,-37.67197607421872
2016-03-03,44,1695835,179.283,141.88205,37.40095043945311
2016-03-03,51,265559,50.0,41.787666,8.212333679199219
2016-03-03,51,364606,49.0,45.289154,3.710845947265625
2016-03-03,51,502331,36.0,35.136814,0.8631858825683594
2016-03-03,51,564287,13.0,25.870079,-12.870079040527344
2016-03-03,51,584028,19.914,31.356781,-11.442781005859374
2016-03-03,51,903285,93.077,105.082886,-12.005885742187502
2016-03-03,51,1047679,47.0,93.11465,-46.114646911621094
2016-03-03,51,1427659,64.0,47.232647,16.767353057861328
2016-03-03,51,1473474,229.509,207.20512,22.3038760986328
2016-03-03,51,1503844,385.398,331.84308,53.554921386718775
2016-03-03,51,1695835,236.934,166.60191,70.33208654785156
2016-03-04,44,265559,78.0,76.02798,1.9720230102539062
2016-03-04,44,364606,101.0,89.85908,11.140922546386719
2016-03-04,44,502331,66.0,67.31186,-1.311859130859375
2016-03-04,44,564287,20.0,41.470367,-21.470367431640625
2016-03-04,44,584028,82.966,85.682526,-2.716525634765631
2016-03-04,44,903285,103.269,116.556564,-13.287564331054682
2016-03-04,44,1047679,415.0,492.3265,-77.32650756835938
2016-03-04,44,1427659,131.0,144.93318,-13.933181762695312
2016-03-04,44,1473474,486.136,448.33914,37.7968581542969
2016-03-04,44,1503844,598.847,615.5978,-16.75077832031252
2016-03-04,44,1695835,185.756,159.61133,26.144671875
2016-03-04,51,265559,19.0,48.635136,-29.635135650634766
2016-03-04,51,364606,52.0,52.991528,-0.9915275573730469
2016-03-04,51,502331,44.0,47.064663,-3.0646629333496094
2016-03-04,51,564287,23.0,28.172934,-5.172933578491211
2016-03-04,51,584028,59.586,49.460354,10.12564614868164
2016-03-04,51,903285,158.444,157.62201,0.8219907226562384
2016-03-04,51,1047679,131.0,100.750984,30.24901580810547
2016-03-04,51,1427659,46.0,53.90081,-7.900810241699219
2016-03-04,51,1473474,245.626,255.84798,-10.221976684570308
2016-03-04,51,1503844,376.265,379.50366,-3.2386621093750136
2016-03-04,51,1695835,188.684,188.69482,-0.010824218750002501
2016-03-05,44,265559,139.0,100.16847,38.83152770996094
2016-03-05,44,364606,129.0,114.97421,14.025787353515625
2016-03-05,44,502331,120.0,98.774315,21.225685119628906
2016-03-05,44,564287,108.0,54.40169,53.59830856323242
2016-03-05,44,584028,100.586,69.798546,30.787454162597655
2016-03-05,44,903285,158.597,103.385284,55.21171557617188
2016-03-05,44,1047679,755.0,722.88605,32.11395263671875
2016-03-05,44,1427659,227.0,183.71121,43.288787841796875
2016-03-05,44,1473474,710.683,674.11694,36.56605664062499
2016-03-05,44,1503844,1092.98,897.3861,195.59389160156252
2016-03-05,44,1695835,355.29,248.99393,106.2960729980469
2016-03-05,51,265559,34.0,60.49495,-26.494949340820312
2016-03-05,51,364606,53.0,65.174416,-12.174415588378906
2016-03-05,51,502331,48.0,46.832676,1.1673240661621094
2016-03-05,51,564287,12.0,28.713701,-16.713701248168945
2016-03-05,51,584028,47.181,31.424702,15.75629830932617
2016-03-05,51,903285,80.95,135.7698,-54.81980590820312
2016-03-05,51,1047679,185.0,117.34125,67.65875244140625
2016-03-05,51,1427659,61.0,65.0132,-4.0131988525390625
2016-03-05,51,1473474,316.167,278.49686,37.67014331054685
2016-03-05,51,1503844,443.53,425.2026,18.327393798828098
2016-03-05,51,1695835,285.649,214.37828,71.27071936035156
2016-03-06,44,265559,100.0,107.44038,-7.440376281738281
2016-03-06,44,364606,136.0,122.448875,13.551124572753906
2016-03-06,44,502331,143.0,110.51523,32.484771728515625
2016-03-06,44,564287,100.0,82.922165,17.077835083007812
2016-03-06,44,584028,106.474,92.07053,14.403466247558598
2016-03-06,44,903285,68.068,118.333916,-50.26591571044922
2016-03-06,44,1047679,760.0,863.4528,-103.45281982421875
2016-03-06,44,1427659,230.0,171.94826,58.05174255371094
2016-03-06,44,1473474,635.103,708.4143,-73.31130664062505
2016-03-06,44,1503844,1308.102,1048.5067,259.5952861328126
2016-03-06,44,1695835,385.367,288.54196,96.82503833007814
2016-03-06,51,265559,63.0,57.825806,5.1741943359375
2016-03-06,51,364606,59.0,71.00332,-12.003318786621094
2016-03-06,51,502331,49.0,59.00804,-10.008041381835938
2016-03-06,51,564287,33.0,35.288017,-2.2880172729492188
2016-03-06,51,584028,25.552,36.93668,-11.384679840087891
2016-03-06,51,903285,109.517,135.41359,-25.896589477539067
2016-03-06,51,1047679,139.0,111.84686,27.15313720703125
2016-03-06,51,1427659,62.0,71.927055,-9.927055358886719
2016-03-06,51,1473474,300.877,311.83392,-10.95692333984374
2016-03-06,51,1503844,443.622,451.02,-7.397989013671861
2016-03-06,51,1695835,251.13,262.88306,-11.753056640625005
2016-03-07,44,265559,30.0,84.073296,-54.07329559326172
