date,store_nbr,item_nbr,actual,predictions,error
2017-04-02,44,502331,106.0,154.28949,-48.28948974609375
2017-04-03,44,502331,64.0,95.13128,-31.13127899169922
2017-04-04,44,502331,61.0,89.85807,-28.858070373535156
2017-04-05,44,502331,61.0,86.22039,-25.22039031982422
2017-04-06,44,502331,44.0,81.28649,-37.28649139404297
2017-04-07,44,502331,80.0,87.10484,-7.1048431396484375
2017-04-08,44,502331,135.0,128.48154,6.518463134765625
2017-04-09,44,502331,164.0,130.13402,33.86598205566406
2017-04-10,44,502331,76.0,115.609604,-39.60960388183594
2017-04-10,44,502331,76.0,86.84368,-10.843681335449219
2017-04-11,44,502331,60.0,93.323654,-33.32365417480469
2017-04-12,44,502331,62.0,83.77439,-21.774391174316406
2017-04-13,44,502331,71.0,86.0402,-15.040199279785156
2017-04-14,44,502331,93.0,102.454475,-9.454475402832031
2017-04-14,44,502331,93.0,100.97089,-7.97088623046875
2017-04-15,44,502331,95.0,94.97296,0.02703857421875
2017-04-16,44,502331,134.0,101.34293,32.657066345214844
2017-04-17,44,502331,82.0,115.30591,-33.305908203125
2017-04-18,44,502331,64.0,85.78519,-21.785186767578125
2017-04-19,44,502331,72.0,78.57199,-6.571990966796875
2017-04-20,44,502331,40.0,86.52444,-46.524436950683594
2017-04-21,44,502331,63.0,93.624626,-30.62462615966797
2017-04-22,44,502331,82.0,87.38587,-5.385871887207031
2017-04-23,44,502331,142.0,96.422195,45.57780456542969
2017-04-24,44,502331,61.0,86.99251,-25.992507934570312
2017-04-25,44,502331,58.0,66.66334,-8.663337707519531
2017-04-26,44,502331,54.0,70.90158,-16.901580810546875
2017-04-27,44,502331,51.0,65.040115,-14.040115356445312
2017-04-28,44,502331,78.0,75.82189,2.1781082153320312
2017-04-29,44,502331,81.0,88.04533,-7.045326232910156
2017-04-30,44,502331,88.0,112.219406,-24.219406127929688
2017-05-01,44,502331,162.0,86.83269,75.16731262207031
2017-05-02,44,502331,73.0,95.9559,-22.955902099609375
2017-05-03,44,502331,56.0,86.88644,-30.886436462402344
2017-05-04,44,502331,52.0,71.92071,-19.92070770263672
2017-05-05,44,502331,59.0,84.61335,-25.61334991455078
2017-05-06,44,502331,108.0,89.42417,18.575828552246094
2017-05-07,44,502331,104.0,120.75979,-16.759788513183594
2017-05-08,44,502331,74.0,87.12454,-13.124542236328125
2017-05-09,44,502331,57.0,69.05371,-12.0537109375
2017-05-10,44,502331,53.0,65.451515,-12.451515197753906
2017-05-10,44,502331,53.0,64.04267,-11.042671203613281
2017-05-11,44,502331,44.0,63.73058,-19.730579376220703
2017-05-11,44,502331,44.0,71.169655,-27.169654846191406
2017-05-12,44,502331,50.0,76.09556,-26.095558166503906
2017-05-13,44,502331,99.0,79.58398,19.41602325439453
2017-05-14,44,502331,96.0,93.064316,2.9356842041015625
2017-05-15,44,502331,60.0,66.43528,-6.435279846191406
2017-05-16,44,502331,60.0,56.961628,3.038372039794922
2017-05-17,44,502331,53.0,61.490868,-8.490867614746094
2017-05-18,44,502331,47.0,62.143272,-15.143272399902344
2017-05-19,44,502331,61.0,69.596924,-8.596923828125
2017-05-20,44,502331,85.0,78.63443,6.365570068359375
2017-05-21,44,502331,117.0,86.28343,30.716567993164062
2017-05-22,44,502331,77.0,73.648636,3.3513641357421875
2017-05-23,44,502331,44.0,62.59455,-18.59455108642578
2017-05-24,44,502331,49.0,58.62056,-9.620559692382812
2017-05-25,44,502331,54.0,51.044483,2.955516815185547
2017-05-26,44,502331,104.0,63.029373,40.97062683105469
2017-05-27,44,502331,88.0,89.46412,-1.4641189575195312
2017-05-28,44,502331,119.0,91.795815,27.204185485839844
2017-05-29,44,502331,77.0,72.3451,4.654899597167969
2017-05-30,44,502331,62.0,59.72841,2.2715911865234375
2017-05-31,44,502331,67.0,64.713684,2.28631591796875
2017-06-01,44,502331,67.0,81.75699,-14.756988525390625
2017-06-02,44,502331,98.0,91.290306,6.709693908691406
2017-06-03,44,502331,110.0,101.84163,8.158370971679688
2017-06-04,44,502331,154.0,115.408646,38.59135437011719
2017-06-05,44,502331,67.0,96.78805,-29.788047790527344
2017-06-06,44,502331,50.0,71.68915,-21.68914794921875
2017-06-07,44,502331,75.0,71.20963,3.7903671264648438
2017-06-08,44,502331,49.0,69.53169,-20.531692504882812
2017-06-09,44,502331,56.0,85.71985,-29.7198486328125
2017-06-10,44,502331,91.0,92.60734,-1.6073379516601562
2017-06-11,44,502331,149.0,107.433136,41.566864013671875
2017-06-12,44,502331,64.0,83.03423,-19.03423309326172
2017-06-13,44,502331,71.0,63.812054,7.187946319580078
2017-06-14,44,502331,63.0,78.49263,-15.492630004882812
2017-06-15,44,502331,48.0,60.48902,-12.489021301269531
2017-06-16,44,502331,64.0,74.07341,-10.073410034179688
2017-06-17,44,502331,124.0,96.74872,27.25128173828125
2017-06-18,44,502331,116.0,128.2655,-12.2655029296875
2017-06-19,44,502331,85.0,85.86677,-0.8667678833007812
2017-06-20,44,502331,81.0,70.83155,10.168449401855469
2017-06-21,44,502331,52.0,75.138565,-23.138565063476562
2017-06-22,44,502331,47.0,63.299236,-16.299236297607422
2017-06-23,44,502331,66.0,75.64833,-9.648330688476562
2017-06-24,44,502331,110.0,102.24458,7.7554168701171875
2017-06-25,44,502331,138.0,116.17359,21.82640838623047
2017-06-26,44,502331,53.0,88.60217,-35.6021728515625
2017-06-27,44,502331,56.0,70.30752,-14.307518005371094
2017-06-28,44,502331,67.0,65.62736,1.3726425170898438
2017-06-29,44,502331,48.0,58.568504,-10.568504333496094
2017-06-30,44,502331,56.0,69.73737,-13.737373352050781
2017-07-01,44,502331,105.0,111.284615,-6.284614562988281
2017-07-02,44,502331,155.0,118.79537,36.204627990722656
2017-07-03,44,502331,104.0,92.61695,11.383049011230469
2017-07-04,44,502331,70.0,77.54895,-7.5489501953125
2017-07-05,44,502331,62.0,76.831245,-14.831245422363281
2017-07-06,44,502331,47.0,64.15113,-17.15113067626953
2017-07-07,44,502331,64.0,71.9399,-7.939903259277344
2017-07-08,44,502331,92.0,105.220215,-13.22021484375
2017-07-09,44,502331,124.0,120.86878,3.1312179565429688
2017-07-10,44,502331,87.0,85.94664,1.0533599853515625
2017-07-11,44,502331,70.0,70.74191,-0.741912841796875
2017-07-12,44,502331,66.0,75.81726,-9.8172607421875
2017-07-13,44,502331,42.0,59.841248,-17.84124755859375
2017-07-14,44,502331,69.0,69.30191,-0.301910400390625
2017-07-15,44,502331,133.0,97.690926,35.30907440185547
2017-07-16,44,502331,129.0,125.74331,3.2566909790039062
2017-07-17,44,502331,100.0,96.74898,3.2510223388671875
2017-07-18,44,502331,67.0,81.658104,-14.658103942871094
2017-07-19,44,502331,57.0,74.26153,-17.26152801513672
2017-07-20,44,502331,52.0,64.248604,-12.248603820800781
2017-07-21,44,502331,65.0,76.28863,-11.288627624511719
2017-07-22,44,502331,89.0,104.24196,-15.241958618164062
2017-07-23,44,502331,125.0,109.12863,15.871368408203125
2017-07-24,44,502331,75.0,92.77473,-17.77472686767578
2017-07-25,44,502331,71.0,72.80995,-1.8099517822265625
2017-07-26,44,502331,66.0,72.57325,-6.573249816894531
2017-07-27,44,502331,56.0,59.824154,-3.8241539001464844
2017-07-28,44,502331,63.0,71.49517,-8.495170593261719
2017-07-29,44,502331,100.0,100.681145,-0.6811447143554688
2017-07-30,44,502331,139.0,116.987305,22.0126953125
2017-07-31,44,502331,106.0,92.62644,13.373558044433594
2017-08-01,44,502331,88.0,95.992,-7.991996765136719
2017-08-02,44,502331,74.0,87.740265,-13.740264892578125
2017-08-03,44,502331,66.0,75.5173,-9.517303466796875
2017-08-04,44,502331,90.0,80.99054,9.00946044921875
2017-08-05,44,502331,108.0,109.69016,-1.6901626586914062
2017-08-06,44,502331,132.0,123.5733,8.42669677734375
2017-08-07,44,502331,87.0,94.03745,-7.037452697753906
2017-08-08,44,502331,68.0,82.269745,-14.269744873046875
2017-08-09,44,502331,65.0,81.67551,-16.675506591796875
2017-08-10,44,502331,62.0,70.125496,-8.125495910644531
2017-08-11,44,502331,83.0,80.04952,2.9504776000976562
2017-08-12,44,502331,82.0,99.17784,-17.177841186523438
2017-08-13,44,502331,109.0,108.363396,0.6366043090820312
2017-08-14,44,502331,82.0,93.42522,-11.425216674804688
2017-08-15,44,502331,65.0,73.31525,-8.31524658203125
2017-01-30,44,564287,28.0,55.223137,-27.22313690185547
2017-01-31,44,564287,24.0,35.195457,-11.195457458496094
2017-02-01,44,564287,65.0,41.645107,23.35489273071289
2017-02-02,44,564287,25.0,43.19412,-18.19411849975586
2017-02-03,44,564287,21.0,42.895817,-21.895816802978516
2017-02-04,44,564287,83.0,58.82113,24.178871154785156
2017-02-05,44,564287,42.0,76.66066,-34.66065979003906
2017-02-06,44,564287,34.0,37.307648,-3.307647705078125
2017-02-07,44,564287,15.0,34.400444,-19.40044403076172
2017-02-08,44,564287,53.0,40.60221,12.397789001464844
2017-02-09,44,564287,18.0,34.60284,-16.602840423583984
2017-02-10,44,564287,38.0,33.50179,4.498210906982422
2017-02-11,44,564287,59.0,58.361343,0.6386566162109375
2017-02-12,44,564287,101.0,60.716457,40.28354263305664
2017-02-13,44,564287,32.0,49.058434,-17.058433532714844
2017-02-14,44,564287,21.0,37.00892,-16.00891876220703
2017-02-15,44,564287,28.0,43.861275,-15.861274719238281
2017-02-16,44,564287,24.0,32.67903,-8.679031372070312
2017-02-17,44,564287,17.0,36.92371,-19.923709869384766
2017-02-18,44,564287,78.0,53.420837,24.57916259765625
2017-02-19,44,564287,89.0,70.793816,18.20618438720703
2017-02-20,44,564287,16.0,48.11706,-32.117061614990234
2017-02-21,44,564287,46.0,34.419186,11.580814361572266
2017-02-22,44,564287,34.0,40.64998,-6.6499786376953125
2017-02-23,44,564287,33.0,33.83079,-0.8307914733886719
2017-02-24,44,564287,32.0,38.26332,-6.2633209228515625
2017-02-25,44,564287,59.0,58.50816,0.4918403625488281
2017-02-26,44,564287,64.0,74.148834,-10.148834228515625
2017-02-27,44,564287,46.0,42.939278,3.0607223510742188
2017-02-28,44,564287,76.0,39.979286,36.020713806152344
2017-03-01,44,564287,77.0,57.692745,19.307254791259766
2017-03-02,44,564287,39.0,46.52973,-7.529731750488281
2017-03-03,44,564287,41.0,43.300995,-2.300994873046875
2017-03-04,44,564287,87.0,61.11735,25.882648468017578
2017-03-05,44,564287,133.0,76.293015,56.70698547363281
2017-03-06,44,564287,52.0,65.32231,-13.322311401367188
2017-03-07,44,564287,21.0,55.103127,-34.103126525878906
2017-03-08,44,564287,30.0,50.568913,-20.568912506103516
2017-03-09,44,564287,10.0,37.47528,-27.47528076171875
2017-03-10,44,564287,28.0,40.431404,-12.431404113769531
2017-03-11,44,564287,68.0,59.345997,8.654003143310547
2017-03-12,44,564287,165.0,78.40674,86.59326171875
2017-03-13,44,564287,48.0,62.49921,-14.499210357666016
2017-03-14,44,564287,34.0,45.838657,-11.83865737915039
2017-03-15,44,564287,19.0,48.56483,-29.564830780029297
2017-03-16,44,564287,24.0,36.776707,-12.77670669555664
2017-03-17,44,564287,39.0,42.50289,-3.5028915405273438
2017-03-18,44,564287,89.0,66.81895,22.181053161621094
2017-03-19,44,564287,162.0,92.79804,69.20195770263672
2017-03-20,44,564287,31.0,65.75396,-34.75395965576172
2017-03-21,44,564287,24.0,43.119614,-19.119613647460938
2017-03-22,44,564287,37.0,42.0797,-5.079700469970703
2017-03-23,44,564287,25.0,39.396393,-14.396392822265625
2017-03-24,44,564287,39.0,42.783875,-3.78387451171875
2017-03-25,44,564287,100.0,65.60026,34.399742126464844
2017-03-26,44,564287,170.0,103.19769,66.80230712890625
2017-03-27,44,564287,58.0,64.81873,-6.818733215332031
2017-03-28,44,564287,15.0,49.88751,-34.887508392333984
2017-03-29,44,564287,31.0,46.77537,-15.775371551513672
2017-03-30,44,564287,27.0,39.972237,-12.972236633300781
2017-03-31,44,564287,46.0,44.692703,1.3072967529296875
2017-04-01,44,564287,120.0,81.17105,38.828948974609375
2017-04-02,44,564287,72.0,116.847824,-44.84782409667969
2017-04-03,44,564287,47.0,58.20205,-11.202049255371094
2017-04-04,44,564287,26.0,45.06559,-19.065589904785156
2017-04-05,44,564287,17.0,43.33529,-26.335289001464844
2017-04-06,44,564287,22.0,37.97925,-15.979251861572266
2017-04-07,44,564287,20.0,42.475323,-22.475322723388672
2017-04-08,44,564287,61.0,67.22029,-6.2202911376953125
2017-04-09,44,564287,125.0,70.27973,54.72026824951172
2017-04-10,44,564287,43.0,61.637806,-18.637805938720703
2017-04-10,44,564287,43.0,41.45367,1.5463294982910156
2017-04-11,44,564287,19.0,40.218517,-21.218517303466797
2017-04-12,44,564287,46.0,39.85673,6.143268585205078
2017-04-13,44,564287,26.0,40.354298,-14.354297637939453
2017-04-14,44,564287,37.0,56.24498,-19.244979858398438
2017-04-14,44,564287,37.0,61.183403,-24.18340301513672
2017-04-15,44,564287,77.0,42.703403,34.29659652709961
2017-04-16,44,564287,93.0,60.99037,32.00962829589844
2017-04-17,44,564287,35.0,50.05662,-15.056621551513672
2017-04-18,44,564287,44.0,42.73232,1.2676811218261719
2017-04-19,44,564287,59.0,42.61564,16.384361267089844
2017-04-20,44,564287,19.0,46.565056,-27.56505584716797
2017-04-21,44,564287,69.0,53.656765,15.34323501586914
2017-04-22,44,564287,52.0,57.025043,-5.025043487548828
2017-04-23,44,564287,76.0,65.93908,10.060920715332031
2017-04-24,44,564287,58.0,47.182182,10.817817687988281
2017-04-25,44,564287,34.0,45.790928,-11.79092788696289
2017-04-26,44,564287,32.0,45.11974,-13.119739532470703
2017-04-27,44,564287,21.0,38.726128,-17.72612762451172
2017-04-28,44,564287,29.0,44.8208,-15.82080078125
2017-04-29,44,564287,74.0,44.74853,29.251468658447266
2017-04-30,44,564287,47.0,69.9159,-22.91590118408203
2017-05-01,44,564287,120.0,51.549446,68.45055389404297
2017-05-02,44,564287,43.0,62.533234,-19.533233642578125
2017-05-03,44,564287,24.0,49.656494,-25.656494140625
2017-05-04,44,564287,27.0,41.429874,-14.429874420166016
2017-05-05,44,564287,35.0,53.053917,-18.053916931152344
2017-05-06,44,564287,42.0,52.437027,-10.437026977539062
2017-05-07,44,564287,92.0,58.900948,33.09905242919922
2017-05-08,44,564287,61.0,57.103767,3.8962326049804688
2017-05-09,44,564287,59.0,44.02873,14.971271514892578
2017-05-10,44,564287,31.0,45.28469,-14.284690856933594
2017-05-10,44,564287,31.0,40.891018,-9.89101791381836
2017-05-11,44,564287,29.0,36.72781,-7.727809906005859
2017-05-11,44,564287,29.0,44.28398,-15.283981323242188
2017-05-12,44,564287,25.0,51.356636,-26.35663604736328
2017-05-13,44,564287,80.0,50.690407,29.309593200683594
2017-05-14,44,564287,52.0,61.660152,-9.660152435302734
2017-05-15,44,564287,45.0,40.18637,4.813629150390625
2017-05-16,44,564287,57.0,36.292824,20.707176208496094
2017-05-17,44,564287,46.0,45.202602,0.7973976135253906
2017-05-18,44,564287,4.0,38.49584,-34.4958381652832
2017-05-19,44,564287,48.0,46.882133,1.1178665161132812
2017-05-20,44,564287,105.0,50.907887,54.09211349487305
2017-05-21,44,564287,86.0,70.575096,15.424903869628906
2017-05-22,44,564287,42.0,50.182766,-8.18276596069336
2017-05-23,44,564287,29.0,43.79076,-14.790760040283203
2017-05-24,44,564287,46.0,41.531666,4.468334197998047
2017-05-25,44,564287,14.0,39.52942,-25.5294189453125
2017-05-26,44,564287,63.0,39.598274,23.40172576904297
2017-05-27,44,564287,61.0,69.54808,-8.548080444335938
2017-05-28,44,564287,97.0,64.929955,32.070045471191406
2017-05-29,44,564287,35.0,44.332928,-9.332927703857422
2017-05-30,44,564287,31.0,41.544456,-10.544456481933594
2017-05-31,44,564287,29.0,41.860363,-12.860363006591797
2017-06-01,44,564287,53.0,49.472267,3.5277328491210938
2017-06-02,44,564287,54.0,59.32788,-5.327880859375
2017-06-03,44,564287,78.0,67.160355,10.839645385742188
2017-06-04,44,564287,95.0,77.04536,17.95464324951172
2017-06-05,44,564287,70.0,50.81657,19.183429718017578
2017-06-06,44,564287,29.0,47.455704,-18.455703735351562
2017-06-07,44,564287,3.0,44.59698,-41.596981048583984
2017-06-08,44,564287,34.0,38.71087,-4.710868835449219
2017-06-09,44,564287,33.0,45.528057,-12.528057098388672
2017-06-10,44,564287,63.0,59.554577,3.445423126220703
2017-06-11,44,564287,111.0,72.63828,38.361717224121094
2017-06-12,44,564287,57.0,62.719707,-5.719707489013672
2017-06-13,44,564287,47.0,44.893085,2.106914520263672
2017-06-14,44,564287,37.0,42.505974,-5.505973815917969
2017-06-15,44,564287,21.0,40.48669,-19.486690521240234
2017-06-16,44,564287,52.0,44.445244,7.554756164550781
2017-06-17,44,564287,76.0,66.78081,9.219192504882812
2017-06-18,44,564287,61.0,79.63338,-18.633377075195312
2017-06-19,44,564287,57.0,51.503098,5.4969024658203125
2017-06-20,44,564287,76.0,44.804462,31.195537567138672
2017-06-21,44,564287,39.0,50.058292,-11.058292388916016
2017-06-22,44,564287,13.0,40.10771,-27.107711791992188
2017-06-23,44,564287,21.0,46.359924,-25.35992431640625
2017-06-24,44,564287,71.0,57.82528,13.174720764160156
2017-06-25,44,564287,130.0,72.58787,57.412132263183594
2017-06-26,44,564287,31.0,65.61348,-34.61347961425781
2017-06-27,44,564287,20.0,46.99297,-26.992969512939453
2017-06-28,44,564287,37.0,39.975636,-2.975635528564453
2017-06-29,44,564287,23.0,37.267784,-14.267784118652344
2017-06-30,44,564287,36.0,40.892113,-4.892112731933594
2017-07-01,44,564287,49.0,68.048584,-19.048583984375
2017-07-02,44,564287,64.0,75.65613,-11.6561279296875
2017-07-03,44,564287,51.0,49.448334,1.551666259765625
2017-07-04,44,564287,25.0,45.8271,-20.827098846435547
2017-07-05,44,564287,78.0,37.818226,40.1817741394043
2017-07-06,44,564287,47.0,41.48781,5.5121917724609375
2017-07-07,44,564287,21.0,40.792274,-19.792274475097656
2017-07-08,44,564287,65.0,56.336174,8.663825988769531
2017-07-09,44,564287,85.0,73.54874,11.451263427734375
2017-07-10,44,564287,41.0,51.602222,-10.602222442626953
2017-07-11,44,564287,21.0,40.38829,-19.388290405273438
2017-07-12,44,564287,60.0,44.017906,15.982093811035156
2017-07-13,44,564287,25.0,40.83972,-15.8397216796875
2017-07-14,44,564287,32.0,38.6834,-6.683399200439453
2017-07-15,44,564287,51.0,51.281483,-0.2814826965332031
2017-07-16,44,564287,72.0,63.741646,8.258354187011719
2017-07-17,44,564287,53.0,44.876053,8.123947143554688
2017-07-18,44,564287,23.0,41.581802,-18.581802368164062
2017-07-19,44,564287,28.0,46.502327,-18.50232696533203
2017-07-20,44,564287,25.0,31.334234,-6.334234237670898
2017-07-21,44,564287,21.0,34.032738,-13.032737731933594
2017-07-22,44,564287,30.0,46.673424,-16.673423767089844
2017-07-23,44,564287,77.0,57.809635,19.190364837646484
2017-07-24,44,564287,76.0,41.023106,34.97689437866211
2017-07-25,44,564287,38.0,39.04792,-1.0479202270507812
2017-07-26,44,564287,120.0,37.626118,82.37388229370117
2017-07-27,44,564287,23.0,54.882313,-31.882312774658203
2017-07-28,44,564287,45.0,38.899918,6.1000823974609375
2017-07-29,44,564287,108.0,50.910732,57.08926773071289
2017-07-30,44,564287,78.0,97.29253,-19.292526245117188
2017-07-31,44,564287,42.0,60.158157,-18.158157348632812
2017-08-01,44,564287,27.0,55.75036,-28.75035858154297
2017-08-02,44,564287,74.0,62.03945,11.960548400878906
2017-08-03,44,564287,26.0,48.141685,-22.141685485839844
2017-08-04,44,564287,35.0,44.658638,-9.658638000488281
2017-08-05,44,564287,92.0,63.735386,28.26461410522461
2017-08-06,44,564287,56.0,79.67602,-23.67601776123047
2017-08-07,44,564287,52.0,49.321407,2.6785926818847656
2017-08-08,44,564287,40.0,43.371223,-3.3712234497070312
2017-08-09,44,564287,21.0,56.46136,-35.461360931396484
2017-08-10,44,564287,24.0,35.649044,-11.649044036865234
2017-08-11,44,564287,55.0,39.68634,15.31365966796875
2017-08-12,44,564287,48.0,64.00767,-16.007667541503906
2017-08-13,44,564287,57.0,60.783802,-3.783802032470703
2017-08-14,44,564287,30.0,45.743214,-15.743213653564453
2017-08-15,44,564287,13.0,36.081696,-23.081695556640625
2017-01-29,44,584028,91.776,79.980934,11.79506585693359
2017-01-30,44,584028,38.233,66.87711,-28.64411334228516
2017-01-31,44,584028,77.974,66.02352,11.95047857666016
2017-02-01,44,584028,61.371,74.12786,-12.756861022949217
2017-02-02,44,584028,88.474,71.975815,16.498185180664066
2017-02-03,44,584028,74.698,92.66381,-17.965810729980475
2017-02-04,44,584028,75.147,85.63299,-10.485987976074213
2017-02-05,44,584028,119.534,92.1863,27.347697814941412
2017-02-06,44,584028,81.543,74.90841,6.634590881347663
2017-02-07,44,584028,32.267,82.464066,-50.19706555175781
2017-02-08,44,584028,35.948,66.72655,-30.778547241210937
2017-02-09,44,584028,61.069,64.32696,-3.257957702636716
2017-02-10,44,584028,141.362,82.09079,59.27121020507812
