date,store_nbr,item_nbr,actual,predictions,error
2016-03-11,44,364606,68.0,79.31159172071841,-11.311591720718411
2016-03-12,44,364606,127.0,109.57627387839621,17.423726121603792
2016-03-13,44,364606,100.0,124.1065801160755,-24.106580116075506
2016-03-14,44,364606,93.0,86.96751409404959,6.032485905950409
2016-03-15,44,364606,82.0,82.50300591345844,-0.5030059134584377
2016-03-16,44,364606,120.0,93.50058352886396,26.499416471136044
2016-03-17,44,364606,81.0,71.31345521376564,9.686544786234364
2016-03-18,44,364606,88.0,78.72919774736128,9.270802252638717
2016-03-19,44,364606,95.0,108.68754453925423,-13.687544539254233
2016-03-20,44,364606,135.0,123.00060301633835,11.999396983661654
2016-03-21,44,364606,68.0,85.90073229326953,-17.900732293269527
2016-03-22,44,364606,71.0,81.35274653070698,-10.35274653070698
2016-03-23,44,364606,104.0,92.22519954944732,11.774800450552675
2016-03-24,44,364606,47.0,70.09487575578073,-23.094875755780734
2016-03-25,44,364606,78.0,77.46551612612465,0.5344838738753452
2016-03-26,44,364606,82.0,107.30963595620678,-25.309635956206776
2016-03-27,44,364606,94.0,121.6132439169928,-27.6132439169928
2016-03-28,44,364606,66.0,84.77114721638952,-18.771147216389522
2016-03-29,44,364606,77.0,80.36371380647368,-3.363713806473683
2016-03-30,44,364606,70.0,91.33489896326752,-21.33489896326752
2016-03-31,44,364606,108.0,69.47928457095861,38.52071542904139
2016-04-01,44,364606,109.0,77.01099046585495,31.989009534145055
2016-04-02,44,364606,137.0,106.92967327385331,30.07032672614669
2016-04-03,44,364606,179.0,121.38989855261632,57.610101447383684
2016-04-04,44,364606,189.0,84.9440207713616,104.0559792286384
2016-04-05,44,364606,79.0,80.7836435845547,-1.7836435845546958
2016-04-06,44,364606,99.0,91.92451559304718,7.075484406952825
2016-04-07,44,364606,60.0,70.3762295415915,-10.3762295415915
2016-04-08,44,364606,56.0,78.06141160235083,-22.06141160235083
2016-04-09,44,364606,100.0,109.09537873376458,-9.095378733764576
2016-04-10,44,364606,124.0,123.62186487300706,0.3781351269929445
2016-04-11,44,364606,79.0,87.44209268178152,-8.442092681781517
2016-04-12,44,364606,83.0,83.36114238625171,-0.36114238625171424
2016-04-13,44,364606,80.0,94.46980816007138,-14.46980816007138
2016-04-14,44,364606,65.0,70.82526985621728,-5.825269856217275
2016-04-15,44,364606,72.0,78.40841548185556,-6.408415481855556
2016-04-16,44,364606,116.0,109.18853800069105,6.811461999308946
2016-04-17,44,364606,258.0,123.49456911705529,134.50543088294472
2016-04-18,44,364606,315.0,87.28834445824731,227.7116555417527
2016-04-19,44,364606,271.0,82.99562070069143,188.00437929930857
2016-04-20,44,364606,234.0,93.78955778083144,140.21044221916856
2016-04-21,44,364606,156.0,72.12543074613076,83.87456925386924
2016-04-22,44,364606,162.0,79.36001372571842,82.63998627428158
2016-04-23,44,364606,152.0,108.58992739669212,43.41007260330788
2016-04-24,44,364606,116.0,122.49466726291716,-6.494667262917162
2016-04-25,44,364606,62.0,86.1218021013693,-24.121802101369298
2016-04-26,44,364606,91.0,81.52202803906944,9.47797196093056
2016-04-27,44,364606,98.0,91.95408815799078,6.045911842009218
2016-04-28,44,364606,72.0,70.10179796584544,1.898202034154565
2016-04-29,44,364606,85.0,77.04336088506328,7.956639114936721
2016-04-30,44,364606,115.0,105.91362993852456,9.086370061475435
2016-05-01,44,364606,183.0,119.57151574380029,63.42848425619971
2016-05-02,44,364606,111.0,83.23248672082309,27.76751327917691
2016-05-03,44,364606,104.0,78.56805542774161,25.431944572258388
2016-05-04,44,364606,112.0,88.91731566147055,23.082684338529447
2016-05-05,44,364606,78.0,67.18639691464513,10.81360308535487
2016-05-06,44,364606,95.0,74.16785385624542,20.832146143754585
2016-05-07,44,364606,132.0,103.02700849808595,28.972991501914052
2016-05-08,44,364606,75.0,116.79392397463583,-41.79392397463583
2016-05-09,44,364606,91.0,80.84340783821762,10.156592161782385
2016-05-10,44,364606,63.0,76.45914223269942,-13.45914223269942
2016-05-11,44,364606,103.0,87.05205498496018,15.94794501503982
2016-05-12,44,364606,77.0,65.74241893757402,11.257581062425984
2016-05-13,44,364606,89.0,73.02952512752844,15.970474872471556
2016-05-14,44,364606,97.0,102.10230348808759,-5.1023034880875855
2016-05-15,44,364606,121.0,116.15604358098624,4.8439564190137645
2016-05-16,44,364606,80.0,80.72006041819323,-0.7200604181932277
2016-05-17,44,364606,71.0,76.68660184890865,-5.686601848908651
2016-05-18,44,364606,89.0,87.53615726304463,1.463842736955371
2016-05-19,44,364606,51.0,66.60227270419306,-15.602272704193055
2016-05-20,44,364606,70.0,75.15148315390813,-5.151483153908131
2016-05-21,44,364606,116.0,102.15929434133824,13.840705658661761
2016-05-21,44,364606,116.0,104.27773560885689,11.722264391143113
2016-05-22,44,364606,131.0,116.2886087113064,14.711391288693605
2016-05-22,44,364606,131.0,117.34711062899632,13.652889371003681
2016-05-23,44,364606,73.0,82.16589125373477,-9.16589125373477
2016-05-24,44,364606,87.0,78.18163149040547,8.818368509594535
2016-05-25,44,364606,89.0,88.95142812520456,0.04857187479544223
2016-05-26,44,364606,61.0,68.03006415494355,-7.030064154943545
2016-05-27,44,364606,101.0,75.3401301998447,25.659869800155306
2016-05-28,44,364606,90.0,104.13099118128369,-14.13099118128369
2016-05-29,44,364606,128.0,117.94470255200088,10.055297447999124
2016-05-30,44,364606,81.0,82.63862235002563,-1.6386223500256278
2016-05-31,44,364606,99.0,78.34342281793005,20.656577182069952
2016-06-01,44,364606,146.0,88.70176369951837,57.29823630048163
2016-06-02,44,364606,100.0,67.49798043045783,32.50201956954217
2016-06-03,44,364606,96.0,74.37812413864495,21.62187586135505
2016-06-04,44,364606,119.0,102.6328062790045,16.367193720995502
2016-06-05,44,364606,118.0,115.98743563096797,2.0125643690320345
2016-06-06,44,364606,91.0,80.47205166312835,10.527948336871646
2016-06-07,44,364606,94.0,75.84366814573941,18.156331854260586
2016-06-08,44,364606,96.0,85.83144602723257,10.168553972767427
2016-06-09,44,364606,49.0,64.44867763031408,-15.44867763031408
2016-06-10,44,364606,78.0,71.06275555110057,6.937244448899435
2016-06-11,44,364606,92.0,99.00194382153397,-7.00194382153397
2016-06-12,44,364606,107.0,112.17002135190981,-5.17002135190981
2016-06-13,44,364606,61.0,76.76345727430292,-15.763457274302922
2016-06-14,44,364606,72.0,72.15823918857475,-0.15823918857475405
2016-06-15,44,364606,94.0,82.1617263810221,11.838273618977894
2016-06-16,44,364606,64.0,61.00713433404516,2.992865665954838
2016-06-17,44,364606,97.0,67.77365518879895,29.226344811201045
2016-06-18,44,364606,114.0,96.85648737901909,17.143512620980914
2016-06-19,44,364606,77.0,108.17226679450188,-31.17226679450188
2016-06-20,44,364606,84.0,74.30668188528566,9.693318114714344
2016-06-21,44,364606,94.0,70.09127900068688,23.90872099931312
2016-06-22,44,364606,87.0,80.44148287054604,6.558517129453961
2016-06-23,44,364606,63.0,59.80280346664344,3.1971965333565606
2016-06-24,44,364606,76.0,66.95967123846606,9.040328761533942
2016-06-25,44,364606,81.0,95.29069011188929,-14.29069011188929
2016-06-26,44,364606,106.0,109.03270478206652,-3.032704782066517
2016-06-27,44,364606,48.0,74.69323770223554,-26.693237702235535
2016-06-28,44,364606,79.0,70.86681643593217,8.133183564067835
2016-06-29,44,364606,74.0,81.50065622563766,-7.500656225637655
2016-06-30,44,364606,64.0,61.25454090433269,2.7454590956673073
2016-07-01,44,364606,103.0,68.62155954680578,34.378440453194216
2016-07-02,44,364606,121.0,98.036620540088,22.963379459912005
2016-07-03,44,364606,138.0,111.84831059436101,26.15168940563899
2016-07-04,44,364606,93.0,77.75521581291562,15.244784187084377
2016-07-05,44,364606,101.0,73.9685500482681,27.0314499517319
2016-07-06,44,364606,137.0,83.48815182149455,53.511848178505446
2016-07-07,44,364606,52.0,63.25019247107262,-11.250192471072623
2016-07-08,44,364606,68.0,70.4388496208062,-2.438849620806195
2016-07-09,44,364606,123.0,98.49657612996927,24.50342387003073
2016-07-10,44,364606,119.0,112.01035644390248,6.989643556097519
2016-07-11,44,364606,77.0,77.81896287889347,-0.8189628788934726
2016-07-12,44,364606,80.0,73.7582655185733,6.241734481426704
2016-07-13,44,364606,105.0,83.94016694880449,21.05983305119551
2016-07-14,44,364606,72.0,63.47725682456447,8.52274317543553
2016-07-15,44,364606,97.0,70.3035125318588,26.6964874681412
2016-07-16,44,364606,148.0,97.90166031730888,50.09833968269112
2016-07-17,44,364606,153.0,111.04065472564056,41.959345274359436
2016-07-18,44,364606,120.0,76.73019429523514,43.26980570476486
2016-07-19,44,364606,103.0,72.43041473061548,30.56958526938452
2016-07-20,44,364606,132.0,82.33738624159011,49.66261375840989
2016-07-21,44,364606,86.0,61.790137066480334,24.209862933519666
2016-07-22,44,364606,102.0,68.44136375346186,33.55863624653814
2016-07-23,44,364606,107.0,95.80880488732787,11.191195112672133
2016-07-24,44,364606,114.0,108.83721576195953,5.162784238040473
2016-07-25,44,364606,90.0,74.70031481830253,15.29968518169747
2016-07-26,44,364606,93.0,70.47504739090857,22.52495260909143
2016-07-27,44,364606,87.0,80.433843754778,6.566156245222004
2016-07-28,44,364606,74.0,60.13421512083629,13.865784879163712
2016-07-29,44,364606,72.0,66.9396770043775,5.060322995622499
2016-07-30,44,364606,91.0,94.39533357733146,-3.3953335773314564
2016-07-31,44,364606,117.0,107.6145349978975,9.385465002102507
2016-08-01,44,364606,146.0,73.92842659083418,72.07157340916582
2016-08-02,44,364606,130.0,70.0249354241865,59.975064575813505
2016-08-03,44,364606,116.0,80.24791784281713,35.75208215718287
2016-08-04,44,364606,80.0,60.36943020351219,19.630569796487812
2016-08-05,44,364606,81.0,67.46093881716672,13.53906118283328
2016-08-06,44,364606,123.0,95.09315818470297,27.906841815297028
2016-08-07,44,364606,126.0,108.54740341809284,17.45259658190716
2016-08-08,44,364606,113.0,75.31272403413114,37.687275965868864
2016-08-09,44,364606,71.0,71.68956577266059,-0.6895657726605862
2016-08-10,44,364606,90.0,82.09573246721139,7.904267532788609
2016-08-11,44,364606,75.0,62.521231450783645,12.478768549216355
2016-08-12,44,364606,84.0,69.74964837322037,14.250351626779633
2016-08-13,44,364606,66.0,97.3820998430238,-31.382099843023795
2016-08-14,44,364606,92.0,110.87312796746214,-18.87312796746214
2016-08-15,44,364606,79.0,77.8752568992733,1.124743100726704
2016-08-16,44,364606,93.0,74.30716392551673,18.692836074483267
2016-08-17,44,364606,107.0,84.6662904269557,22.333709573044302
2016-08-18,44,364606,118.0,65.16610215648548,52.83389784351452
2016-08-19,44,364606,86.0,72.30747909696424,13.692520903035756
2016-08-20,44,364606,106.0,99.7266467869886,6.273353213011404
2016-08-21,44,364606,117.0,113.0554950617872,3.944504938212802
2016-08-22,44,364606,111.0,80.11346035643489,30.886539643565115
2016-08-23,44,364606,89.0,76.44013246122756,12.559867538772437
2016-08-24,44,364606,116.0,86.61446611012818,29.385533889871823
2016-08-25,44,364606,98.0,67.07443381378476,30.925566186215235
2016-08-26,44,364606,86.0,74.03843479304963,11.961565206950368
2016-08-27,44,364606,96.0,101.17723481536393,-5.177234815363931
2016-08-28,44,364606,124.0,114.29876343243755,9.701236567562447
2016-08-29,44,364606,90.0,81.38739877256289,8.61260122743711
2016-08-30,44,364606,87.0,77.60110645292323,9.398893547076767
2016-08-31,44,364606,107.0,87.59736480150723,19.402635198492774
2016-09-01,44,364606,80.0,68.03533605396566,11.964663946034335
2016-09-02,44,364606,145.0,74.84742891226935,70.15257108773065
2016-09-03,44,364606,162.0,101.7353858848049,60.2646141151951
2016-09-04,44,364606,164.0,114.67969805043282,49.32030194956718
2016-09-05,44,364606,92.0,81.82642702542978,10.17357297457022
2016-09-06,44,364606,99.0,77.9490021401701,21.050997859829906
2016-09-07,44,364606,130.0,87.78097286379737,42.21902713620263
2016-09-08,44,364606,97.0,69.18095769204545,27.819042307954547
2016-09-09,44,364606,144.0,75.833072422,68.166927578
2016-09-10,44,364606,137.0,102.45034892291017,34.549651077089834
2016-09-11,44,364606,124.0,115.18599685995747,8.81400314004253
2016-09-12,44,364606,91.0,82.34865178362112,8.651348216378878
2016-09-13,44,364606,96.0,77.35224556608686,18.647754433913136
2016-09-14,44,364606,93.0,86.96253643168768,6.037463568312319
2016-09-15,44,364606,87.0,67.30288082833502,19.69711917166498
2016-09-16,44,364606,105.0,73.73460210112583,31.26539789887417
2016-09-17,44,364606,128.0,100.0240926242614,27.9759073757386
2016-09-18,44,364606,148.0,112.50140696687598,35.498593033124024
2016-09-19,44,364606,73.0,79.64203937512217,-6.642039375122167
2016-09-20,44,364606,95.0,75.45785959790426,19.54214040209574
2016-09-21,44,364606,102.0,84.84328772222868,17.15671227777132
2016-09-22,44,364606,72.0,65.12503330316484,6.874966696835159
2016-09-23,44,364606,75.0,71.38403457298415,3.615965427015851
2016-09-24,44,364606,91.0,97.42380877211204,-6.423808772112039
2016-09-25,44,364606,127.0,109.75344938976366,17.24655061023634
2016-09-26,44,364606,84.0,77.01670646641408,6.983293533585922
2016-09-27,44,364606,92.0,72.84733238529158,19.15266761470842
2016-09-28,44,364606,82.0,82.22182912989364,-0.221829129893635
2016-09-29,44,364606,74.0,62.69154974217256,11.308450257827438
2016-09-30,44,364606,95.0,69.05462505561968,25.94537494438032
2016-10-01,44,364606,203.0,95.14829055924827,107.85170944075173
2016-10-02,44,364606,182.0,107.65633080100636,74.34366919899364
2016-10-03,44,364606,113.0,75.38553271453985,37.61446728546015
2016-10-04,44,364606,108.0,71.58553730390464,36.414462696095356
2016-10-05,44,364606,109.0,81.30827888068897,27.691721119311026
2016-10-06,44,364606,54.0,62.322589278992915,-8.322589278992915
2016-10-07,44,364606,115.0,69.1362700717472,45.863729928252795
2016-10-08,44,364606,117.0,95.61256761324083,21.387432386759173
2016-10-09,44,364606,150.0,108.6022457001122,41.397754299887794
2016-10-10,44,364606,42.0,77.06759793352177,-35.06759793352177
2016-10-12,44,364606,2.0,84.12118024415935,-82.12118024415935
2016-10-14,44,364606,33.0,73.1476647788977,-40.147664778897706
2016-10-15,44,364606,120.0,100.01769224827112,19.982307751728882
2016-10-16,44,364606,186.0,113.43556287331265,72.56443712668735
2016-10-17,44,364606,77.0,82.51746679208289,-5.517466792082885
2016-10-18,44,364606,99.0,79.73019109679468,19.269808903205316
2016-10-19,44,364606,93.0,90.26434467137531,2.735655328624688
2016-10-20,44,364606,108.0,72.31432071881413,35.68567928118587
2016-10-21,44,364606,129.0,79.80095451361471,49.19904548638529
2016-10-22,44,364606,108.0,106.63652314524501,1.3634768547549925
2016-10-23,44,364606,154.0,120.00623041964727,33.99376958035273
2016-10-24,44,364606,75.0,89.18741577165368,-14.187415771653676
2016-10-25,44,364606,81.0,86.26348081868038,-5.263480818680378
2016-10-26,44,364606,94.0,96.50386737935273,-2.5038673793527266
2016-10-27,44,364606,88.0,78.32652564459306,9.673474355406938
2016-10-28,44,364606,99.0,86.31488717211936,12.685112827880644
2016-10-29,44,364606,113.0,111.58576754166826,1.414232458331739
2016-10-30,44,364606,122.0,124.33756848539451,-2.337568485394513
2016-10-31,44,364606,83.0,93.0745601635137,-10.074560163513695
2016-11-01,44,364606,93.0,89.50635631138708,3.49364368861292
2016-11-02,44,364606,127.0,98.99022299834168,28.00977700165832
2016-11-03,44,364606,94.0,80.17586893745543,13.824131062544566
2016-11-04,44,364606,117.0,86.42811502690128,30.57188497309872
2016-11-05,44,364606,85.0,111.7398145447357,-26.739814544735694
2016-11-06,44,364606,143.0,123.66212895782077,19.33787104217923
2016-11-07,44,364606,89.0,91.81830876700026,-2.8183087670002607
2016-11-08,44,364606,126.0,87.5463887463461,38.453611253653904
2016-11-09,44,364606,120.0,96.29224111518128,23.707758884818716
2016-11-10,44,364606,154.0,76.93667951958702,77.06332048041298
2016-11-11,44,364606,73.0,82.56807257152353,-9.56807257152353
2016-11-12,44,364606,109.0,107.21920170682549,1.780798293174513
2016-11-13,44,364606,185.0,118.6219493287823,66.3780506712177
2016-11-14,44,364606,101.0,86.56842116092625,14.431578839073751
2016-11-15,44,364606,56.0,82.01811839424404,-26.01811839424404
2016-11-16,44,364606,102.0,90.49765557795692,11.50234442204308
2016-11-17,44,364606,94.0,71.11034104731712,22.88965895268288
2016-11-18,44,364606,103.0,76.65890988241115,26.34109011758885
2016-11-19,44,364606,135.0,101.2065035322459,33.793496467754096
2016-11-20,44,364606,164.0,112.6559590007395,51.3440409992605
2016-11-21,44,364606,91.0,80.95846193810237,10.041538061897626
2016-11-22,44,364606,96.0,76.68538144214536,19.314618557854644
2016-11-23,44,364606,106.0,85.43483110472141,20.56516889527859
2016-11-24,44,364606,70.0,66.52389344274263,3.476106557257367
2016-11-25,44,364606,98.0,72.46162571515346,25.53837428484654
2016-11-26,44,364606,102.0,97.33429779501984,4.665702204980164
2016-11-27,44,364606,156.0,109.20939953701219,46.79060046298781
2016-11-28,44,364606,81.0,78.19192050573494,2.8080794942650584
2016-11-29,44,364606,138.0,74.46092071504835,63.539079284951654
2016-11-30,44,364606,128.0,83.68298465913513,44.31701534086487
2016-12-01,44,364606,106.0,65.38711581103355,40.61288418896645
2016-12-02,44,364606,120.0,71.78801781761995,48.211982182380055
2016-12-03,44,364606,135.0,96.99557030755474,38.00442969244526
2016-12-04,44,364606,154.0,109.24351247654533,44.756487523454666
2016-12-05,44,364606,119.0,78.79328743378524,40.20671256621476
2016-12-06,44,364606,164.0,75.43526877236762,88.56473122763238
2016-12-07,44,364606,102.0,84.90901165540241,17.09098834459759
2016-12-08,44,364606,119.0,66.96070814759584,52.03929185240416
2016-12-09,44,364606,122.0,73.51662393281825,48.48337606718175
2016-12-10,44,364606,102.0,98.71668437867814,3.2833156213218615
2016-12-11,44,364606,172.0,110.96770166893903,61.03229833106097
2016-12-12,44,364606,91.0,80.69464891850207,10.305351081497932
2016-12-13,44,364606,123.0,77.30640826405198,45.69359173594802
2016-12-14,44,364606,360.0,86.6226878178032,273.3773121821968
2016-12-15,44,364606,87.0,68.6139121547468,18.3860878452532
2016-12-16,44,364606,111.0,74.92469654007938,36.07530345992062
2016-12-17,44,364606,143.0,99.73143479138577,43.268565208614234
2016-12-18,44,364606,188.0,111.61997264605158,76.38002735394842
2016-12-19,44,364606,118.0,81.1842267633447,36.8157732366553
