id,date,store_nbr,item_nbr,unit_sales,onpromotion,year,month,day,dayofweek,dayofyear,week,quarter,time_idx,is_weekend,is_month_start,is_month_end,is_holiday,general_impact,meat_restriction,holiday_impact,family,perishable,family_encoded
123468853,2017-07-27,44,265559,40.0,0,2017,7,27,3,208,30,3,1667,0,0,0,0,0,0,0,GROCERY I,0,3
123570286,2017-07-28,44,265559,82.0,0,2017,7,28,4,209,30,3,1668,0,0,0,0,0,0,0,GROCERY I,0,3
123680115,2017-07-29,44,265559,92.0,0,2017,7,29,5,210,30,3,1669,1,0,0,0,0,0,0,GROCERY I,0,3
123791403,2017-07-30,44,265559,60.0,0,2017,7,30,6,211,30,3,1670,1,0,0,0,0,0,0,GROCERY I,0,3
123899532,2017-07-31,44,265559,80.0,0,2017,7,31,0,212,31,3,1671,0,0,1,0,0,0,0,GROCERY I,0,3
124008557,2017-08-01,44,265559,64.0,0,2017,8,1,1,213,31,3,1672,0,1,0,0,0,0,0,GROCERY I,0,3
124115887,2017-08-02,44,265559,82.0,0,2017,8,2,2,214,31,3,1673,0,0,0,0,0,0,0,GROCERY I,0,3
124219228,2017-08-03,44,265559,70.0,0,2017,8,3,3,215,31,3,1674,0,0,0,0,0,0,0,GROCERY I,0,3
124322633,2017-08-04,44,265559,31.0,0,2017,8,4,4,216,31,3,1675,0,0,0,0,0,0,0,GROCERY I,0,3
124432176,2017-08-05,44,265559,74.0,0,2017,8,5,5,217,31,3,1676,1,0,0,0,0,0,0,GROCERY I,0,3
124542870,2017-08-06,44,265559,114.0,0,2017,8,6,6,218,31,3,1677,1,0,0,0,0,0,0,GROCERY I,0,3
124648715,2017-08-07,44,265559,60.0,0,2017,8,7,0,219,32,3,1678,0,0,0,1,0,1,0,GROCERY I,0,3
124750619,2017-08-08,44,265559,52.0,0,2017,8,8,1,220,32,3,1679,0,0,0,0,0,0,0,GROCERY I,0,3
124851257,2017-08-09,44,265559,47.0,0,2017,8,9,2,221,32,3,1680,0,0,0,0,0,0,0,GROCERY I,0,3
124950419,2017-08-10,44,265559,38.0,0,2017,8,10,3,222,32,3,1681,0,0,0,0,0,0,0,GROCERY I,0,3
125053109,2017-08-11,44,265559,26.0,0,2017,8,11,4,223,32,3,1682,0,0,0,0,0,0,0,GROCERY I,0,3
125158448,2017-08-12,44,265559,54.0,0,2017,8,12,5,224,32,3,1683,1,0,0,0,0,0,0,GROCERY I,0,3
125264089,2017-08-13,44,265559,62.0,0,2017,8,13,6,225,32,3,1684,1,0,0,0,0,0,0,GROCERY I,0,3
125368437,2017-08-14,44,265559,61.0,0,2017,8,14,0,226,33,3,1685,0,0,0,0,0,0,0,GROCERY I,0,3
125471373,2017-08-15,44,265559,43.0,0,2017,8,15,1,227,33,3,1686,0,0,0,0,0,0,0,GROCERY I,0,3
101778356,2017-01-02,44,364606,133.0,0,2017,1,2,0,2,1,1,1461,0,0,0,0,0,0,0,GROCERY I,0,3
101889865,2017-01-03,44,364606,92.0,0,2017,1,3,1,3,1,1,1462,0,0,0,0,0,0,0,GROCERY I,0,3
101996874,2017-01-04,44,364606,99.0,0,2017,1,4,2,4,1,1,1463,0,0,0,0,0,0,0,GROCERY I,0,3
102099843,2017-01-05,44,364606,63.0,0,2017,1,5,3,5,1,1,1464,0,0,0,0,0,0,0,GROCERY I,0,3
102201992,2017-01-06,44,364606,118.0,0,2017,1,6,4,6,1,1,1465,0,0,0,0,0,0,0,GROCERY I,0,3
102312070,2017-01-07,44,364606,123.0,0,2017,1,7,5,7,1,1,1466,1,0,0,0,0,0,0,GROCERY I,0,3
102422998,2017-01-08,44,364606,138.0,0,2017,1,8,6,8,1,1,1467,1,0,0,0,0,0,0,GROCERY I,0,3
102527509,2017-01-09,44,364606,95.0,0,2017,1,9,0,9,2,1,1468,0,0,0,0,0,0,0,GROCERY I,0,3
102628493,2017-01-10,44,364606,77.0,0,2017,1,10,1,10,2,1,1469,0,0,0,1,0,0,0,GROCERY I,0,3
102728243,2017-01-11,44,364606,68.0,0,2017,1,11,2,11,2,1,1470,0,0,0,1,0,0,0,GROCERY I,0,3
102825746,2017-01-12,44,364606,85.0,0,2017,1,12,3,12,2,1,1471,0,0,0,1,0,1,0,GROCERY I,0,3
102825746,2017-01-12,44,364606,85.0,0,2017,1,12,3,12,2,1,1471,0,0,0,1,0,0,0,GROCERY I,0,3
102925040,2017-01-13,44,364606,72.0,0,2017,1,13,4,13,2,1,1472,0,0,0,1,1,0,1,GROCERY I,0,3
103033941,2017-01-14,44,364606,114.0,0,2017,1,14,5,14,2,1,1473,1,0,0,1,0,0,0,GROCERY I,0,3
103145130,2017-01-15,44,364606,121.0,0,2017,1,15,6,15,2,1,1474,1,0,0,1,0,0,0,GROCERY I,0,3
103251014,2017-01-16,44,364606,107.0,0,2017,1,16,0,16,3,1,1475,0,0,0,0,0,0,0,GROCERY I,0,3
103352500,2017-01-17,44,364606,64.0,0,2017,1,17,1,17,3,1,1476,0,0,0,0,0,0,0,GROCERY I,0,3
103452875,2017-01-18,44,364606,73.0,0,2017,1,18,2,18,3,1,1477,0,0,0,0,0,0,0,GROCERY I,0,3
103550184,2017-01-19,44,364606,82.0,0,2017,1,19,3,19,3,1,1478,0,0,0,0,0,0,0,GROCERY I,0,3
103647921,2017-01-20,44,364606,62.0,0,2017,1,20,4,20,3,1,1479,0,0,0,0,0,0,0,GROCERY I,0,3
103757595,2017-01-21,44,364606,95.0,0,2017,1,21,5,21,3,1,1480,1,0,0,0,0,0,0,GROCERY I,0,3
103868486,2017-01-22,44,364606,103.0,0,2017,1,22,6,22,3,1,1481,1,0,0,0,0,0,0,GROCERY I,0,3
103974129,2017-01-23,44,364606,82.0,0,2017,1,23,0,23,4,1,1482,0,0,0,0,0,0,0,GROCERY I,0,3
104075586,2017-01-24,44,364606,113.0,0,2017,1,24,1,24,4,1,1483,0,0,0,0,0,0,0,GROCERY I,0,3
104175155,2017-01-25,44,364606,72.0,0,2017,1,25,2,25,4,1,1484,0,0,0,0,0,0,0,GROCERY I,0,3
104271663,2017-01-26,44,364606,67.0,0,2017,1,26,3,26,4,1,1485,0,0,0,0,0,0,0,GROCERY I,0,3
104370882,2017-01-27,44,364606,66.0,0,2017,1,27,4,27,4,1,1486,0,0,0,0,0,0,0,GROCERY I,0,3
104480459,2017-01-28,44,364606,111.0,0,2017,1,28,5,28,4,1,1487,1,0,0,0,0,0,0,GROCERY I,0,3
104591782,2017-01-29,44,364606,143.0,0,2017,1,29,6,29,4,1,1488,1,0,0,0,0,0,0,GROCERY I,0,3
104695331,2017-01-30,44,364606,61.0,0,2017,1,30,0,30,5,1,1489,0,0,0,0,0,0,0,GROCERY I,0,3
104799848,2017-01-31,44,364606,72.0,0,2017,1,31,1,31,5,1,1490,0,0,1,0,0,0,0,GROCERY I,0,3
104907559,2017-02-01,44,364606,122.0,0,2017,2,1,2,32,5,1,1491,0,1,0,0,0,0,0,GROCERY I,0,3
105013329,2017-02-02,44,364606,84.0,0,2017,2,2,3,33,5,1,1492,0,0,0,0,0,0,0,GROCERY I,0,3
105118275,2017-02-03,44,364606,96.0,0,2017,2,3,4,34,5,1,1493,0,0,0,0,0,0,0,GROCERY I,0,3
105231983,2017-02-04,44,364606,119.0,0,2017,2,4,5,35,5,1,1494,1,0,0,1,0,1,0,GROCERY I,0,3
105344931,2017-02-05,44,364606,109.0,0,2017,2,5,6,36,5,1,1495,1,0,0,0,0,0,0,GROCERY I,0,3
105451119,2017-02-06,44,364606,105.0,0,2017,2,6,0,37,6,1,1496,0,0,0,0,0,0,0,GROCERY I,0,3
105554402,2017-02-07,44,364606,82.0,0,2017,2,7,1,38,6,1,1497,0,0,0,0,0,0,0,GROCERY I,0,3
105655543,2017-02-08,44,364606,87.0,0,2017,2,8,2,39,6,1,1498,0,0,0,0,0,0,0,GROCERY I,0,3
105754685,2017-02-09,44,364606,86.0,0,2017,2,9,3,40,6,1,1499,0,0,0,0,0,0,0,GROCERY I,0,3
105854613,2017-02-10,44,364606,87.0,0,2017,2,10,4,41,6,1,1500,0,0,0,1,0,1,0,GROCERY I,0,3
105963848,2017-02-11,44,364606,96.0,0,2017,2,11,5,42,6,1,1501,1,0,0,0,0,0,0,GROCERY I,0,3
106074774,2017-02-12,44,364606,109.0,0,2017,2,12,6,43,6,1,1502,1,0,0,0,0,0,0,GROCERY I,0,3
106180742,2017-02-13,44,364606,82.0,0,2017,2,13,0,44,7,1,1503,0,0,0,0,0,0,0,GROCERY I,0,3
106280862,2017-02-14,44,364606,58.0,0,2017,2,14,1,45,7,1,1504,0,0,0,0,0,0,0,GROCERY I,0,3
106381899,2017-02-15,44,364606,71.0,0,2017,2,15,2,46,7,1,1505,0,0,0,0,0,0,0,GROCERY I,0,3
106481648,2017-02-16,44,364606,93.0,0,2017,2,16,3,47,7,1,1506,0,0,0,0,0,0,0,GROCERY I,0,3
106582612,2017-02-17,44,364606,81.0,0,2017,2,17,4,48,7,1,1507,0,0,0,0,0,0,0,GROCERY I,0,3
106692508,2017-02-18,44,364606,111.0,0,2017,2,18,5,49,7,1,1508,1,0,0,0,0,0,0,GROCERY I,0,3
106798754,2017-02-19,44,364606,86.0,0,2017,2,19,6,50,7,1,1509,1,0,0,0,0,0,0,GROCERY I,0,3
106902206,2017-02-20,44,364606,41.0,0,2017,2,20,0,51,8,1,1510,0,0,0,0,0,0,0,GROCERY I,0,3
107004240,2017-02-21,44,364606,77.0,0,2017,2,21,1,52,8,1,1511,0,0,0,0,0,0,0,GROCERY I,0,3
107104867,2017-02-22,44,364606,64.0,0,2017,2,22,2,53,8,1,1512,0,0,0,0,0,0,0,GROCERY I,0,3
107206007,2017-02-23,44,364606,54.0,0,2017,2,23,3,54,8,1,1513,0,0,0,0,0,0,0,GROCERY I,0,3
107309714,2017-02-24,44,364606,79.0,0,2017,2,24,4,55,8,1,1514,0,0,0,1,0,0,0,GROCERY I,0,3
107421433,2017-02-25,44,364606,72.0,0,2017,2,25,5,56,8,1,1515,1,0,0,0,0,0,0,GROCERY I,0,3
107525403,2017-02-26,44,364606,61.0,0,2017,2,26,6,57,8,1,1516,1,0,0,0,0,0,0,GROCERY I,0,3
107626301,2017-02-27,44,364606,63.0,0,2017,2,27,0,58,9,1,1517,0,0,0,0,0,0,0,GROCERY I,0,3
107732715,2017-02-28,44,364606,102.0,0,2017,2,28,1,59,9,1,1518,0,0,1,0,0,0,0,GROCERY I,0,3
107843229,2017-03-01,44,364606,105.0,0,2017,3,1,2,60,9,1,1519,0,1,0,0,0,0,0,GROCERY I,0,3
107950448,2017-03-02,44,364606,79.0,0,2017,3,2,3,61,9,1,1520,0,0,0,0,0,0,0,GROCERY I,0,3
108056228,2017-03-03,44,364606,105.0,0,2017,3,3,4,62,9,1,1521,0,0,0,0,0,0,0,GROCERY I,0,3
108168803,2017-03-04,44,364606,120.0,0,2017,3,4,5,63,9,1,1522,1,0,0,0,0,0,0,GROCERY I,0,3
108281145,2017-03-05,44,364606,126.0,0,2017,3,5,6,64,9,1,1523,1,0,0,0,0,0,0,GROCERY I,0,3
108386209,2017-03-06,44,364606,88.0,0,2017,3,6,0,65,10,1,1524,0,0,0,0,0,0,0,GROCERY I,0,3
108488822,2017-03-07,44,364606,75.0,0,2017,3,7,1,66,10,1,1525,0,0,0,0,0,0,0,GROCERY I,0,3
108590021,2017-03-08,44,364606,60.0,0,2017,3,8,2,67,10,1,1526,0,0,0,0,0,0,0,GROCERY I,0,3
108689918,2017-03-09,44,364606,103.0,0,2017,3,9,3,68,10,1,1527,0,0,0,0,0,0,0,GROCERY I,0,3
108790777,2017-03-10,44,364606,81.0,0,2017,3,10,4,69,10,1,1528,0,0,0,0,0,0,0,GROCERY I,0,3
108899382,2017-03-11,44,364606,115.0,0,2017,3,11,5,70,10,1,1529,1,0,0,0,0,0,0,GROCERY I,0,3
109010394,2017-03-12,44,364606,121.0,0,2017,3,12,6,71,10,1,1530,1,0,0,1,0,1,0,GROCERY I,0,3
109114748,2017-03-13,44,364606,73.0,0,2017,3,13,0,72,11,1,1531,0,0,0,0,0,0,0,GROCERY I,0,3
109215254,2017-03-14,44,364606,63.0,0,2017,3,14,1,73,11,1,1532,0,0,0,0,0,0,0,GROCERY I,0,3
109318001,2017-03-15,44,364606,79.0,0,2017,3,15,2,74,11,1,1533,0,0,0,0,0,0,0,GROCERY I,0,3
109419809,2017-03-16,44,364606,71.0,0,2017,3,16,3,75,11,1,1534,0,0,0,0,0,0,0,GROCERY I,0,3
109522172,2017-03-17,44,364606,87.0,0,2017,3,17,4,76,11,1,1535,0,0,0,0,0,0,0,GROCERY I,0,3
109632205,2017-03-18,44,364606,80.0,0,2017,3,18,5,77,11,1,1536,1,0,0,0,0,0,0,GROCERY I,0,3
109743483,2017-03-19,44,364606,128.0,0,2017,3,19,6,78,11,1,1537,1,0,0,0,0,0,0,GROCERY I,0,3
109850054,2017-03-20,44,364606,70.0,0,2017,3,20,0,79,12,1,1538,0,0,0,0,0,0,0,GROCERY I,0,3
109952796,2017-03-21,44,364606,53.0,0,2017,3,21,1,80,12,1,1539,0,0,0,0,0,0,0,GROCERY I,0,3
110053310,2017-03-22,44,364606,68.0,0,2017,3,22,2,81,12,1,1540,0,0,0,0,0,0,0,GROCERY I,0,3
110152178,2017-03-23,44,364606,58.0,0,2017,3,23,3,82,12,1,1541,0,0,0,0,0,0,0,GROCERY I,0,3
110252388,2017-03-24,44,364606,76.0,0,2017,3,24,4,83,12,1,1542,0,0,0,0,0,0,0,GROCERY I,0,3
110362127,2017-03-25,44,364606,99.0,0,2017,3,25,5,84,12,1,1543,1,0,0,0,0,0,0,GROCERY I,0,3
110471973,2017-03-26,44,364606,125.0,0,2017,3,26,6,85,12,1,1544,1,0,0,0,0,0,0,GROCERY I,0,3
110576435,2017-03-27,44,364606,72.0,0,2017,3,27,0,86,13,1,1545,0,0,0,0,0,0,0,GROCERY I,0,3
110676775,2017-03-28,44,364606,48.0,0,2017,3,28,1,87,13,1,1546,0,0,0,0,0,0,0,GROCERY I,0,3
110778410,2017-03-29,44,364606,81.0,0,2017,3,29,2,88,13,1,1547,0,0,0,0,0,0,0,GROCERY I,0,3
110878366,2017-03-30,44,364606,94.0,0,2017,3,30,3,89,13,1,1548,0,0,0,0,0,0,0,GROCERY I,0,3
110982869,2017-03-31,44,364606,78.0,0,2017,3,31,4,90,13,1,1549,0,0,1,0,0,0,0,GROCERY I,0,3
111099003,2017-04-01,44,364606,141.0,0,2017,4,1,5,91,13,2,1550,1,1,0,0,0,0,0,GROCERY I,0,3
111210842,2017-04-02,44,364606,93.0,0,2017,4,2,6,92,13,2,1551,1,0,0,0,0,0,0,GROCERY I,0,3
111317601,2017-04-03,44,364606,69.0,0,2017,4,3,0,93,14,2,1552,0,0,0,0,0,0,0,GROCERY I,0,3
111421188,2017-04-04,44,364606,50.0,0,2017,4,4,1,94,14,2,1553,0,0,0,0,0,0,0,GROCERY I,0,3
111524947,2017-04-05,44,364606,71.0,0,2017,4,5,2,95,14,2,1554,0,0,0,0,0,0,0,GROCERY I,0,3
111626529,2017-04-06,44,364606,65.0,0,2017,4,6,3,96,14,2,1555,0,0,0,0,0,0,0,GROCERY I,0,3
111727417,2017-04-07,44,364606,70.0,0,2017,4,7,4,97,14,2,1556,0,0,0,1,0,0,0,GROCERY I,0,3
111836329,2017-04-08,44,364606,83.0,0,2017,4,8,5,98,14,2,1557,1,0,0,1,0,0,0,GROCERY I,0,3
111946374,2017-04-09,44,364606,130.0,0,2017,4,9,6,99,14,2,1558,1,0,0,1,1,0,1,GROCERY I,0,3
112050092,2017-04-10,44,364606,53.0,0,2017,4,10,0,100,15,2,1559,0,0,0,1,0,1,0,GROCERY I,0,3
112050092,2017-04-10,44,364606,53.0,0,2017,4,10,0,100,15,2,1559,0,0,0,1,1,0,1,GROCERY I,0,3
112151259,2017-04-11,44,364606,50.0,0,2017,4,11,1,101,15,2,1560,0,0,0,1,1,0,1,GROCERY I,0,3
112251048,2017-04-12,44,364606,69.0,0,2017,4,12,2,102,15,2,1561,0,0,0,1,1,0,1,GROCERY I,0,3
112353371,2017-04-13,44,364606,57.0,0,2017,4,13,3,103,15,2,1562,0,0,0,1,1,0,1,GROCERY I,0,3
112454444,2017-04-14,44,364606,59.0,0,2017,4,14,4,104,15,2,1563,0,0,0,1,-1,0,-1,GROCERY I,0,3
112454444,2017-04-14,44,364606,59.0,0,2017,4,14,4,104,15,2,1563,0,0,0,1,0,0,0,GROCERY I,0,3
112562325,2017-04-15,44,364606,53.0,0,2017,4,15,5,105,15,2,1564,1,0,0,1,-1,0,-1,GROCERY I,0,3
112670459,2017-04-16,44,364606,93.0,0,2017,4,16,6,106,15,2,1565,1,0,0,1,0,0,0,GROCERY I,0,3
112775727,2017-04-17,44,364606,197.0,0,2017,4,17,0,107,16,2,1566,0,0,0,0,0,0,0,GROCERY I,0,3
112877292,2017-04-18,44,364606,72.0,0,2017,4,18,1,108,16,2,1567,0,0,0,0,0,0,0,GROCERY I,0,3
112976055,2017-04-19,44,364606,116.0,0,2017,4,19,2,109,16,2,1568,0,0,0,0,0,0,0,GROCERY I,0,3
113075907,2017-04-20,44,364606,51.0,0,2017,4,20,3,110,16,2,1569,0,0,0,0,0,0,0,GROCERY I,0,3
113179353,2017-04-21,44,364606,90.0,0,2017,4,21,4,111,16,2,1570,0,0,0,0,0,0,0,GROCERY I,0,3
113290046,2017-04-22,44,364606,72.0,0,2017,4,22,5,112,16,2,1571,1,0,0,0,0,0,0,GROCERY I,0,3
113403399,2017-04-23,44,364606,108.0,0,2017,4,23,6,113,16,2,1572,1,0,0,0,0,0,0,GROCERY I,0,3
113509995,2017-04-24,44,364606,59.0,0,2017,4,24,0,114,17,2,1573,0,0,0,0,0,0,0,GROCERY I,0,3
113613283,2017-04-25,44,364606,77.0,0,2017,4,25,1,115,17,2,1574,0,0,0,0,0,0,0,GROCERY I,0,3
113716118,2017-04-26,44,364606,88.0,0,2017,4,26,2,116,17,2,1575,0,0,0,0,0,0,0,GROCERY I,0,3
113817048,2017-04-27,44,364606,66.0,0,2017,4,27,3,117,17,2,1576,0,0,0,0,0,0,0,GROCERY I,0,3
113920256,2017-04-28,44,364606,62.0,0,2017,4,28,4,118,17,2,1577,0,0,0,0,0,0,0,GROCERY I,0,3
114034396,2017-04-29,44,364606,79.0,0,2017,4,29,5,119,17,2,1578,1,0,0,0,0,0,0,GROCERY I,0,3
114147792,2017-04-30,44,364606,95.0,0,2017,4,30,6,120,17,2,1579,1,0,1,0,0,0,0,GROCERY I,0,3
114264467,2017-05-01,44,364606,130.0,0,2017,5,1,0,121,18,2,1580,0,1,0,1,0,0,0,GROCERY I,0,3
114375406,2017-05-02,44,364606,72.0,0,2017,5,2,1,122,18,2,1581,0,0,0,0,0,0,0,GROCERY I,0,3
114482476,2017-05-03,44,364606,78.0,0,2017,5,3,2,123,18,2,1582,0,0,0,0,0,0,0,GROCERY I,0,3
114586010,2017-05-04,44,364606,106.0,0,2017,5,4,3,124,18,2,1583,0,0,0,0,0,0,0,GROCERY I,0,3
114688184,2017-05-05,44,364606,61.0,0,2017,5,5,4,125,18,2,1584,0,0,0,0,0,0,0,GROCERY I,0,3
114800313,2017-05-06,44,364606,88.0,0,2017,5,6,5,126,18,2,1585,1,0,0,0,0,0,0,GROCERY I,0,3
114915398,2017-05-07,44,364606,119.0,0,2017,5,7,6,127,18,2,1586,1,0,0,0,0,0,0,GROCERY I,0,3
115021914,2017-05-08,44,364606,72.0,0,2017,5,8,0,128,19,2,1587,0,0,0,0,0,0,0,GROCERY I,0,3
115124873,2017-05-09,44,364606,67.0,0,2017,5,9,1,129,19,2,1588,0,0,0,1,1,0,1,GROCERY I,0,3
115226266,2017-05-10,44,364606,95.0,0,2017,5,10,2,130,19,2,1589,0,0,0,1,1,0,1,GROCERY I,0,3
115226266,2017-05-10,44,364606,95.0,0,2017,5,10,2,130,19,2,1589,0,0,0,1,-1,1,-1,GROCERY I,0,3
115326371,2017-05-11,44,364606,62.0,0,2017,5,11,3,131,19,2,1590,0,0,0,1,-1,1,-1,GROCERY I,0,3
115326371,2017-05-11,44,364606,62.0,0,2017,5,11,3,131,19,2,1590,0,0,0,1,0,0,0,GROCERY I,0,3
115426857,2017-05-12,44,364606,82.0,0,2017,5,12,4,132,19,2,1591,0,0,0,1,0,0,0,GROCERY I,0,3
115538975,2017-05-13,44,364606,117.0,0,2017,5,13,5,133,19,2,1592,1,0,0,0,0,0,0,GROCERY I,0,3
115648594,2017-05-14,44,364606,63.0,0,2017,5,14,6,134,19,2,1593,1,0,0,0,0,0,0,GROCERY I,0,3
115755535,2017-05-15,44,364606,64.0,0,2017,5,15,0,135,20,2,1594,0,0,0,0,0,0,0,GROCERY I,0,3
115861807,2017-05-16,44,364606,85.0,0,2017,5,16,1,136,20,2,1595,0,0,0,0,0,0,0,GROCERY I,0,3
115966329,2017-05-17,44,364606,90.0,0,2017,5,17,2,137,20,2,1596,0,0,0,0,0,0,0,GROCERY I,0,3
116066256,2017-05-18,44,364606,48.0,0,2017,5,18,3,138,20,2,1597,0,0,0,0,0,0,0,GROCERY I,0,3
116167322,2017-05-19,44,364606,49.0,0,2017,5,19,4,139,20,2,1598,0,0,0,0,0,0,0,GROCERY I,0,3
116278902,2017-05-20,44,364606,93.0,0,2017,5,20,5,140,20,2,1599,1,0,0,0,0,0,0,GROCERY I,0,3
116393587,2017-05-21,44,364606,138.0,0,2017,5,21,6,141,20,2,1600,1,0,0,0,0,0,0,GROCERY I,0,3
116500829,2017-05-22,44,364606,79.0,0,2017,5,22,0,142,21,2,1601,0,0,0,0,0,0,0,GROCERY I,0,3
116604341,2017-05-23,44,364606,51.0,0,2017,5,23,1,143,21,2,1602,0,0,0,0,0,0,0,GROCERY I,0,3
116705416,2017-05-24,44,364606,55.0,0,2017,5,24,2,144,21,2,1603,0,0,0,0,0,0,0,GROCERY I,0,3
116804934,2017-05-25,44,364606,48.0,0,2017,5,25,3,145,21,2,1604,0,0,0,0,0,0,0,GROCERY I,0,3
116912458,2017-05-26,44,364606,86.0,0,2017,5,26,4,146,21,2,1605,0,0,0,0,0,0,0,GROCERY I,0,3
117023918,2017-05-27,44,364606,87.0,0,2017,5,27,5,147,21,2,1606,1,0,0,0,0,0,0,GROCERY I,0,3
117135786,2017-05-28,44,364606,100.0,0,2017,5,28,6,148,21,2,1607,1,0,0,0,0,0,0,GROCERY I,0,3
117242305,2017-05-29,44,364606,70.0,0,2017,5,29,0,149,22,2,1608,0,0,0,0,0,0,0,GROCERY I,0,3
117345900,2017-05-30,44,364606,66.0,0,2017,5,30,1,150,22,2,1609,0,0,0,0,0,0,0,GROCERY I,0,3
117451346,2017-05-31,44,364606,56.0,0,2017,5,31,2,151,22,2,1610,0,0,1,0,0,0,0,GROCERY I,0,3
117557735,2017-06-01,44,364606,76.0,0,2017,6,1,3,152,22,2,1611,0,1,0,0,0,0,0,GROCERY I,0,3
117664672,2017-06-02,44,364606,88.0,0,2017,6,2,4,153,22,2,1612,0,0,0,0,0,0,0,GROCERY I,0,3
117779295,2017-06-03,44,364606,109.0,0,2017,6,3,5,154,22,2,1613,1,0,0,0,0,0,0,GROCERY I,0,3
117895994,2017-06-04,44,364606,136.0,0,2017,6,4,6,155,22,2,1614,1,0,0,0,0,0,0,GROCERY I,0,3
118004941,2017-06-05,44,364606,75.0,0,2017,6,5,0,156,23,2,1615,0,0,0,0,0,0,0,GROCERY I,0,3
118109506,2017-06-06,44,364606,66.0,0,2017,6,6,1,157,23,2,1616,0,0,0,0,0,0,0,GROCERY I,0,3
118212062,2017-06-07,44,364606,82.0,0,2017,6,7,2,158,23,2,1617,0,0,0,1,1,0,1,GROCERY I,0,3
118312193,2017-06-08,44,364606,73.0,0,2017,6,8,3,159,23,2,1618,0,0,0,1,-1,1,-1,GROCERY I,0,3
118413219,2017-06-09,44,364606,66.0,0,2017,6,9,4,160,23,2,1619,0,0,0,1,0,0,0,GROCERY I,0,3
118522184,2017-06-10,44,364606,78.0,0,2017,6,10,5,161,23,2,1620,1,0,0,0,0,0,0,GROCERY I,0,3
118635511,2017-06-11,44,364606,105.0,0,2017,6,11,6,162,23,2,1621,1,0,0,0,0,0,0,GROCERY I,0,3
118741108,2017-06-12,44,364606,79.0,0,2017,6,12,0,163,24,2,1622,0,0,0,0,0,0,0,GROCERY I,0,3
118842404,2017-06-13,44,364606,68.0,0,2017,6,13,1,164,24,2,1623,0,0,0,0,0,0,0,GROCERY I,0,3
118942757,2017-06-14,44,364606,56.0,0,2017,6,14,2,165,24,2,1624,0,0,0,0,0,0,0,GROCERY I,0,3
119043871,2017-06-15,44,364606,60.0,0,2017,6,15,3,166,24,2,1625,0,0,0,0,0,0,0,GROCERY I,0,3
119146966,2017-06-16,44,364606,71.0,0,2017,6,16,4,167,24,2,1626,0,0,0,0,0,0,0,GROCERY I,0,3
119259461,2017-06-17,44,364606,107.0,0,2017,6,17,5,168,24,2,1627,1,0,0,0,0,0,0,GROCERY I,0,3
119370258,2017-06-18,44,364606,61.0,0,2017,6,18,6,169,24,2,1628,1,0,0,0,0,0,0,GROCERY I,0,3
119476125,2017-06-19,44,364606,76.0,0,2017,6,19,0,170,25,2,1629,0,0,0,0,0,0,0,GROCERY I,0,3
119579954,2017-06-20,44,364606,124.0,0,2017,6,20,1,171,25,2,1630,0,0,0,0,0,0,0,GROCERY I,0,3
119681897,2017-06-21,44,364606,69.0,0,2017,6,21,2,172,25,2,1631,0,0,0,0,0,0,0,GROCERY I,0,3
119781157,2017-06-22,44,364606,47.0,0,2017,6,22,3,173,25,2,1632,0,0,0,1,1,0,1,GROCERY I,0,3
119882224,2017-06-23,44,364606,45.0,0,2017,6,23,4,174,25,2,1633,0,0,0,1,1,0,1,GROCERY I,0,3
119992348,2017-06-24,44,364606,103.0,0,2017,6,24,5,175,25,2,1634,1,0,0,1,1,0,1,GROCERY I,0,3
120104483,2017-06-25,44,364606,106.0,0,2017,6,25,6,176,25,2,1635,1,0,0,1,1,0,1,GROCERY I,0,3
120209964,2017-06-26,44,364606,80.0,0,2017,6,26,0,177,26,2,1636,0,0,0,1,0,0,0,GROCERY I,0,3
120311860,2017-06-27,44,364606,83.0,0,2017,6,27,1,178,26,2,1637,0,0,0,1,0,0,0,GROCERY I,0,3
120412425,2017-06-28,44,364606,45.0,0,2017,6,28,2,179,26,2,1638,0,0,0,1,0,0,0,GROCERY I,0,3
120512803,2017-06-29,44,364606,65.0,0,2017,6,29,3,180,26,2,1639,0,0,0,0,0,0,0,GROCERY I,0,3
120616163,2017-06-30,44,364606,81.0,0,2017,6,30,4,181,26,2,1640,0,0,1,0,0,0,0,GROCERY I,0,3
120732065,2017-07-01,44,364606,137.0,0,2017,7,1,5,182,26,3,1641,1,1,0,0,0,0,0,GROCERY I,0,3
120849393,2017-07-02,44,364606,152.0,0,2017,7,2,6,183,26,3,1642,1,0,0,0,0,0,0,GROCERY I,0,3
120960856,2017-07-03,44,364606,87.0,0,2017,7,3,0,184,27,3,1643,0,0,0,0,0,0,0,GROCERY I,0,3
121068244,2017-07-04,44,364606,79.0,0,2017,7,4,1,185,27,3,1644,0,0,0,0,0,0,0,GROCERY I,0,3
121173034,2017-07-05,44,364606,96.0,0,2017,7,5,2,186,27,3,1645,0,0,0,0,0,0,0,GROCERY I,0,3
121276401,2017-07-06,44,364606,49.0,0,2017,7,6,3,187,27,3,1646,0,0,0,0,0,0,0,GROCERY I,0,3
121379206,2017-07-07,44,364606,122.0,0,2017,7,7,4,188,27,3,1647,0,0,0,0,0,0,0,GROCERY I,0,3
121489891,2017-07-08,44,364606,120.0,0,2017,7,8,5,189,27,3,1648,1,0,0,1,0,1,0,GROCERY I,0,3
