id,date,store_nbr,item_nbr,unit_sales,onpromotion,year,month,day,dayofweek,dayofyear,week,quarter,time_idx,is_weekend,is_month_start,is_month_end,is_holiday,general_impact,meat_restriction,holiday_impact,family,perishable,family_encoded
67414874,2016-01-11,51,265559,44.0,0,2016,1,11,0,11,2,1,1104,0,0,0,1,0,0,0,GROCERY I,0,3
67414978,2016-01-11,51,364606,35.0,0,2016,1,11,0,11,2,1,1104,0,0,0,1,0,0,0,GROCERY I,0,3
67415110,2016-01-11,51,502331,62.0,0,2016,1,11,0,11,2,1,1104,0,0,0,1,0,0,0,BREAD/BAKERY,1,1
67415174,2016-01-11,51,564287,25.0,0,2016,1,11,0,11,2,1,1104,0,0,0,1,0,0,0,BREAD/BAKERY,1,1
67415214,2016-01-11,51,584028,36.698,0,2016,1,11,0,11,2,1,1104,0,0,0,1,0,0,0,MEATS,1,4
67415519,2016-01-11,51,903285,254.326,0,2016,1,11,0,11,2,1,1104,0,0,0,1,0,0,0,POULTRY,1,5
67415664,2016-01-11,51,1047679,132.0,0,2016,1,11,0,11,2,1,1104,0,0,0,1,0,0,0,BEVERAGES,0,0
67416141,2016-01-11,51,1427659,39.0,0,2016,1,11,0,11,2,1,1104,0,0,0,1,0,0,0,DAIRY,1,2
67416397,2016-01-11,51,1473474,251.385,0,2016,1,11,0,11,2,1,1104,0,0,0,1,0,0,0,PRODUCE,1,6
67416445,2016-01-11,51,1503844,513.285,0,2016,1,11,0,11,2,1,1104,0,0,0,1,0,0,0,PRODUCE,1,6
67416510,2016-01-11,51,1695835,310.176,0,2016,1,11,0,11,2,1,1104,0,0,0,1,0,0,0,PRODUCE,1,6
67488857,2016-01-12,44,265559,39.0,0,2016,1,12,1,12,2,1,1105,0,0,0,1,0,0,0,GROCERY I,0,3
67488968,2016-01-12,44,364606,61.0,0,2016,1,12,1,12,2,1,1105,0,0,0,1,0,0,0,GROCERY I,0,3
67489121,2016-01-12,44,502331,51.0,0,2016,1,12,1,12,2,1,1105,0,0,0,1,0,0,0,BREAD/BAKERY,1,1
67489191,2016-01-12,44,564287,38.0,0,2016,1,12,1,12,2,1,1105,0,0,0,1,0,0,0,BREAD/BAKERY,1,1
67489237,2016-01-12,44,584028,91.121,1,2016,1,12,1,12,2,1,1105,0,0,0,1,0,0,0,MEATS,1,4
67489588,2016-01-12,44,903285,8.494,0,2016,1,12,1,12,2,1,1105,0,0,0,1,0,0,0,POULTRY,1,5
67489748,2016-01-12,44,1047679,557.0,0,2016,1,12,1,12,2,1,1105,0,0,0,1,0,0,0,BEVERAGES,0,0
67490331,2016-01-12,44,1427659,97.0,0,2016,1,12,1,12,2,1,1105,0,0,0,1,0,0,0,DAIRY,1,2
67490618,2016-01-12,44,1473474,394.516,0,2016,1,12,1,12,2,1,1105,0,0,0,1,0,0,0,PRODUCE,1,6
67490670,2016-01-12,44,1503844,596.235,0,2016,1,12,1,12,2,1,1105,0,0,0,1,0,0,0,PRODUCE,1,6
67490759,2016-01-12,44,1695835,148.086,0,2016,1,12,1,12,2,1,1105,0,0,0,1,0,0,0,PRODUCE,1,6
67505142,2016-01-12,51,265559,54.0,0,2016,1,12,1,12,2,1,1105,0,0,0,1,0,0,0,GROCERY I,0,3
67505236,2016-01-12,51,364606,45.0,0,2016,1,12,1,12,2,1,1105,0,0,0,1,0,0,0,GROCERY I,0,3
67505354,2016-01-12,51,502331,49.0,0,2016,1,12,1,12,2,1,1105,0,0,0,1,0,0,0,BREAD/BAKERY,1,1
67505414,2016-01-12,51,564287,21.0,0,2016,1,12,1,12,2,1,1105,0,0,0,1,0,0,0,BREAD/BAKERY,1,1
67505452,2016-01-12,51,584028,86.819,1,2016,1,12,1,12,2,1,1105,0,0,0,1,0,0,0,MEATS,1,4
67505765,2016-01-12,51,903285,151.639,0,2016,1,12,1,12,2,1,1105,0,0,0,1,0,0,0,POULTRY,1,5
67505905,2016-01-12,51,1047679,96.0,0,2016,1,12,1,12,2,1,1105,0,0,0,1,0,0,0,BEVERAGES,0,0
67506372,2016-01-12,51,1427659,53.0,0,2016,1,12,1,12,2,1,1105,0,0,0,1,0,0,0,DAIRY,1,2
67506616,2016-01-12,51,1473474,277.992,0,2016,1,12,1,12,2,1,1105,0,0,0,1,0,0,0,PRODUCE,1,6
67506664,2016-01-12,51,1503844,378.072,0,2016,1,12,1,12,2,1,1105,0,0,0,1,0,0,0,PRODUCE,1,6
67506736,2016-01-12,51,1695835,257.099,0,2016,1,12,1,12,2,1,1105,0,0,0,1,0,0,0,PRODUCE,1,6
67578052,2016-01-13,44,265559,59.0,0,2016,1,13,2,13,2,1,1106,0,0,0,1,1,0,1,GROCERY I,0,3
67578162,2016-01-13,44,364606,84.0,0,2016,1,13,2,13,2,1,1106,0,0,0,1,1,0,1,GROCERY I,0,3
67578309,2016-01-13,44,502331,64.0,0,2016,1,13,2,13,2,1,1106,0,0,0,1,1,0,1,BREAD/BAKERY,1,1
67578382,2016-01-13,44,564287,48.0,0,2016,1,13,2,13,2,1,1106,0,0,0,1,1,0,1,BREAD/BAKERY,1,1
67578426,2016-01-13,44,584028,52.284,1,2016,1,13,2,13,2,1,1106,0,0,0,1,1,0,1,MEATS,1,4
67578780,2016-01-13,44,903285,59.562,0,2016,1,13,2,13,2,1,1106,0,0,0,1,1,0,1,POULTRY,1,5
67578948,2016-01-13,44,1047679,457.0,0,2016,1,13,2,13,2,1,1106,0,0,0,1,1,0,1,BEVERAGES,0,0
67579558,2016-01-13,44,1427659,81.0,0,2016,1,13,2,13,2,1,1106,0,0,0,1,1,0,1,DAIRY,1,2
67579851,2016-01-13,44,1473474,681.431,1,2016,1,13,2,13,2,1,1106,0,0,0,1,1,0,1,PRODUCE,1,6
67579905,2016-01-13,44,1503844,824.275,1,2016,1,13,2,13,2,1,1106,0,0,0,1,1,0,1,PRODUCE,1,6
67579996,2016-01-13,44,1695835,235.467,1,2016,1,13,2,13,2,1,1106,0,0,0,1,1,0,1,PRODUCE,1,6
67594409,2016-01-13,51,265559,31.0,0,2016,1,13,2,13,2,1,1106,0,0,0,1,1,0,1,GROCERY I,0,3
67594510,2016-01-13,51,364606,54.0,0,2016,1,13,2,13,2,1,1106,0,0,0,1,1,0,1,GROCERY I,0,3
67594644,2016-01-13,51,502331,52.0,0,2016,1,13,2,13,2,1,1106,0,0,0,1,1,0,1,BREAD/BAKERY,1,1
67594711,2016-01-13,51,564287,23.0,0,2016,1,13,2,13,2,1,1106,0,0,0,1,1,0,1,BREAD/BAKERY,1,1
67594751,2016-01-13,51,584028,20.914,1,2016,1,13,2,13,2,1,1106,0,0,0,1,1,0,1,MEATS,1,4
67595082,2016-01-13,51,903285,106.506,0,2016,1,13,2,13,2,1,1106,0,0,0,1,1,0,1,POULTRY,1,5
67595222,2016-01-13,51,1047679,32.0,0,2016,1,13,2,13,2,1,1106,0,0,0,1,1,0,1,BEVERAGES,0,0
67595725,2016-01-13,51,1427659,59.0,0,2016,1,13,2,13,2,1,1106,0,0,0,1,1,0,1,DAIRY,1,2
67595984,2016-01-13,51,1473474,424.038,1,2016,1,13,2,13,2,1,1106,0,0,0,1,1,0,1,PRODUCE,1,6
67596035,2016-01-13,51,1503844,479.5,1,2016,1,13,2,13,2,1,1106,0,0,0,1,1,0,1,PRODUCE,1,6
67596106,2016-01-13,51,1695835,474.026,1,2016,1,13,2,13,2,1,1106,0,0,0,1,1,0,1,PRODUCE,1,6
67666551,2016-01-14,44,265559,52.0,0,2016,1,14,3,14,2,1,1107,0,0,0,1,0,0,0,GROCERY I,0,3
67666662,2016-01-14,44,364606,69.0,0,2016,1,14,3,14,2,1,1107,0,0,0,1,0,0,0,GROCERY I,0,3
67666803,2016-01-14,44,502331,49.0,0,2016,1,14,3,14,2,1,1107,0,0,0,1,0,0,0,BREAD/BAKERY,1,1
67666874,2016-01-14,44,564287,25.0,0,2016,1,14,3,14,2,1,1107,0,0,0,1,0,0,0,BREAD/BAKERY,1,1
67666921,2016-01-14,44,584028,87.103,1,2016,1,14,3,14,2,1,1107,0,0,0,1,0,0,0,MEATS,1,4
67667270,2016-01-14,44,903285,93.68,0,2016,1,14,3,14,2,1,1107,0,0,0,1,0,0,0,POULTRY,1,5
67667430,2016-01-14,44,1047679,346.0,0,2016,1,14,3,14,2,1,1107,0,0,0,1,0,0,0,BEVERAGES,0,0
67668001,2016-01-14,44,1427659,85.0,0,2016,1,14,3,14,2,1,1107,0,0,0,1,0,0,0,DAIRY,1,2
67668285,2016-01-14,44,1473474,342.785,0,2016,1,14,3,14,2,1,1107,0,0,0,1,0,0,0,PRODUCE,1,6
67668342,2016-01-14,44,1503844,436.183,0,2016,1,14,3,14,2,1,1107,0,0,0,1,0,0,0,PRODUCE,1,6
67668436,2016-01-14,44,1695835,89.842,0,2016,1,14,3,14,2,1,1107,0,0,0,1,0,0,0,PRODUCE,1,6
67682626,2016-01-14,51,265559,36.0,0,2016,1,14,3,14,2,1,1107,0,0,0,1,0,0,0,GROCERY I,0,3
67682715,2016-01-14,51,364606,39.0,0,2016,1,14,3,14,2,1,1107,0,0,0,1,0,0,0,GROCERY I,0,3
67682826,2016-01-14,51,502331,41.0,0,2016,1,14,3,14,2,1,1107,0,0,0,1,0,0,0,BREAD/BAKERY,1,1
67682922,2016-01-14,51,584028,45.164,1,2016,1,14,3,14,2,1,1107,0,0,0,1,0,0,0,MEATS,1,4
67683216,2016-01-14,51,903285,100.645,0,2016,1,14,3,14,2,1,1107,0,0,0,1,0,0,0,POULTRY,1,5
67683358,2016-01-14,51,1047679,131.0,0,2016,1,14,3,14,2,1,1107,0,0,0,1,0,0,0,BEVERAGES,0,0
67683810,2016-01-14,51,1427659,40.0,0,2016,1,14,3,14,2,1,1107,0,0,0,1,0,0,0,DAIRY,1,2
67684033,2016-01-14,51,1473474,184.585,0,2016,1,14,3,14,2,1,1107,0,0,0,1,0,0,0,PRODUCE,1,6
67684083,2016-01-14,51,1503844,283.306,0,2016,1,14,3,14,2,1,1107,0,0,0,1,0,0,0,PRODUCE,1,6
67684148,2016-01-14,51,1695835,198.513,0,2016,1,14,3,14,2,1,1107,0,0,0,1,0,0,0,PRODUCE,1,6
67756694,2016-01-15,44,265559,47.0,0,2016,1,15,4,15,2,1,1108,0,0,0,1,0,0,0,GROCERY I,0,3
67756808,2016-01-15,44,364606,64.0,0,2016,1,15,4,15,2,1,1108,0,0,0,1,0,0,0,GROCERY I,0,3
67756961,2016-01-15,44,502331,79.0,0,2016,1,15,4,15,2,1,1108,0,0,0,1,0,0,0,BREAD/BAKERY,1,1
67757033,2016-01-15,44,564287,37.0,0,2016,1,15,4,15,2,1,1108,0,0,0,1,0,0,0,BREAD/BAKERY,1,1
67757078,2016-01-15,44,584028,245.759,1,2016,1,15,4,15,2,1,1108,0,0,0,1,0,0,0,MEATS,1,4
67757445,2016-01-15,44,903285,141.621,1,2016,1,15,4,15,2,1,1108,0,0,0,1,0,0,0,POULTRY,1,5
67757614,2016-01-15,44,1047679,570.0,0,2016,1,15,4,15,2,1,1108,0,0,0,1,0,0,0,BEVERAGES,0,0
67758219,2016-01-15,44,1427659,144.0,0,2016,1,15,4,15,2,1,1108,0,0,0,1,0,0,0,DAIRY,1,2
67758515,2016-01-15,44,1473474,474.277,0,2016,1,15,4,15,2,1,1108,0,0,0,1,0,0,0,PRODUCE,1,6
67758573,2016-01-15,44,1503844,571.745,0,2016,1,15,4,15,2,1,1108,0,0,0,1,0,0,0,PRODUCE,1,6
67758671,2016-01-15,44,1695835,147.606,0,2016,1,15,4,15,2,1,1108,0,0,0,1,0,0,0,PRODUCE,1,6
67773429,2016-01-15,51,265559,44.0,0,2016,1,15,4,15,2,1,1108,0,0,0,1,0,0,0,GROCERY I,0,3
67773531,2016-01-15,51,364606,39.0,0,2016,1,15,4,15,2,1,1108,0,0,0,1,0,0,0,GROCERY I,0,3
67773664,2016-01-15,51,502331,39.0,0,2016,1,15,4,15,2,1,1108,0,0,0,1,0,0,0,BREAD/BAKERY,1,1
67773732,2016-01-15,51,564287,11.0,0,2016,1,15,4,15,2,1,1108,0,0,0,1,0,0,0,BREAD/BAKERY,1,1
67773774,2016-01-15,51,584028,52.534,1,2016,1,15,4,15,2,1,1108,0,0,0,1,0,0,0,MEATS,1,4
67774088,2016-01-15,51,903285,164.403,1,2016,1,15,4,15,2,1,1108,0,0,0,1,0,0,0,POULTRY,1,5
67774241,2016-01-15,51,1047679,108.0,0,2016,1,15,4,15,2,1,1108,0,0,0,1,0,0,0,BEVERAGES,0,0
67774748,2016-01-15,51,1427659,58.0,0,2016,1,15,4,15,2,1,1108,0,0,0,1,0,0,0,DAIRY,1,2
67774999,2016-01-15,51,1473474,231.4,0,2016,1,15,4,15,2,1,1108,0,0,0,1,0,0,0,PRODUCE,1,6
67775048,2016-01-15,51,1503844,344.765,0,2016,1,15,4,15,2,1,1108,0,0,0,1,0,0,0,PRODUCE,1,6
67775119,2016-01-15,51,1695835,236.237,0,2016,1,15,4,15,2,1,1108,0,0,0,1,0,0,0,PRODUCE,1,6
67855693,2016-01-16,44,265559,115.0,0,2016,1,16,5,16,2,1,1109,1,0,0,0,0,0,0,GROCERY I,0,3
67855816,2016-01-16,44,364606,112.0,0,2016,1,16,5,16,2,1,1109,1,0,0,0,0,0,0,GROCERY I,0,3
67855974,2016-01-16,44,502331,89.0,0,2016,1,16,5,16,2,1,1109,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
67856049,2016-01-16,44,564287,91.0,0,2016,1,16,5,16,2,1,1109,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
67856094,2016-01-16,44,584028,48.552,1,2016,1,16,5,16,2,1,1109,1,0,0,0,0,0,0,MEATS,1,4
67856466,2016-01-16,44,903285,90.509,0,2016,1,16,5,16,2,1,1109,1,0,0,0,0,0,0,POULTRY,1,5
67856643,2016-01-16,44,1047679,869.0,0,2016,1,16,5,16,2,1,1109,1,0,0,0,0,0,0,BEVERAGES,0,0
67857304,2016-01-16,44,1427659,162.0,0,2016,1,16,5,16,2,1,1109,1,0,0,0,0,0,0,DAIRY,1,2
67857619,2016-01-16,44,1473474,685.246,0,2016,1,16,5,16,2,1,1109,1,0,0,0,0,0,0,PRODUCE,1,6
67857677,2016-01-16,44,1503844,977.266,0,2016,1,16,5,16,2,1,1109,1,0,0,0,0,0,0,PRODUCE,1,6
67857773,2016-01-16,44,1695835,159.118,0,2016,1,16,5,16,2,1,1109,1,0,0,0,0,0,0,PRODUCE,1,6
67873614,2016-01-16,51,265559,33.0,0,2016,1,16,5,16,2,1,1109,1,0,0,0,0,0,0,GROCERY I,0,3
67873724,2016-01-16,51,364606,63.0,0,2016,1,16,5,16,2,1,1109,1,0,0,0,0,0,0,GROCERY I,0,3
67873856,2016-01-16,51,502331,62.0,0,2016,1,16,5,16,2,1,1109,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
67873920,2016-01-16,51,564287,39.0,0,2016,1,16,5,16,2,1,1109,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
67873963,2016-01-16,51,584028,33.483,1,2016,1,16,5,16,2,1,1109,1,0,0,0,0,0,0,MEATS,1,4
67874297,2016-01-16,51,903285,120.423,0,2016,1,16,5,16,2,1,1109,1,0,0,0,0,0,0,POULTRY,1,5
67874458,2016-01-16,51,1047679,204.0,0,2016,1,16,5,16,2,1,1109,1,0,0,0,0,0,0,BEVERAGES,0,0
67875011,2016-01-16,51,1427659,68.0,0,2016,1,16,5,16,2,1,1109,1,0,0,0,0,0,0,DAIRY,1,2
67875281,2016-01-16,51,1473474,326.769,0,2016,1,16,5,16,2,1,1109,1,0,0,0,0,0,0,PRODUCE,1,6
67875333,2016-01-16,51,1503844,442.071,0,2016,1,16,5,16,2,1,1109,1,0,0,0,0,0,0,PRODUCE,1,6
67875416,2016-01-16,51,1695835,295.474,0,2016,1,16,5,16,2,1,1109,1,0,0,0,0,0,0,PRODUCE,1,6
67955333,2016-01-17,44,265559,116.0,0,2016,1,17,6,17,2,1,1110,1,0,0,0,0,0,0,GROCERY I,0,3
67955455,2016-01-17,44,364606,110.0,0,2016,1,17,6,17,2,1,1110,1,0,0,0,0,0,0,GROCERY I,0,3
67955605,2016-01-17,44,502331,122.0,0,2016,1,17,6,17,2,1,1110,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
67955681,2016-01-17,44,564287,92.0,0,2016,1,17,6,17,2,1,1110,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
67955726,2016-01-17,44,584028,96.991,0,2016,1,17,6,17,2,1,1110,1,0,0,0,0,0,0,MEATS,1,4
67956097,2016-01-17,44,903285,70.743,0,2016,1,17,6,17,2,1,1110,1,0,0,0,0,0,0,POULTRY,1,5
67956267,2016-01-17,44,1047679,1013.0,0,2016,1,17,6,17,2,1,1110,1,0,0,0,0,0,0,BEVERAGES,0,0
67956902,2016-01-17,44,1427659,210.0,0,2016,1,17,6,17,2,1,1110,1,0,0,0,0,0,0,DAIRY,1,2
67957215,2016-01-17,44,1473474,686.969,0,2016,1,17,6,17,2,1,1110,1,0,0,0,0,0,0,PRODUCE,1,6
67957272,2016-01-17,44,1503844,1294.765,0,2016,1,17,6,17,2,1,1110,1,0,0,0,0,0,0,PRODUCE,1,6
67957364,2016-01-17,44,1695835,237.697,0,2016,1,17,6,17,2,1,1110,1,0,0,0,0,0,0,PRODUCE,1,6
67973169,2016-01-17,51,265559,43.0,0,2016,1,17,6,17,2,1,1110,1,0,0,0,0,0,0,GROCERY I,0,3
67973272,2016-01-17,51,364606,66.0,0,2016,1,17,6,17,2,1,1110,1,0,0,0,0,0,0,GROCERY I,0,3
67973409,2016-01-17,51,502331,64.0,0,2016,1,17,6,17,2,1,1110,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
67973477,2016-01-17,51,564287,24.0,0,2016,1,17,6,17,2,1,1110,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
67973519,2016-01-17,51,584028,36.595,0,2016,1,17,6,17,2,1,1110,1,0,0,0,0,0,0,MEATS,1,4
67973843,2016-01-17,51,903285,34.749,0,2016,1,17,6,17,2,1,1110,1,0,0,0,0,0,0,POULTRY,1,5
67973997,2016-01-17,51,1047679,53.0,0,2016,1,17,6,17,2,1,1110,1,0,0,0,0,0,0,BEVERAGES,0,0
67974531,2016-01-17,51,1427659,69.0,0,2016,1,17,6,17,2,1,1110,1,0,0,0,0,0,0,DAIRY,1,2
67974804,2016-01-17,51,1473474,325.485,0,2016,1,17,6,17,2,1,1110,1,0,0,0,0,0,0,PRODUCE,1,6
67974855,2016-01-17,51,1503844,527.133,0,2016,1,17,6,17,2,1,1110,1,0,0,0,0,0,0,PRODUCE,1,6
67974936,2016-01-17,51,1695835,381.48,0,2016,1,17,6,17,2,1,1110,1,0,0,0,0,0,0,PRODUCE,1,6
68049490,2016-01-18,44,265559,44.0,0,2016,1,18,0,18,3,1,1111,0,0,0,0,0,0,0,GROCERY I,0,3
68049609,2016-01-18,44,364606,108.0,0,2016,1,18,0,18,3,1,1111,0,0,0,0,0,0,0,GROCERY I,0,3
68049749,2016-01-18,44,502331,72.0,0,2016,1,18,0,18,3,1,1111,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
68049821,2016-01-18,44,564287,27.0,0,2016,1,18,0,18,3,1,1111,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
68049864,2016-01-18,44,584028,50.319,0,2016,1,18,0,18,3,1,1111,0,0,0,0,0,0,0,MEATS,1,4
68050222,2016-01-18,44,903285,62.654,0,2016,1,18,0,18,3,1,1111,0,0,0,0,0,0,0,POULTRY,1,5
68050391,2016-01-18,44,1047679,585.0,0,2016,1,18,0,18,3,1,1111,0,0,0,0,0,0,0,BEVERAGES,0,0
68050993,2016-01-18,44,1427659,138.0,0,2016,1,18,0,18,3,1,1111,0,0,0,0,0,0,0,DAIRY,1,2
68051291,2016-01-18,44,1473474,443.623,0,2016,1,18,0,18,3,1,1111,0,0,0,0,0,0,0,PRODUCE,1,6
68051350,2016-01-18,44,1503844,780.786,0,2016,1,18,0,18,3,1,1111,0,0,0,0,0,0,0,PRODUCE,1,6
68051444,2016-01-18,44,1695835,185.25,0,2016,1,18,0,18,3,1,1111,0,0,0,0,0,0,0,PRODUCE,1,6
68066149,2016-01-18,51,265559,37.0,0,2016,1,18,0,18,3,1,1111,0,0,0,0,0,0,0,GROCERY I,0,3
68066251,2016-01-18,51,364606,75.0,0,2016,1,18,0,18,3,1,1111,0,0,0,0,0,0,0,GROCERY I,0,3
68066379,2016-01-18,51,502331,51.0,0,2016,1,18,0,18,3,1,1111,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
68066446,2016-01-18,51,564287,18.0,0,2016,1,18,0,18,3,1,1111,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
68066485,2016-01-18,51,584028,42.759,0,2016,1,18,0,18,3,1,1111,0,0,0,0,0,0,0,MEATS,1,4
68066802,2016-01-18,51,903285,178.485,0,2016,1,18,0,18,3,1,1111,0,0,0,0,0,0,0,POULTRY,1,5
68066951,2016-01-18,51,1047679,70.0,0,2016,1,18,0,18,3,1,1111,0,0,0,0,0,0,0,BEVERAGES,0,0
68067460,2016-01-18,51,1427659,51.0,0,2016,1,18,0,18,3,1,1111,0,0,0,0,0,0,0,DAIRY,1,2
68067714,2016-01-18,51,1473474,276.77,0,2016,1,18,0,18,3,1,1111,0,0,0,0,0,0,0,PRODUCE,1,6
68067763,2016-01-18,51,1503844,480.143,0,2016,1,18,0,18,3,1,1111,0,0,0,0,0,0,0,PRODUCE,1,6
68067819,2016-01-18,51,1695835,323.783,0,2016,1,18,0,18,3,1,1111,0,0,0,0,0,0,0,PRODUCE,1,6
68140019,2016-01-19,44,265559,43.0,0,2016,1,19,1,19,3,1,1112,0,0,0,0,0,0,0,GROCERY I,0,3
68140138,2016-01-19,44,364606,81.0,0,2016,1,19,1,19,3,1,1112,0,0,0,0,0,0,0,GROCERY I,0,3
68140282,2016-01-19,44,502331,49.0,0,2016,1,19,1,19,3,1,1112,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
68140355,2016-01-19,44,564287,21.0,0,2016,1,19,1,19,3,1,1112,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
68140398,2016-01-19,44,584028,76.646,0,2016,1,19,1,19,3,1,1112,0,0,0,0,0,0,0,MEATS,1,4
68140756,2016-01-19,44,903285,102.263,0,2016,1,19,1,19,3,1,1112,0,0,0,0,0,0,0,POULTRY,1,5
68140923,2016-01-19,44,1047679,724.0,0,2016,1,19,1,19,3,1,1112,0,0,0,0,0,0,0,BEVERAGES,0,0
68141514,2016-01-19,44,1427659,89.0,0,2016,1,19,1,19,3,1,1112,0,0,0,0,0,0,0,DAIRY,1,2
68141814,2016-01-19,44,1473474,387.215,0,2016,1,19,1,19,3,1,1112,0,0,0,0,0,0,0,PRODUCE,1,6
68141873,2016-01-19,44,1503844,543.276,0,2016,1,19,1,19,3,1,1112,0,0,0,0,0,0,0,PRODUCE,1,6
68141967,2016-01-19,44,1695835,234.257,0,2016,1,19,1,19,3,1,1112,0,0,0,0,0,0,0,PRODUCE,1,6
68156365,2016-01-19,51,265559,30.0,0,2016,1,19,1,19,3,1,1112,0,0,0,0,0,0,0,GROCERY I,0,3
68156457,2016-01-19,51,364606,30.0,0,2016,1,19,1,19,3,1,1112,0,0,0,0,0,0,0,GROCERY I,0,3
68156574,2016-01-19,51,502331,31.0,0,2016,1,19,1,19,3,1,1112,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
68156638,2016-01-19,51,564287,8.0,0,2016,1,19,1,19,3,1,1112,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
68156681,2016-01-19,51,584028,18.017,0,2016,1,19,1,19,3,1,1112,0,0,0,0,0,0,0,MEATS,1,4
68156999,2016-01-19,51,903285,109.837,0,2016,1,19,1,19,3,1,1112,0,0,0,0,0,0,0,POULTRY,1,5
68157141,2016-01-19,51,1047679,81.0,0,2016,1,19,1,19,3,1,1112,0,0,0,0,0,0,0,BEVERAGES,0,0
68157614,2016-01-19,51,1427659,52.0,0,2016,1,19,1,19,3,1,1112,0,0,0,0,0,0,0,DAIRY,1,2
68157842,2016-01-19,51,1473474,220.869,0,2016,1,19,1,19,3,1,1112,0,0,0,0,0,0,0,PRODUCE,1,6
68157891,2016-01-19,51,1503844,352.092,0,2016,1,19,1,19,3,1,1112,0,0,0,0,0,0,0,PRODUCE,1,6
68157951,2016-01-19,51,1695835,243.105,0,2016,1,19,1,19,3,1,1112,0,0,0,0,0,0,0,PRODUCE,1,6
68231901,2016-01-20,44,265559,92.0,0,2016,1,20,2,20,3,1,1113,0,0,0,0,0,0,0,GROCERY I,0,3
68232021,2016-01-20,44,364606,99.0,0,2016,1,20,2,20,3,1,1113,0,0,0,0,0,0,0,GROCERY I,0,3
68232171,2016-01-20,44,502331,64.0,0,2016,1,20,2,20,3,1,1113,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
68232238,2016-01-20,44,564287,22.0,0,2016,1,20,2,20,3,1,1113,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
68232281,2016-01-20,44,584028,80.448,0,2016,1,20,2,20,3,1,1113,0,0,0,0,0,0,0,MEATS,1,4
68232650,2016-01-20,44,903285,2.361,0,2016,1,20,2,20,3,1,1113,0,0,0,0,0,0,0,POULTRY,1,5
68232820,2016-01-20,44,1047679,414.0,0,2016,1,20,2,20,3,1,1113,0,0,0,0,0,0,0,BEVERAGES,0,0
68233409,2016-01-20,44,1427659,135.0,0,2016,1,20,2,20,3,1,1113,0,0,0,0,0,0,0,DAIRY,1,2
68233704,2016-01-20,44,1473474,659.407,1,2016,1,20,2,20,3,1,1113,0,0,0,0,0,0,0,PRODUCE,1,6
68233762,2016-01-20,44,1503844,977.775,1,2016,1,20,2,20,3,1,1113,0,0,0,0,0,0,0,PRODUCE,1,6
68233861,2016-01-20,44,1695835,280.296,1,2016,1,20,2,20,3,1,1113,0,0,0,0,0,0,0,PRODUCE,1,6
68248658,2016-01-20,51,265559,58.0,0,2016,1,20,2,20,3,1,1113,0,0,0,0,0,0,0,GROCERY I,0,3
68248767,2016-01-20,51,364606,66.0,0,2016,1,20,2,20,3,1,1113,0,0,0,0,0,0,0,GROCERY I,0,3
68248899,2016-01-20,51,502331,55.0,0,2016,1,20,2,20,3,1,1113,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
68248961,2016-01-20,51,564287,35.0,0,2016,1,20,2,20,3,1,1113,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
68249004,2016-01-20,51,584028,21.302,0,2016,1,20,2,20,3,1,1113,0,0,0,0,0,0,0,MEATS,1,4
68249330,2016-01-20,51,903285,26.757,0,2016,1,20,2,20,3,1,1113,0,0,0,0,0,0,0,POULTRY,1,5
68249483,2016-01-20,51,1047679,70.0,0,2016,1,20,2,20,3,1,1113,0,0,0,0,0,0,0,BEVERAGES,0,0
68249997,2016-01-20,51,1427659,66.0,0,2016,1,20,2,20,3,1,1113,0,0,0,0,0,0,0,DAIRY,1,2
68250266,2016-01-20,51,1473474,436.877,1,2016,1,20,2,20,3,1,1113,0,0,0,0,0,0,0,PRODUCE,1,6
68250319,2016-01-20,51,1503844,596.378,1,2016,1,20,2,20,3,1,1113,0,0,0,0,0,0,0,PRODUCE,1,6
68250398,2016-01-20,51,1695835,405.671,1,2016,1,20,2,20,3,1,1113,0,0,0,0,0,0,0,PRODUCE,1,6
68321037,2016-01-21,44,265559,47.0,0,2016,1,21,3,21,3,1,1114,0,0,0,0,0,0,0,GROCERY I,0,3
68321155,2016-01-21,44,364606,47.0,0,2016,1,21,3,21,3,1,1114,0,0,0,0,0,0,0,GROCERY I,0,3
