id,date,store_nbr,item_nbr,unit_sales,onpromotion,year,month,day,dayofweek,dayofyear,week,quarter,time_idx,is_weekend,is_month_start,is_month_end,is_holiday,general_impact,meat_restriction,holiday_impact,family,perishable,family_encoded,temperature_c,rainfall_mm,windspeed_kmh,cpi_normalized,fuel_normalized
116167205,2017-05-19,44,265559,34.0,0,2017,5,19,4,139,20,2,1598,0,0,0,0,0,0,0,GROCERY I,0,3,28.3,9.3,19.9,1.6471957481981148,-0.8450814567839809
116278775,2017-05-20,44,265559,84.0,0,2017,5,20,5,140,20,2,1599,1,0,0,0,0,0,0,GROCERY I,0,3,27.6,14.0,22.2,1.6471957481981148,-0.8450814567839809
116393465,2017-05-21,44,265559,99.0,0,2017,5,21,6,141,20,2,1600,1,0,0,0,0,0,0,GROCERY I,0,3,27.5,14.9,17.7,1.6471957481981148,-0.8450814567839809
116500710,2017-05-22,44,265559,47.0,0,2017,5,22,0,142,21,2,1601,0,0,0,0,0,0,0,GROCERY I,0,3,26.8,16.6,16.1,1.6471957481981148,-0.8450814567839809
116604229,2017-05-23,44,265559,44.0,0,2017,5,23,1,143,21,2,1602,0,0,0,0,0,0,0,GROCERY I,0,3,26.5,23.3,14.1,1.6471957481981148,-0.8450814567839809
116705297,2017-05-24,44,265559,37.0,0,2017,5,24,2,144,21,2,1603,0,0,0,0,0,0,0,GROCERY I,0,3,26.6,22.2,15.9,1.6471957481981148,-0.8450814567839809
116804818,2017-05-25,44,265559,47.0,0,2017,5,25,3,145,21,2,1604,0,0,0,0,0,0,0,GROCERY I,0,3,26.6,26.1,18.1,1.6471957481981148,-0.8450814567839809
116912336,2017-05-26,44,265559,82.0,0,2017,5,26,4,146,21,2,1605,0,0,0,0,0,0,0,GROCERY I,0,3,26.9,24.1,21.1,1.6471957481981148,-0.8450814567839809
117023795,2017-05-27,44,265559,59.0,0,2017,5,27,5,147,21,2,1606,1,0,0,0,0,0,0,GROCERY I,0,3,27.1,36.8,20.0,1.6471957481981148,-0.8450814567839809
117135664,2017-05-28,44,265559,81.0,0,2017,5,28,6,148,21,2,1607,1,0,0,0,0,0,0,GROCERY I,0,3,27.8,13.9,23.8,1.6471957481981148,-0.8450814567839809
117242187,2017-05-29,44,265559,45.0,0,2017,5,29,0,149,22,2,1608,0,0,0,0,0,0,0,GROCERY I,0,3,27.8,16.0,29.1,1.6471957481981148,-0.8450814567839809
117345784,2017-05-30,44,265559,44.0,0,2017,5,30,1,150,22,2,1609,0,0,0,0,0,0,0,GROCERY I,0,3,26.8,21.4,23.2,1.6471957481981148,-0.8450814567839809
117451228,2017-05-31,44,265559,45.0,0,2017,5,31,2,151,22,2,1610,0,0,1,0,0,0,0,GROCERY I,0,3,26.8,21.1,24.1,1.6471957481981148,-0.8450814567839809
117557612,2017-06-01,44,265559,59.0,0,2017,6,1,3,152,22,2,1611,0,1,0,0,0,0,0,GROCERY I,0,3,27.5,10.2,25.8,1.6471957481981148,-0.8450814567839809
117664547,2017-06-02,44,265559,59.0,0,2017,6,2,4,153,22,2,1612,0,0,0,0,0,0,0,GROCERY I,0,3,26.7,23.6,21.2,1.6471957481981148,-0.8450814567839809
117779174,2017-06-03,44,265559,111.0,0,2017,6,3,5,154,22,2,1613,1,0,0,0,0,0,0,GROCERY I,0,3,26.6,31.6,16.9,1.6471957481981148,-0.8450814567839809
117895873,2017-06-04,44,265559,115.0,0,2017,6,4,6,155,22,2,1614,1,0,0,0,0,0,0,GROCERY I,0,3,27.0,16.8,16.2,1.6471957481981148,-0.8450814567839809
118004820,2017-06-05,44,265559,51.0,0,2017,6,5,0,156,23,2,1615,0,0,0,0,0,0,0,GROCERY I,0,3,27.0,13.3,19.2,1.6471957481981148,-0.8450814567839809
118109393,2017-06-06,44,265559,52.0,0,2017,6,6,1,157,23,2,1616,0,0,0,0,0,0,0,GROCERY I,0,3,27.4,7.0,20.9,1.6471957481981148,-0.8450814567839809
118211942,2017-06-07,44,265559,46.0,0,2017,6,7,2,158,23,2,1617,0,0,0,1,1,0,1,GROCERY I,0,3,27.0,15.8,21.2,1.6471957481981148,-0.8450814567839809
118312076,2017-06-08,44,265559,43.0,0,2017,6,8,3,159,23,2,1618,0,0,0,1,-1,1,-1,GROCERY I,0,3,27.9,2.0,18.9,1.6471957481981148,-0.8450814567839809
118413098,2017-06-09,44,265559,55.0,0,2017,6,9,4,160,23,2,1619,0,0,0,1,0,0,0,GROCERY I,0,3,27.8,4.4,26.6,1.6471957481981148,-0.8450814567839809
118522062,2017-06-10,44,265559,70.0,0,2017,6,10,5,161,23,2,1620,1,0,0,0,0,0,0,GROCERY I,0,3,27.1,4.2,25.6,1.6471957481981148,-0.8450814567839809
118635383,2017-06-11,44,265559,107.0,0,2017,6,11,6,162,23,2,1621,1,0,0,0,0,0,0,GROCERY I,0,3,27.0,4.3,20.6,1.6471957481981148,-0.8450814567839809
118740991,2017-06-12,44,265559,47.0,0,2017,6,12,0,163,24,2,1622,0,0,0,0,0,0,0,GROCERY I,0,3,27.3,1.5,19.8,1.6471957481981148,-0.8450814567839809
118842285,2017-06-13,44,265559,25.0,0,2017,6,13,1,164,24,2,1623,0,0,0,0,0,0,0,GROCERY I,0,3,27.0,4.3,20.7,1.6471957481981148,-0.8450814567839809
118942637,2017-06-14,44,265559,28.0,0,2017,6,14,2,165,24,2,1624,0,0,0,0,0,0,0,GROCERY I,0,3,26.3,14.7,18.9,1.6471957481981148,-0.8450814567839809
119043750,2017-06-15,44,265559,43.0,0,2017,6,15,3,166,24,2,1625,0,0,0,0,0,0,0,GROCERY I,0,3,26.4,9.7,16.9,1.6471957481981148,-0.8450814567839809
119146841,2017-06-16,44,265559,85.0,0,2017,6,16,4,167,24,2,1626,0,0,0,0,0,0,0,GROCERY I,0,3,26.2,16.3,16.1,1.6471957481981148,-0.8450814567839809
119259333,2017-06-17,44,265559,98.0,0,2017,6,17,5,168,24,2,1627,1,0,0,0,0,0,0,GROCERY I,0,3,27.2,6.1,18.6,1.6471957481981148,-0.8450814567839809
119370138,2017-06-18,44,265559,58.0,0,2017,6,18,6,169,24,2,1628,1,0,0,0,0,0,0,GROCERY I,0,3,27.2,4.6,16.2,1.6471957481981148,-0.8450814567839809
119476006,2017-06-19,44,265559,77.0,0,2017,6,19,0,170,25,2,1629,0,0,0,0,0,0,0,GROCERY I,0,3,26.0,27.9,15.8,1.6471957481981148,-0.8450814567839809
119579834,2017-06-20,44,265559,51.0,0,2017,6,20,1,171,25,2,1630,0,0,0,0,0,0,0,GROCERY I,0,3,26.3,14.2,19.3,1.6471957481981148,-0.8450814567839809
119681778,2017-06-21,44,265559,58.0,0,2017,6,21,2,172,25,2,1631,0,0,0,0,0,0,0,GROCERY I,0,3,26.7,8.2,17.0,1.6471957481981148,-0.8450814567839809
119781036,2017-06-22,44,265559,27.0,0,2017,6,22,3,173,25,2,1632,0,0,0,1,1,0,1,GROCERY I,0,3,27.1,6.6,20.2,1.6471957481981148,-0.8450814567839809
119882095,2017-06-23,44,265559,67.0,0,2017,6,23,4,174,25,2,1633,0,0,0,1,1,0,1,GROCERY I,0,3,26.5,24.9,22.4,1.6471957481981148,-0.8450814567839809
119992222,2017-06-24,44,265559,83.0,0,2017,6,24,5,175,25,2,1634,1,0,0,1,1,0,1,GROCERY I,0,3,26.4,37.6,23.6,1.6471957481981148,-0.8450814567839809
120104362,2017-06-25,44,265559,94.0,0,2017,6,25,6,176,25,2,1635,1,0,0,1,1,0,1,GROCERY I,0,3,26.6,15.0,20.6,1.6471957481981148,-0.8450814567839809
120209838,2017-06-26,44,265559,60.0,0,2017,6,26,0,177,26,2,1636,0,0,0,1,0,0,0,GROCERY I,0,3,26.7,11.3,20.3,1.6471957481981148,-0.8450814567839809
120311740,2017-06-27,44,265559,36.0,0,2017,6,27,1,178,26,2,1637,0,0,0,1,0,0,0,GROCERY I,0,3,26.5,38.9,21.9,1.6471957481981148,-0.8450814567839809
120412308,2017-06-28,44,265559,38.0,0,2017,6,28,2,179,26,2,1638,0,0,0,1,0,0,0,GROCERY I,0,3,27.0,4.2,20.2,1.6471957481981148,-0.8450814567839809
120512684,2017-06-29,44,265559,60.0,0,2017,6,29,3,180,26,2,1639,0,0,0,0,0,0,0,GROCERY I,0,3,27.4,1.5,17.6,1.6471957481981148,-0.8450814567839809
120616037,2017-06-30,44,265559,75.0,0,2017,6,30,4,181,26,2,1640,0,0,1,0,0,0,0,GROCERY I,0,3,27.1,3.0,18.6,1.6471957481981148,-0.8450814567839809
120731939,2017-07-01,44,265559,131.0,0,2017,7,1,5,182,26,3,1641,1,1,0,0,0,0,0,GROCERY I,0,3,27.0,12.8,17.4,1.6471957481981148,-0.8450814567839809
120849264,2017-07-02,44,265559,161.0,0,2017,7,2,6,183,26,3,1642,1,0,0,0,0,0,0,GROCERY I,0,3,27.7,5.4,23.4,1.6471957481981148,-0.8450814567839809
120960733,2017-07-03,44,265559,67.0,0,2017,7,3,0,184,27,3,1643,0,0,0,0,0,0,0,GROCERY I,0,3,27.7,9.2,21.0,1.6471957481981148,-0.8450814567839809
121068124,2017-07-04,44,265559,28.0,0,2017,7,4,1,185,27,3,1644,0,0,0,0,0,0,0,GROCERY I,0,3,27.7,2.0,23.8,1.6471957481981148,-0.8450814567839809
121172913,2017-07-05,44,265559,57.0,0,2017,7,5,2,186,27,3,1645,0,0,0,0,0,0,0,GROCERY I,0,3,27.8,2.4,20.6,1.6471957481981148,-0.8450814567839809
121276278,2017-07-06,44,265559,31.0,0,2017,7,6,3,187,27,3,1646,0,0,0,0,0,0,0,GROCERY I,0,3,27.7,5.9,23.4,1.6471957481981148,-0.8450814567839809
121379078,2017-07-07,44,265559,62.0,0,2017,7,7,4,188,27,3,1647,0,0,0,0,0,0,0,GROCERY I,0,3,27.5,9.5,22.4,1.6471957481981148,-0.8450814567839809
121489769,2017-07-08,44,265559,38.0,0,2017,7,8,5,189,27,3,1648,1,0,0,1,0,1,0,GROCERY I,0,3,27.0,18.0,19.5,1.6471957481981148,-0.8450814567839809
121601915,2017-07-09,44,265559,97.0,0,2017,7,9,6,190,27,3,1649,1,0,0,0,0,0,0,GROCERY I,0,3,25.9,35.5,21.2,1.6471957481981148,-0.8450814567839809
121708788,2017-07-10,44,265559,50.0,0,2017,7,10,0,191,28,3,1650,0,0,0,0,0,0,0,GROCERY I,0,3,26.6,9.4,22.3,1.6471957481981148,-0.8450814567839809
121811123,2017-07-11,44,265559,56.0,0,2017,7,11,1,192,28,3,1651,0,0,0,0,0,0,0,GROCERY I,0,3,27.0,5.2,23.4,1.6471957481981148,-0.8450814567839809
121911985,2017-07-12,44,265559,50.0,0,2017,7,12,2,193,28,3,1652,0,0,0,0,0,0,0,GROCERY I,0,3,27.4,2.5,18.8,1.6471957481981148,-0.8450814567839809
122010832,2017-07-13,44,265559,23.0,0,2017,7,13,3,194,28,3,1653,0,0,0,0,0,0,0,GROCERY I,0,3,27.5,2.9,21.7,1.6471957481981148,-0.8450814567839809
122111356,2017-07-14,44,265559,41.0,0,2017,7,14,4,195,28,3,1654,0,0,0,0,0,0,0,GROCERY I,0,3,27.4,1.6,22.3,1.6471957481981148,-0.8450814567839809
122220764,2017-07-15,44,265559,71.0,0,2017,7,15,5,196,28,3,1655,1,0,0,0,0,0,0,GROCERY I,0,3,27.4,2.4,20.9,1.6471957481981148,-0.8450814567839809
122332356,2017-07-16,44,265559,95.0,0,2017,7,16,6,197,28,3,1656,1,0,0,0,0,0,0,GROCERY I,0,3,27.4,1.7,19.6,1.6471957481981148,-0.8450814567839809
122438805,2017-07-17,44,265559,92.0,0,2017,7,17,0,198,29,3,1657,0,0,0,0,0,0,0,GROCERY I,0,3,27.4,2.9,21.1,1.6471957481981148,-0.8450814567839809
122541077,2017-07-18,44,265559,32.0,0,2017,7,18,1,199,29,3,1658,0,0,0,0,0,0,0,GROCERY I,0,3,27.6,2.3,21.4,1.6471957481981148,-0.8450814567839809
122641636,2017-07-19,44,265559,58.0,0,2017,7,19,2,200,29,3,1659,0,0,0,0,0,0,0,GROCERY I,0,3,26.8,5.7,21.3,1.6471957481981148,-0.8450814567839809
122742338,2017-07-20,44,265559,48.0,0,2017,7,20,3,201,29,3,1660,0,0,0,0,0,0,0,GROCERY I,0,3,27.3,3.4,18.0,1.6471957481981148,-0.8450814567839809
122843557,2017-07-21,44,265559,42.0,0,2017,7,21,4,202,29,3,1661,0,0,0,0,0,0,0,GROCERY I,0,3,26.8,11.4,18.8,1.6471957481981148,-0.8450814567839809
122951916,2017-07-22,44,265559,69.0,0,2017,7,22,5,203,29,3,1662,1,0,0,0,0,0,0,GROCERY I,0,3,27.3,10.9,19.8,1.6471957481981148,-0.8450814567839809
123061799,2017-07-23,44,265559,100.0,0,2017,7,23,6,204,29,3,1663,1,0,0,0,0,0,0,GROCERY I,0,3,27.6,5.2,20.7,1.6471957481981148,-0.8450814567839809
123168717,2017-07-24,44,265559,48.0,0,2017,7,24,0,205,30,3,1664,0,0,0,0,0,0,0,GROCERY I,0,3,27.7,6.5,22.4,1.6471957481981148,-0.8450814567839809
123271036,2017-07-25,44,265559,45.0,0,2017,7,25,1,206,30,3,1665,0,0,0,0,0,0,0,GROCERY I,0,3,27.7,3.0,20.2,1.6471957481981148,-0.8450814567839809
123370666,2017-07-26,44,265559,57.0,0,2017,7,26,2,207,30,3,1666,0,0,0,0,0,0,0,GROCERY I,0,3,27.7,7.0,26.3,1.6471957481981148,-0.8450814567839809
123468853,2017-07-27,44,265559,40.0,0,2017,7,27,3,208,30,3,1667,0,0,0,0,0,0,0,GROCERY I,0,3,27.6,6.4,26.3,1.6471957481981148,-0.8450814567839809
123570286,2017-07-28,44,265559,82.0,0,2017,7,28,4,209,30,3,1668,0,0,0,0,0,0,0,GROCERY I,0,3,27.2,16.9,23.4,1.6471957481981148,-0.8450814567839809
123680115,2017-07-29,44,265559,92.0,0,2017,7,29,5,210,30,3,1669,1,0,0,0,0,0,0,GROCERY I,0,3,27.1,14.5,21.5,1.6471957481981148,-0.8450814567839809
123791403,2017-07-30,44,265559,60.0,0,2017,7,30,6,211,30,3,1670,1,0,0,0,0,0,0,GROCERY I,0,3,27.0,17.0,20.4,1.6471957481981148,-0.8450814567839809
123899532,2017-07-31,44,265559,80.0,0,2017,7,31,0,212,31,3,1671,0,0,1,0,0,0,0,GROCERY I,0,3,26.2,12.9,19.7,1.6471957481981148,-0.8450814567839809
124008557,2017-08-01,44,265559,64.0,0,2017,8,1,1,213,31,3,1672,0,1,0,0,0,0,0,GROCERY I,0,3,26.9,5.8,22.2,1.6471957481981148,-0.8450814567839809
124115887,2017-08-02,44,265559,82.0,0,2017,8,2,2,214,31,3,1673,0,0,0,0,0,0,0,GROCERY I,0,3,27.1,6.3,22.6,1.6471957481981148,-0.8450814567839809
124219228,2017-08-03,44,265559,70.0,0,2017,8,3,3,215,31,3,1674,0,0,0,0,0,0,0,GROCERY I,0,3,27.4,3.7,26.4,1.6471957481981148,-0.8450814567839809
124322633,2017-08-04,44,265559,31.0,0,2017,8,4,4,216,31,3,1675,0,0,0,0,0,0,0,GROCERY I,0,3,27.2,7.8,24.1,1.6471957481981148,-0.8450814567839809
124432176,2017-08-05,44,265559,74.0,0,2017,8,5,5,217,31,3,1676,1,0,0,0,0,0,0,GROCERY I,0,3,27.2,8.6,23.9,1.6471957481981148,-0.8450814567839809
124542870,2017-08-06,44,265559,114.0,0,2017,8,6,6,218,31,3,1677,1,0,0,0,0,0,0,GROCERY I,0,3,26.5,42.3,21.3,1.6471957481981148,-0.8450814567839809
124648715,2017-08-07,44,265559,60.0,0,2017,8,7,0,219,32,3,1678,0,0,0,1,0,1,0,GROCERY I,0,3,26.2,19.3,17.9,1.6471957481981148,-0.8450814567839809
124750619,2017-08-08,44,265559,52.0,0,2017,8,8,1,220,32,3,1679,0,0,0,0,0,0,0,GROCERY I,0,3,27.1,8.1,23.9,1.6471957481981148,-0.8450814567839809
124851257,2017-08-09,44,265559,47.0,0,2017,8,9,2,221,32,3,1680,0,0,0,0,0,0,0,GROCERY I,0,3,26.8,8.0,18.5,1.6471957481981148,-0.8450814567839809
124950419,2017-08-10,44,265559,38.0,0,2017,8,10,3,222,32,3,1681,0,0,0,0,0,0,0,GROCERY I,0,3,26.4,15.9,19.9,1.6471957481981148,-0.8450814567839809
125053109,2017-08-11,44,265559,26.0,0,2017,8,11,4,223,32,3,1682,0,0,0,0,0,0,0,GROCERY I,0,3,26.8,12.2,21.7,1.6471957481981148,-0.8450814567839809
125158448,2017-08-12,44,265559,54.0,0,2017,8,12,5,224,32,3,1683,1,0,0,0,0,0,0,GROCERY I,0,3,27.1,0.6,20.7,1.6471957481981148,-0.8450814567839809
125264089,2017-08-13,44,265559,62.0,0,2017,8,13,6,225,32,3,1684,1,0,0,0,0,0,0,GROCERY I,0,3,26.8,5.6,19.5,1.6471957481981148,-0.8450814567839809
125368437,2017-08-14,44,265559,61.0,0,2017,8,14,0,226,33,3,1685,0,0,0,0,0,0,0,GROCERY I,0,3,26.8,2.3,18.1,1.6471957481981148,-0.8450814567839809
125471373,2017-08-15,44,265559,43.0,0,2017,8,15,1,227,33,3,1686,0,0,0,0,0,0,0,GROCERY I,0,3,26.6,3.3,18.4,1.6471957481981148,-0.8450814567839809
101778356,2017-01-02,44,364606,133.0,0,2017,1,2,0,2,1,1,1461,0,0,0,0,0,0,0,GROCERY I,0,3,26.3,6.9,24.6,1.6471957481981148,-0.8450814567839809
101889865,2017-01-03,44,364606,92.0,0,2017,1,3,1,3,1,1,1462,0,0,0,0,0,0,0,GROCERY I,0,3,26.6,0.5,22.7,1.6471957481981148,-0.8450814567839809
101996874,2017-01-04,44,364606,99.0,0,2017,1,4,2,4,1,1,1463,0,0,0,0,0,0,0,GROCERY I,0,3,25.4,0.0,22.1,1.6471957481981148,-0.8450814567839809
102099843,2017-01-05,44,364606,63.0,0,2017,1,5,3,5,1,1,1464,0,0,0,0,0,0,0,GROCERY I,0,3,24.4,0.0,23.5,1.6471957481981148,-0.8450814567839809
102201992,2017-01-06,44,364606,118.0,0,2017,1,6,4,6,1,1,1465,0,0,0,0,0,0,0,GROCERY I,0,3,24.7,0.0,18.6,1.6471957481981148,-0.8450814567839809
102312070,2017-01-07,44,364606,123.0,0,2017,1,7,5,7,1,1,1466,1,0,0,0,0,0,0,GROCERY I,0,3,24.9,0.0,23.2,1.6471957481981148,-0.8450814567839809
102422998,2017-01-08,44,364606,138.0,0,2017,1,8,6,8,1,1,1467,1,0,0,0,0,0,0,GROCERY I,0,3,24.9,0.0,19.8,1.6471957481981148,-0.8450814567839809
102527509,2017-01-09,44,364606,95.0,0,2017,1,9,0,9,2,1,1468,0,0,0,0,0,0,0,GROCERY I,0,3,24.2,0.0,19.1,1.6471957481981148,-0.8450814567839809
102628493,2017-01-10,44,364606,77.0,0,2017,1,10,1,10,2,1,1469,0,0,0,1,0,0,0,GROCERY I,0,3,23.9,0.0,18.5,1.6471957481981148,-0.8450814567839809
102728243,2017-01-11,44,364606,68.0,0,2017,1,11,2,11,2,1,1470,0,0,0,1,0,0,0,GROCERY I,0,3,25.0,0.0,18.2,1.6471957481981148,-0.8450814567839809
102825746,2017-01-12,44,364606,85.0,0,2017,1,12,3,12,2,1,1471,0,0,0,1,0,1,0,GROCERY I,0,3,24.7,0.0,16.9,1.6471957481981148,-0.8450814567839809
102825746,2017-01-12,44,364606,85.0,0,2017,1,12,3,12,2,1,1471,0,0,0,1,0,0,0,GROCERY I,0,3,24.7,0.0,16.9,1.6471957481981148,-0.8450814567839809
102925040,2017-01-13,44,364606,72.0,0,2017,1,13,4,13,2,1,1472,0,0,0,1,1,0,1,GROCERY I,0,3,24.9,0.0,18.4,1.6471957481981148,-0.8450814567839809
103033941,2017-01-14,44,364606,114.0,0,2017,1,14,5,14,2,1,1473,1,0,0,1,0,0,0,GROCERY I,0,3,24.7,0.0,16.0,1.6471957481981148,-0.8450814567839809
103145130,2017-01-15,44,364606,121.0,0,2017,1,15,6,15,2,1,1474,1,0,0,1,0,0,0,GROCERY I,0,3,26.0,0.1,18.0,1.6471957481981148,-0.8450814567839809
103251014,2017-01-16,44,364606,107.0,0,2017,1,16,0,16,3,1,1475,0,0,0,0,0,0,0,GROCERY I,0,3,27.0,0.0,28.8,1.6471957481981148,-0.8450814567839809
103352500,2017-01-17,44,364606,64.0,0,2017,1,17,1,17,3,1,1476,0,0,0,0,0,0,0,GROCERY I,0,3,25.8,0.0,28.3,1.6471957481981148,-0.8450814567839809
103452875,2017-01-18,44,364606,73.0,0,2017,1,18,2,18,3,1,1477,0,0,0,0,0,0,0,GROCERY I,0,3,26.0,0.0,22.5,1.6471957481981148,-0.8450814567839809
103550184,2017-01-19,44,364606,82.0,0,2017,1,19,3,19,3,1,1478,0,0,0,0,0,0,0,GROCERY I,0,3,26.3,0.2,26.2,1.6471957481981148,-0.8450814567839809
103647921,2017-01-20,44,364606,62.0,0,2017,1,20,4,20,3,1,1479,0,0,0,0,0,0,0,GROCERY I,0,3,26.5,3.7,23.5,1.6471957481981148,-0.8450814567839809
103757595,2017-01-21,44,364606,95.0,0,2017,1,21,5,21,3,1,1480,1,0,0,0,0,0,0,GROCERY I,0,3,26.2,0.3,17.8,1.6471957481981148,-0.8450814567839809
103868486,2017-01-22,44,364606,103.0,0,2017,1,22,6,22,3,1,1481,1,0,0,0,0,0,0,GROCERY I,0,3,25.9,3.3,14.9,1.6471957481981148,-0.8450814567839809
103974129,2017-01-23,44,364606,82.0,0,2017,1,23,0,23,4,1,1482,0,0,0,0,0,0,0,GROCERY I,0,3,25.9,1.7,23.3,1.6471957481981148,-0.8450814567839809
104075586,2017-01-24,44,364606,113.0,0,2017,1,24,1,24,4,1,1483,0,0,0,0,0,0,0,GROCERY I,0,3,25.9,10.7,21.7,1.6471957481981148,-0.8450814567839809
104175155,2017-01-25,44,364606,72.0,0,2017,1,25,2,25,4,1,1484,0,0,0,0,0,0,0,GROCERY I,0,3,25.4,5.3,10.8,1.6471957481981148,-0.8450814567839809
104271663,2017-01-26,44,364606,67.0,0,2017,1,26,3,26,4,1,1485,0,0,0,0,0,0,0,GROCERY I,0,3,26.2,2.2,13.4,1.6471957481981148,-0.8450814567839809
104370882,2017-01-27,44,364606,66.0,0,2017,1,27,4,27,4,1,1486,0,0,0,0,0,0,0,GROCERY I,0,3,25.1,18.2,15.6,1.6471957481981148,-0.8450814567839809
104480459,2017-01-28,44,364606,111.0,0,2017,1,28,5,28,4,1,1487,1,0,0,0,0,0,0,GROCERY I,0,3,25.5,8.0,10.1,1.6471957481981148,-0.8450814567839809
104591782,2017-01-29,44,364606,143.0,0,2017,1,29,6,29,4,1,1488,1,0,0,0,0,0,0,GROCERY I,0,3,26.2,5.7,12.0,1.6471957481981148,-0.8450814567839809
104695331,2017-01-30,44,364606,61.0,0,2017,1,30,0,30,5,1,1489,0,0,0,0,0,0,0,GROCERY I,0,3,25.5,24.4,9.8,1.6471957481981148,-0.8450814567839809
104799848,2017-01-31,44,364606,72.0,0,2017,1,31,1,31,5,1,1490,0,0,1,0,0,0,0,GROCERY I,0,3,25.5,0.8,13.8,1.6471957481981148,-0.8450814567839809
104907559,2017-02-01,44,364606,122.0,0,2017,2,1,2,32,5,1,1491,0,1,0,0,0,0,0,GROCERY I,0,3,24.8,0.0,15.5,1.6471957481981148,-0.8450814567839809
105013329,2017-02-02,44,364606,84.0,0,2017,2,2,3,33,5,1,1492,0,0,0,0,0,0,0,GROCERY I,0,3,25.3,0.1,22.3,1.6471957481981148,-0.8450814567839809
105118275,2017-02-03,44,364606,96.0,0,2017,2,3,4,34,5,1,1493,0,0,0,0,0,0,0,GROCERY I,0,3,25.4,0.0,22.3,1.6471957481981148,-0.8450814567839809
105231983,2017-02-04,44,364606,119.0,0,2017,2,4,5,35,5,1,1494,1,0,0,1,0,1,0,GROCERY I,0,3,25.0,0.0,20.3,1.6471957481981148,-0.8450814567839809
105344931,2017-02-05,44,364606,109.0,0,2017,2,5,6,36,5,1,1495,1,0,0,0,0,0,0,GROCERY I,0,3,24.9,0.0,15.9,1.6471957481981148,-0.8450814567839809
105451119,2017-02-06,44,364606,105.0,0,2017,2,6,0,37,6,1,1496,0,0,0,0,0,0,0,GROCERY I,0,3,25.0,0.0,14.5,1.6471957481981148,-0.8450814567839809
105554402,2017-02-07,44,364606,82.0,0,2017,2,7,1,38,6,1,1497,0,0,0,0,0,0,0,GROCERY I,0,3,24.2,0.0,14.0,1.6471957481981148,-0.8450814567839809
105655543,2017-02-08,44,364606,87.0,0,2017,2,8,2,39,6,1,1498,0,0,0,0,0,0,0,GROCERY I,0,3,24.3,0.0,15.2,1.6471957481981148,-0.8450814567839809
105754685,2017-02-09,44,364606,86.0,0,2017,2,9,3,40,6,1,1499,0,0,0,0,0,0,0,GROCERY I,0,3,25.2,0.0,17.0,1.6471957481981148,-0.8450814567839809
105854613,2017-02-10,44,364606,87.0,0,2017,2,10,4,41,6,1,1500,0,0,0,1,0,1,0,GROCERY I,0,3,25.1,0.0,14.2,1.6471957481981148,-0.8450814567839809
105963848,2017-02-11,44,364606,96.0,0,2017,2,11,5,42,6,1,1501,1,0,0,0,0,0,0,GROCERY I,0,3,26.1,0.0,17.7,1.6471957481981148,-0.8450814567839809
106074774,2017-02-12,44,364606,109.0,0,2017,2,12,6,43,6,1,1502,1,0,0,0,0,0,0,GROCERY I,0,3,26.3,0.0,20.3,1.6471957481981148,-0.8450814567839809
106180742,2017-02-13,44,364606,82.0,0,2017,2,13,0,44,7,1,1503,0,0,0,0,0,0,0,GROCERY I,0,3,26.4,0.0,24.1,1.6471957481981148,-0.8450814567839809
106280862,2017-02-14,44,364606,58.0,0,2017,2,14,1,45,7,1,1504,0,0,0,0,0,0,0,GROCERY I,0,3,26.6,5.4,13.3,1.6471957481981148,-0.8450814567839809
106381899,2017-02-15,44,364606,71.0,0,2017,2,15,2,46,7,1,1505,0,0,0,0,0,0,0,GROCERY I,0,3,27.3,1.2,20.2,1.6471957481981148,-0.8450814567839809
106481648,2017-02-16,44,364606,93.0,0,2017,2,16,3,47,7,1,1506,0,0,0,0,0,0,0,GROCERY I,0,3,28.4,0.0,22.9,1.6471957481981148,-0.8450814567839809
106582612,2017-02-17,44,364606,81.0,0,2017,2,17,4,48,7,1,1507,0,0,0,0,0,0,0,GROCERY I,0,3,28.3,0.0,19.3,1.6471957481981148,-0.8450814567839809
106692508,2017-02-18,44,364606,111.0,0,2017,2,18,5,49,7,1,1508,1,0,0,0,0,0,0,GROCERY I,0,3,27.4,0.7,16.6,1.6471957481981148,-0.8450814567839809
106798754,2017-02-19,44,364606,86.0,0,2017,2,19,6,50,7,1,1509,1,0,0,0,0,0,0,GROCERY I,0,3,26.2,16.8,13.4,1.6471957481981148,-0.8450814567839809
106902206,2017-02-20,44,364606,41.0,0,2017,2,20,0,51,8,1,1510,0,0,0,0,0,0,0,GROCERY I,0,3,25.6,3.4,12.4,1.6471957481981148,-0.8450814567839809
107004240,2017-02-21,44,364606,77.0,0,2017,2,21,1,52,8,1,1511,0,0,0,0,0,0,0,GROCERY I,0,3,25.8,0.1,16.3,1.6471957481981148,-0.8450814567839809
107104867,2017-02-22,44,364606,64.0,0,2017,2,22,2,53,8,1,1512,0,0,0,0,0,0,0,GROCERY I,0,3,25.7,0.0,16.3,1.6471957481981148,-0.8450814567839809
107206007,2017-02-23,44,364606,54.0,0,2017,2,23,3,54,8,1,1513,0,0,0,0,0,0,0,GROCERY I,0,3,26.4,2.4,13.9,1.6471957481981148,-0.8450814567839809
107309714,2017-02-24,44,364606,79.0,0,2017,2,24,4,55,8,1,1514,0,0,0,1,0,0,0,GROCERY I,0,3,26.2,2.7,13.5,1.6471957481981148,-0.8450814567839809
